Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.37,11.34,13.35,5.06,666.00,666.00,22.49,9.56,-3.14,0.99,15.26,17.21,666.00,666.00,28.54,22.31
0.25,2.41,11.34,13.30,5.06,666.00,666.00,22.58,9.10,-2.98,0.99,15.15,17.21,666.00,666.00,28.24,22.29
0.41,2.38,11.34,13.30,5.06,666.00,666.00,22.63,9.42,-2.91,0.99,15.04,17.21,666.00,666.00,28.38,22.73
0.70,2.28,11.34,13.38,5.06,666.00,666.00,22.83,9.05,-3.04,0.99,15.08,17.21,666.00,666.00,28.54,22.10
0.97,2.12,11.34,13.25,5.06,666.00,666.00,22.88,8.27,-3.17,0.99,15.09,17.21,666.00,666.00,28.28,22.51
1.26,1.97,11.34,13.25,5.06,666.00,666.00,22.85,9.27,-3.30,0.99,15.04,17.21,666.00,666.00,28.51,22.59
1.52,2.12,11.34,13.28,5.06,666.00,666.00,22.81,9.55,-3.37,0.99,15.01,17.21,666.00,666.00,28.81,22.42
1.82,2.21,11.34,13.25,5.06,666.00,666.00,22.71,9.44,-3.31,0.99,14.97,17.21,666.00,666.00,28.59,22.96
2.09,2.19,11.34,13.29,5.06,666.00,666.00,22.70,9.63,-3.35,0.99,15.05,17.21,666.00,666.00,28.55,22.71
2.38,2.32,11.34,13.45,5.06,666.00,666.00,22.65,9.45,-3.36,0.99,15.17,17.21,666.00,666.00,28.65,23.05
2.64,2.50,11.34,13.53,5.06,666.00,666.00,22.35,8.59,-3.13,0.99,15.26,17.21,666.00,666.00,28.58,22.83
2.93,2.41,11.34,13.48,5.06,666.00,666.00,22.56,8.60,-2.97,0.99,15.30,17.21,666.00,666.00,28.85,23.07
3.20,2.27,11.34,13.34,5.06,666.00,666.00,22.51,8.75,-2.76,0.99,15.24,17.21,666.00,666.00,28.83,22.83
3.51,2.16,11.34,13.30,5.06,666.00,666.00,22.72,8.58,-2.88,0.99,15.22,17.21,666.00,666.00,29.04,22.83
