Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.19,7.88,14.70,7.91,666.00,666.00,23.17,11.78,-3.17,0.42,12.82,12.67,666.00,666.00,21.95,16.02
0.22,0.08,7.90,14.96,7.89,666.00,666.00,23.13,12.60,-4.39,-0.38,12.16,13.41,666.00,666.00,22.42,15.95
0.40,-0.63,7.79,14.17,7.53,666.00,666.00,23.50,11.29,-4.10,0.30,12.26,13.15,666.00,666.00,22.28,16.06
0.67,-0.21,8.46,14.76,8.68,666.00,666.00,23.04,11.50,-3.81,0.17,11.80,12.30,666.00,666.00,22.24,16.95
0.94,0.02,8.46,15.16,8.68,666.00,666.00,22.97,13.69,-2.39,0.17,11.65,12.30,666.00,666.00,21.73,15.75
1.21,0.48,8.46,14.34,8.68,666.00,666.00,23.93,14.16,-3.05,0.17,12.05,12.30,666.00,666.00,22.41,15.66
1.50,0.58,8.46,14.33,8.68,666.00,666.00,24.20,14.53,-3.02,-0.16,11.87,12.85,666.00,666.00,22.15,15.69
1.76,0.83,8.46,14.24,8.68,666.00,666.00,24.31,14.96,-2.94,-0.16,11.86,12.85,666.00,666.00,22.33,16.20
2.06,1.18,8.46,14.06,8.68,666.00,666.00,24.01,14.81,-3.84,-0.16,12.55,12.85,666.00,666.00,23.62,16.03
2.33,1.26,11.26,14.26,6.90,666.00,666.00,23.82,11.91,-3.97,1.24,12.58,12.88,666.00,666.00,23.95,15.47
