Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,92.94,88.40,90.69,89.24,666.00,666.00,4.64,1.43,-4.14,-0.12,11.40,13.19,666.00,666.00,23.05,15.06
0.24,92.49,88.40,90.59,89.24,666.00,666.00,4.39,1.43,-4.13,-0.12,11.48,13.19,666.00,666.00,23.03,15.06
0.44,92.17,88.40,90.51,89.24,666.00,666.00,4.95,1.43,-4.11,-0.12,11.49,13.19,666.00,666.00,22.98,14.82
0.70,91.86,88.40,90.44,89.24,666.00,666.00,3.22,1.43,-3.98,-0.12,11.40,13.19,666.00,666.00,22.70,14.85
0.99,5.15,33.52,56.95,62.18,-30.93,666.00,30.60,7.73,-3.94,-0.02,11.23,13.07,666.00,666.00,22.71,14.40
1.26,-2.41,2.55,25.43,5.89,666.00,666.00,24.51,9.22,-3.85,-0.67,11.32,11.88,666.00,666.00,22.65,14.44
1.55,-3.16,6.67,12.89,6.73,666.00,666.00,24.67,12.43,-3.68,-0.75,11.21,13.12,666.00,666.00,22.31,15.74
1.81,2.24,7.96,17.51,8.25,666.00,666.00,27.15,16.05,-2.84,0.53,11.24,12.68,666.00,666.00,21.98,15.40
2.10,3.30,11.98,15.61,5.93,666.00,666.00,24.01,7.76,-2.16,1.54,11.02,12.10,666.00,666.00,21.58,15.29
2.37,3.92,11.87,14.20,5.48,666.00,666.00,23.64,11.60,-2.23,1.14,11.45,10.85,666.00,666.00,21.89,15.27
2.65,6.15,11.47,12.48,4.12,666.00,666.00,22.82,11.28,-3.01,0.82,13.42,12.63,666.00,666.00,23.36,16.33
2.94,4.69,14.21,13.73,5.32,666.00,666.00,22.94,7.17,-1.38,2.36,11.35,12.80,666.00,666.00,22.90,15.44
3.22,3.80,12.58,16.28,4.76,666.00,666.00,22.29,7.39,-0.83,2.08,10.32,11.32,666.00,666.00,22.71,16.05
3.49,5.38,12.95,13.11,6.15,666.00,666.00,22.76,10.33,-1.15,2.30,11.40,12.21,666.00,666.00,23.01,16.32
3.78,6.33,13.74,10.76,2.70,666.00,666.00,22.40,7.82,-1.44,1.65,12.20,13.14,666.00,666.00,23.23,15.92
4.05,5.67,13.59,12.61,3.03,666.00,666.00,21.72,5.79,-1.55,1.80,11.43,13.77,666.00,666.00,23.12,16.17
4.35,5.05,13.74,13.11,3.11,666.00,666.00,20.63,6.07,-1.63,2.25,11.19,13.79,666.00,666.00,23.94,16.03
4.61,5.04,13.18,12.44,3.56,666.00,666.00,21.94,7.53,-1.07,2.81,11.04,13.03,666.00,666.00,23.80,16.17
4.90,5.42,13.87,13.02,4.81,666.00,666.00,21.99,6.62,-0.44,4.10,11.12,12.90,666.00,666.00,24.03,15.94
5.17,5.34,13.48,13.77,4.69,666.00,666.00,21.84,7.69,0.26,3.04,11.51,12.31,666.00,666.00,24.24,15.71
5.47,5.27,13.24,14.51,4.82,666.00,666.00,22.45,8.07,-0.29,3.88,11.58,13.06,666.00,666.00,24.05,15.94
5.74,5.70,13.90,14.76,4.71,666.00,666.00,22.93,8.48,-0.91,3.10,11.57,12.91,666.00,666.00,24.54,16.46
6.03,5.78,14.28,14.82,4.15,666.00,666.00,23.41,6.97,-0.97,3.48,11.61,12.93,666.00,666.00,25.03,16.22
6.29,5.84,13.71,14.61,4.26,666.00,666.00,22.20,7.34,-1.18,3.44,11.18,12.73,666.00,666.00,24.73,16.24
6.58,5.77,13.99,14.33,4.17,666.00,666.00,21.56,8.09,-1.07,3.37,10.79,12.55,666.00,666.00,24.33,16.37
6.87,5.57,13.89,14.02,4.19,666.00,666.00,21.75,7.93,-0.93,3.29,10.64,12.57,666.00,666.00,24.42,16.35
7.14,5.69,13.89,14.05,3.93,666.00,666.00,21.72,7.85,-0.98,3.29,10.52,12.57,666.00,666.00,24.53,16.35
7.41,5.48,13.89,13.88,3.93,666.00,666.00,21.92,7.85,-1.24,3.29,10.38,12.57,666.00,666.00,24.55,16.35
7.72,5.31,13.89,13.76,3.93,666.00,666.00,22.04,7.85,-1.27,3.29,10.34,12.57,666.00,666.00,24.51,16.35
7.97,5.51,13.89,13.88,3.93,666.00,666.00,21.80,7.85,-1.44,3.29,10.36,12.57,666.00,666.00,24.77,16.35
8.26,5.46,13.89,14.01,4.19,666.00,666.00,21.90,7.91,-1.43,3.29,10.39,12.57,666.00,666.00,24.80,16.35
8.54,5.11,13.89,13.88,4.19,666.00,666.00,22.09,7.91,-1.44,3.29,10.37,12.57,666.00,666.00,24.79,16.35
8.83,5.24,13.89,13.83,4.19,666.00,666.00,21.98,7.91,-1.46,3.29,10.34,12.57,666.00,666.00,24.82,16.35
9.10,5.49,13.89,13.90,4.19,666.00,666.00,21.86,7.91,-1.25,3.29,10.42,12.57,666.00,666.00,24.66,16.35
9.39,5.37,13.89,13.85,4.19,666.00,666.00,22.04,7.91,-1.31,3.29,10.46,12.57,666.00,666.00,24.59,16.35
9.66,5.29,13.89,13.75,4.19,666.00,666.00,22.05,8.27,-1.24,3.29,10.49,12.57,666.00,666.00,24.52,16.38
9.95,5.06,14.12,13.69,4.22,666.00,666.00,22.30,8.05,-1.34,3.29,10.49,12.57,666.00,666.00,24.68,16.38
10.21,4.90,14.12,13.67,4.22,666.00,666.00,22.42,8.05,-1.41,3.29,10.51,12.57,666.00,666.00,24.79,16.21
10.51,4.73,14.12,13.72,4.22,666.00,666.00,22.56,8.03,-1.44,3.29,10.43,12.57,666.00,666.00,24.82,16.21
10.78,5.03,14.12,13.72,4.22,666.00,666.00,22.23,7.71,-1.42,3.29,10.44,12.57,666.00,666.00,24.84,16.21
11.07,5.06,13.88,13.60,3.98,666.00,666.00,22.11,7.86,-1.33,3.29,10.42,12.57,666.00,666.00,24.75,16.21
11.33,5.35,13.88,13.66,3.98,666.00,666.00,21.83,7.86,-1.37,3.29,10.42,12.57,666.00,666.00,24.76,16.21
11.62,5.30,13.88,13.58,3.98,666.00,666.00,21.89,7.86,-1.41,3.29,10.42,12.57,666.00,666.00,24.76,16.21
11.93,5.47,13.98,13.58,4.12,666.00,666.00,21.73,7.94,-1.37,3.29,10.46,12.57,666.00,666.00,24.70,16.21
12.19,5.59,13.98,13.58,4.12,666.00,666.00,21.59,7.94,-1.21,3.29,10.52,12.57,666.00,666.00,24.53,16.21
