Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,2.69,14.01,17.09,6.36,666.00,666.00,22.74,8.13,106.48,112.74,93.74,93.61,666.00,666.00,4.96,8.52
0.26,2.77,14.01,17.09,6.36,666.00,666.00,22.59,8.13,106.17,112.83,93.59,93.61,666.00,666.00,5.05,8.54
0.43,2.75,14.01,17.20,6.36,666.00,666.00,22.64,8.28,106.03,110.08,93.51,93.15,666.00,666.00,5.27,8.98
0.71,3.06,13.31,16.64,5.11,666.00,666.00,22.08,7.04,40.14,20.22,81.74,78.75,666.00,666.00,17.87,18.01
0.98,2.60,12.01,14.53,4.84,666.00,666.00,21.48,8.10,-5.35,-4.27,47.95,40.04,666.00,666.00,28.70,19.56
1.27,2.77,12.15,14.37,6.11,666.00,666.00,21.54,7.49,-6.16,-3.67,20.80,18.72,666.00,666.00,25.12,14.72
1.53,2.18,12.01,14.92,5.87,666.00,666.00,22.32,8.20,-5.15,1.31,14.44,16.37,666.00,666.00,29.82,19.95
1.83,3.55,14.39,14.32,4.33,666.00,666.00,22.48,8.35,0.99,5.39,14.77,14.16,666.00,666.00,26.15,16.96
2.09,5.13,14.77,14.87,4.35,666.00,666.00,22.82,7.94,3.27,6.94,13.68,13.13,666.00,666.00,25.89,16.79
2.39,5.14,15.21,14.49,5.20,666.00,666.00,23.11,8.27,3.81,6.72,13.34,14.68,666.00,666.00,24.10,15.80
2.66,4.89,15.52,14.41,5.59,666.00,666.00,21.73,4.55,3.61,5.54,12.70,12.54,666.00,666.00,22.23,16.03
2.94,4.93,15.48,14.17,5.69,666.00,666.00,22.03,6.92,3.99,8.13,11.07,13.11,666.00,666.00,21.54,16.62
3.21,5.62,13.56,14.14,5.47,666.00,666.00,22.11,5.77,5.01,8.46,11.05,13.28,666.00,666.00,21.41,16.56
3.51,3.72,13.59,14.67,5.39,666.00,666.00,23.17,7.14,5.76,6.98,10.38,13.46,666.00,666.00,20.92,16.19
3.77,3.87,13.91,16.32,4.25,666.00,666.00,22.42,5.97,5.48,4.89,8.13,12.62,666.00,666.00,19.56,15.20
4.06,2.25,13.91,15.52,4.25,666.00,666.00,22.75,5.94,1.67,-0.43,8.12,15.72,666.00,666.00,20.76,20.04
4.33,1.90,13.00,15.99,4.44,666.00,666.00,23.17,4.43,0.36,1.22,10.23,15.04,666.00,666.00,23.12,19.40
4.63,-0.48,7.28,15.31,7.53,666.00,666.00,23.84,10.59,2.76,7.30,11.11,12.88,666.00,666.00,23.35,16.60
4.91,2.56,14.03,14.51,6.20,666.00,666.00,23.61,6.03,-0.22,0.21,11.77,10.89,666.00,666.00,23.58,13.90
5.18,-10.12,1.26,19.37,17.94,11.04,27.93,44.27,30.72,-6.00,0.58,13.93,18.45,11.21,666.00,32.73,23.12
5.45,-1.43,6.81,17.00,10.79,666.00,666.00,24.22,5.51,-3.15,6.57,13.83,13.46,666.00,666.00,29.15,18.40
5.74,5.64,10.07,13.56,3.28,666.00,666.00,27.29,11.76,5.21,8.17,10.77,12.41,666.00,666.00,22.54,14.64
6.01,4.25,12.84,12.43,2.23,666.00,666.00,21.84,3.09,2.68,5.37,11.05,13.61,666.00,666.00,20.23,12.37
6.31,2.93,11.71,14.68,4.25,666.00,666.00,20.55,7.05,2.22,5.92,10.87,12.76,666.00,666.00,20.39,14.43
6.57,4.05,13.79,14.08,2.63,666.00,666.00,24.43,7.96,2.88,6.58,11.09,13.21,666.00,666.00,20.76,13.16
