Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.15,8.16,16.78,9.03,666.00,666.00,24.10,12.12,-2.09,1.44,17.28,16.94,666.00,666.00,24.96,18.57
0.23,0.02,8.39,16.61,9.01,666.00,666.00,24.27,12.21,-2.14,1.94,16.96,16.28,666.00,666.00,25.30,19.31
0.41,0.13,8.17,16.54,9.04,666.00,666.00,24.17,12.21,-2.04,1.78,16.94,16.83,666.00,666.00,25.69,18.77
0.68,0.21,8.24,16.37,8.96,666.00,666.00,23.79,10.93,-2.12,1.40,17.11,16.94,666.00,666.00,25.62,18.33
0.97,0.32,8.48,15.97,8.67,666.00,666.00,22.96,10.97,-2.21,1.22,17.32,17.22,666.00,666.00,23.42,18.01
1.25,0.49,8.43,15.77,8.47,666.00,666.00,22.87,10.91,-2.48,1.13,17.51,17.10,666.00,666.00,23.02,18.32
1.52,0.63,8.44,15.62,8.50,666.00,666.00,22.71,11.06,-2.61,0.75,17.62,17.61,666.00,666.00,22.93,18.37
1.80,0.80,7.56,15.65,8.99,666.00,666.00,22.36,11.23,-2.71,0.13,18.22,17.89,666.00,666.00,23.48,18.20
2.10,-0.65,5.47,15.64,10.80,666.00,666.00,22.66,10.37,-3.68,-0.99,18.83,16.96,666.00,666.00,23.60,18.57
2.36,-2.54,7.14,14.76,11.53,666.00,666.00,22.77,11.58,-4.90,-1.40,20.42,17.01,666.00,666.00,23.74,19.46
2.65,-0.47,9.11,14.90,10.94,666.00,666.00,22.07,12.23,-4.02,-1.36,19.33,17.01,666.00,666.00,23.03,20.30
