Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.67,7.68,7.92,5.02,666.00,666.00,15.55,13.64,5.98,7.56,3.20,5.64,666.00,666.00,14.33,15.22
0.26,3.75,7.59,7.85,4.90,666.00,666.00,15.58,13.74,6.00,7.56,3.15,5.64,666.00,666.00,14.28,15.22
0.42,3.72,7.68,7.78,5.02,666.00,666.00,15.67,13.84,6.03,7.56,3.14,5.64,666.00,666.00,14.26,15.22
0.69,3.66,7.68,7.69,4.81,666.00,666.00,15.67,13.58,6.03,7.56,3.16,5.64,666.00,666.00,14.27,15.08
0.98,3.64,7.81,7.61,4.93,666.00,666.00,15.61,13.52,6.02,7.58,3.23,5.88,666.00,666.00,14.21,15.19
1.24,3.49,7.81,7.66,4.91,666.00,666.00,15.97,13.67,5.97,7.57,3.33,5.90,666.00,666.00,14.24,15.19
1.54,3.54,7.81,7.46,4.91,666.00,666.00,16.10,13.52,5.92,7.57,3.47,5.90,666.00,666.00,14.27,15.19
1.80,3.53,7.48,7.32,5.06,666.00,666.00,16.03,13.23,6.00,7.60,3.49,5.84,666.00,666.00,14.12,15.07
2.10,3.64,6.68,7.72,5.15,666.00,666.00,15.85,14.24,5.70,6.63,3.46,5.93,666.00,666.00,14.58,14.95
2.37,3.26,6.38,7.87,5.40,666.00,666.00,16.22,14.20,3.95,5.46,3.35,5.49,666.00,666.00,15.56,15.24
2.66,4.95,5.83,6.42,5.02,666.00,666.00,14.59,14.25,2.89,5.67,4.69,5.22,666.00,666.00,15.82,15.51
2.93,2.19,5.80,7.25,4.85,666.00,666.00,17.49,14.21,3.38,6.11,4.65,5.72,666.00,666.00,15.94,15.67
3.21,1.98,5.30,7.59,5.34,666.00,666.00,16.91,13.84,3.25,6.56,4.88,4.89,666.00,666.00,17.96,15.82
3.49,2.83,6.10,7.58,5.39,666.00,666.00,16.64,14.25,3.26,6.82,5.09,6.25,666.00,666.00,16.78,15.54
3.77,3.36,6.99,7.33,4.00,666.00,666.00,16.62,15.22,3.25,6.38,4.45,6.65,666.00,666.00,17.78,15.85
4.05,3.33,5.73,7.79,4.82,666.00,666.00,16.90,11.57,4.25,6.84,3.76,5.66,666.00,666.00,17.51,17.77
4.34,1.77,5.28,6.62,4.32,666.00,666.00,17.05,13.11,3.63,5.20,2.74,5.74,666.00,666.00,18.17,16.62
4.60,1.90,5.36,5.56,4.42,666.00,666.00,16.29,14.21,2.52,5.58,4.61,7.01,666.00,666.00,17.74,16.77
4.90,2.16,6.78,8.28,4.13,666.00,666.00,17.24,13.34,3.52,6.62,3.78,6.67,666.00,666.00,16.90,16.71
5.17,2.50,6.15,9.22,4.64,666.00,666.00,16.48,13.73,3.82,5.85,2.87,6.14,666.00,666.00,17.12,16.12
5.45,1.59,5.72,9.83,4.98,666.00,666.00,16.94,13.76,3.47,6.10,2.55,6.29,666.00,666.00,16.97,14.93
5.73,1.50,6.22,10.27,5.01,666.00,666.00,16.96,14.05,3.45,6.47,2.44,6.14,666.00,666.00,17.06,16.63
6.02,1.64,6.33,10.35,5.15,666.00,666.00,17.29,13.77,3.82,6.30,2.13,5.55,666.00,666.00,16.77,15.39
