Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.10,6.02,11.14,6.75,666.00,666.00,15.79,12.16,-5.54,1.04,8.12,8.85,666.00,666.00,22.94,16.58
0.25,-0.46,5.45,11.09,6.55,666.00,666.00,16.33,12.40,-5.77,0.44,8.24,9.15,666.00,666.00,22.95,16.85
0.40,-0.65,5.37,11.03,6.62,666.00,666.00,16.49,12.15,-5.78,0.25,8.48,9.36,666.00,666.00,22.78,17.13
0.67,-0.94,5.58,10.77,6.44,666.00,666.00,16.67,12.37,-5.85,0.64,8.68,9.11,666.00,666.00,23.39,17.15
0.95,-0.90,5.37,10.52,6.40,666.00,666.00,16.52,12.25,-5.50,1.23,8.45,9.30,666.00,666.00,23.69,17.30
1.20,-0.89,5.86,10.24,6.02,666.00,666.00,16.67,12.41,-5.18,1.27,8.07,8.80,666.00,666.00,23.52,16.45
1.49,-0.61,5.99,9.84,5.91,666.00,666.00,16.71,12.47,-4.92,1.48,7.75,8.80,666.00,666.00,23.24,16.93
1.76,-0.34,5.86,9.81,6.02,666.00,666.00,16.60,12.41,-4.78,1.63,7.71,9.00,666.00,666.00,23.27,16.72
2.05,-0.40,5.64,9.74,6.19,666.00,666.00,16.50,12.53,-4.75,1.32,7.77,9.21,666.00,666.00,23.38,16.89
2.35,-0.46,5.99,9.98,6.12,666.00,666.00,16.74,12.67,-4.73,1.49,7.79,8.90,666.00,666.00,23.48,16.93
2.62,-0.42,5.85,10.07,6.23,666.00,666.00,16.80,12.42,-4.68,1.57,7.74,9.25,666.00,666.00,23.56,16.95
2.90,-0.54,5.85,10.25,6.23,666.00,666.00,17.04,12.42,-4.67,1.70,7.73,9.15,666.00,666.00,23.49,16.49
3.18,-0.56,5.77,10.26,6.10,666.00,666.00,16.94,12.52,-4.62,1.49,7.75,9.15,666.00,666.00,23.35,16.69
3.45,-0.56,5.79,10.30,6.08,666.00,666.00,16.91,12.52,-4.67,1.58,7.80,9.05,666.00,666.00,23.37,16.59
3.76,-0.51,5.80,10.25,6.05,666.00,666.00,16.78,13.03,-4.70,1.47,7.83,8.96,666.00,666.00,23.55,16.61
4.02,-0.40,5.76,10.31,6.50,666.00,666.00,15.89,12.57,-4.68,1.58,7.92,9.11,666.00,666.00,23.41,16.59
4.30,-0.33,6.27,10.33,6.33,666.00,666.00,16.16,12.61,-4.36,2.83,8.07,8.15,666.00,666.00,23.23,16.79
4.57,0.02,6.57,9.99,6.32,666.00,666.00,16.28,12.26,-3.18,3.68,8.02,8.07,666.00,666.00,22.79,16.81
