Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.15,14.42,10.42,4.85,666.00,666.00,14.44,7.17,5.38,7.77,3.68,6.23,666.00,666.00,17.25,15.02
0.23,3.90,12.67,10.18,5.35,666.00,666.00,14.83,7.41,5.13,6.02,3.66,5.91,666.00,666.00,17.34,15.34
0.42,3.05,10.85,9.80,5.99,666.00,666.00,14.41,7.37,3.91,4.62,2.73,5.46,666.00,666.00,17.75,15.08
0.67,2.31,12.00,9.43,6.09,666.00,666.00,14.74,8.20,3.23,5.45,2.90,5.37,666.00,666.00,17.59,15.46
0.96,2.97,12.94,9.78,5.46,666.00,666.00,14.70,7.53,3.79,5.67,3.92,5.88,666.00,666.00,17.66,15.31
1.24,3.18,12.54,10.23,5.07,666.00,666.00,14.80,7.47,3.75,5.78,4.34,6.11,666.00,666.00,18.04,15.13
1.52,3.27,12.37,10.12,5.96,666.00,666.00,14.66,7.52,4.15,6.30,4.42,6.17,666.00,666.00,17.96,15.59
1.79,3.36,11.59,9.53,7.74,666.00,666.00,14.68,6.56,4.25,5.87,5.33,5.49,666.00,666.00,18.80,14.85
2.08,3.19,11.30,9.81,8.43,666.00,666.00,13.90,8.52,3.09,5.58,6.13,7.46,666.00,666.00,15.72,14.89
2.35,3.89,12.30,11.25,7.52,666.00,666.00,14.42,8.66,3.41,5.92,4.83,5.84,666.00,666.00,16.59,16.75
2.65,3.24,11.76,11.21,6.19,666.00,666.00,14.00,7.99,4.29,6.87,4.50,6.38,666.00,666.00,18.70,16.33
2.93,3.15,12.08,11.03,5.13,666.00,666.00,15.35,7.29,3.99,6.87,4.26,6.12,666.00,666.00,18.24,14.32
3.20,2.62,12.33,10.63,4.38,666.00,666.00,12.56,6.42,4.12,7.26,4.14,6.38,666.00,666.00,18.76,15.22
3.47,3.62,13.67,10.04,4.35,666.00,666.00,14.21,8.12,5.09,7.69,4.55,6.85,666.00,666.00,17.65,15.29
3.77,4.44,13.40,9.74,4.44,666.00,666.00,15.64,7.70,5.92,7.40,4.50,6.55,666.00,666.00,17.75,14.93
4.04,4.30,11.92,9.11,5.03,666.00,666.00,15.01,7.49,5.65,6.49,4.82,5.75,666.00,666.00,17.75,14.94
4.33,3.93,12.63,9.00,5.31,666.00,666.00,14.11,7.79,4.95,6.84,5.25,5.86,666.00,666.00,18.02,15.06
4.59,4.02,13.22,9.07,4.85,666.00,666.00,14.39,8.00,4.95,7.22,5.10,5.90,666.00,666.00,17.85,15.05
4.88,4.27,13.23,9.03,4.61,666.00,666.00,14.90,7.53,5.10,7.11,4.56,6.03,666.00,666.00,18.40,15.18
5.15,4.38,12.60,9.03,5.12,666.00,666.00,14.77,7.78,5.05,6.88,4.64,6.06,666.00,666.00,18.02,15.04
5.44,4.15,12.76,9.15,4.96,666.00,666.00,14.71,7.84,4.91,6.83,4.96,5.88,666.00,666.00,18.08,15.26
5.71,4.22,12.63,9.13,4.84,666.00,666.00,14.47,7.96,4.81,6.83,5.08,5.88,666.00,666.00,18.32,15.11
6.02,4.04,12.65,9.03,4.87,666.00,666.00,14.88,7.94,5.16,6.76,4.15,6.01,666.00,666.00,17.53,15.21
6.28,4.10,12.63,9.01,5.03,666.00,666.00,14.73,7.97,5.13,6.61,4.49,5.94,666.00,666.00,17.52,15.20
6.57,4.23,12.55,8.87,4.68,666.00,666.00,14.51,7.71,4.99,6.60,4.93,6.16,666.00,666.00,17.70,15.35
6.84,4.09,13.01,8.93,4.91,666.00,666.00,14.70,8.10,5.08,7.07,5.13,6.19,666.00,666.00,17.64,15.09
7.14,4.10,12.88,9.04,4.79,666.00,666.00,14.70,7.90,5.05,6.82,5.18,5.99,666.00,666.00,17.71,15.30
7.41,4.01,12.79,9.02,4.85,666.00,666.00,15.02,7.82,5.06,7.02,5.23,6.03,666.00,666.00,17.93,15.06
7.70,4.01,12.92,9.00,5.11,666.00,666.00,14.68,7.55,5.03,6.62,5.28,6.01,666.00,666.00,18.13,15.27
7.97,3.86,12.56,8.68,5.35,666.00,666.00,14.66,7.61,4.96,6.72,5.34,5.52,666.00,666.00,18.25,15.26
8.25,3.81,12.81,8.56,5.13,666.00,666.00,14.85,7.87,4.97,6.73,5.41,5.72,666.00,666.00,18.27,15.25
8.53,3.83,12.55,8.38,4.75,666.00,666.00,14.86,7.92,4.91,6.64,5.53,5.99,666.00,666.00,18.29,15.42
8.80,3.44,12.43,8.08,4.87,666.00,666.00,15.62,7.86,4.80,6.64,5.57,5.99,666.00,666.00,18.30,15.32
9.08,3.83,12.68,8.19,5.04,666.00,666.00,15.13,7.83,4.83,6.64,5.48,5.79,666.00,666.00,18.18,15.29
9.37,4.00,12.45,8.24,5.45,666.00,666.00,15.19,7.77,4.82,6.29,5.62,5.42,666.00,666.00,18.25,15.23
9.63,2.49,11.66,8.04,5.47,666.00,666.00,16.97,7.59,4.35,6.11,4.96,5.42,666.00,666.00,18.07,15.50
9.95,3.03,13.66,8.04,4.88,666.00,666.00,17.99,7.88,5.07,8.21,5.16,5.61,666.00,666.00,17.88,15.17
10.21,4.38,13.00,8.41,4.90,666.00,666.00,16.82,7.28,5.85,8.21,5.02,6.23,666.00,666.00,18.25,15.03
10.48,3.82,12.06,9.13,4.62,666.00,666.00,14.87,7.37,5.64,6.82,4.18,6.45,666.00,666.00,18.74,15.09
10.75,3.71,11.90,8.89,4.28,666.00,666.00,14.46,7.92,5.07,6.47,4.00,6.12,666.00,666.00,18.13,15.19
11.04,3.50,11.77,8.61,4.81,666.00,666.00,14.70,7.87,4.62,6.59,4.30,6.01,666.00,666.00,18.25,15.20
11.31,2.83,12.03,8.80,4.57,666.00,666.00,15.44,7.62,4.48,6.58,4.29,6.02,666.00,666.00,18.13,15.20
11.60,2.74,12.03,8.71,4.57,666.00,666.00,15.44,7.65,4.78,6.58,4.23,6.02,666.00,666.00,17.77,15.51
11.87,2.98,12.03,8.89,4.57,666.00,666.00,15.17,7.65,5.32,6.58,4.32,6.02,666.00,666.00,17.12,15.53
12.16,3.10,12.03,8.89,4.57,666.00,666.00,15.25,7.82,5.39,6.58,4.03,6.02,666.00,666.00,17.24,15.53
12.43,3.26,12.03,8.69,4.56,666.00,666.00,15.18,7.82,5.29,6.67,4.16,6.13,666.00,666.00,17.33,15.44
12.72,3.28,12.27,8.90,4.40,666.00,666.00,14.86,8.08,4.88,6.83,3.97,5.92,666.00,666.00,17.76,15.09
13.00,3.75,12.52,9.20,4.17,666.00,666.00,15.05,8.99,4.69,6.96,4.06,6.02,666.00,666.00,17.95,15.34
13.28,3.88,13.14,9.24,4.22,666.00,666.00,18.56,22.13,4.83,7.03,4.24,6.19,666.00,666.00,17.75,15.11
13.56,4.41,14.49,9.57,5.68,-4.99,6.74,32.80,41.36,4.98,7.19,4.39,6.24,666.00,666.00,17.70,14.99
13.85,4.01,15.72,11.35,6.90,-5.25,6.65,51.64,68.90,5.14,7.18,4.35,6.46,666.00,666.00,17.65,15.17
14.12,5.36,23.03,12.76,9.15,-4.15,8.13,83.23,99.14,5.39,7.17,4.33,6.22,666.00,666.00,17.38,15.00
14.41,10.77,28.79,13.10,10.28,-7.72,11.28,109.91,114.45,5.47,7.43,4.24,5.95,666.00,666.00,17.29,15.19
14.68,14.32,29.71,17.38,10.18,-6.64,16.03,127.84,130.94,5.50,7.12,4.07,6.03,666.00,666.00,17.39,15.18
14.97,13.46,30.49,20.28,8.69,-3.45,18.59,138.61,131.12,5.33,7.07,4.36,5.93,666.00,666.00,17.52,15.39
15.24,12.76,29.52,19.95,8.71,-2.41,16.80,139.50,127.73,5.54,6.99,4.66,6.03,666.00,666.00,17.66,15.04
15.53,13.77,27.43,19.70,9.61,-2.42,15.64,126.66,110.91,5.46,7.06,4.82,6.15,666.00,666.00,17.74,15.26
15.81,9.35,21.62,12.54,9.07,-2.46,13.92,105.54,88.28,5.23,7.08,4.93,5.87,666.00,666.00,18.04,15.09
16.09,6.03,19.06,8.33,8.55,-4.53,15.12,79.30,62.77,5.32,7.21,4.94,6.01,666.00,666.00,17.78,15.13
16.36,8.37,16.03,10.19,7.18,-0.21,14.50,62.86,51.70,5.48,6.87,4.94,6.14,666.00,666.00,17.67,15.19
16.65,7.51,15.85,11.31,6.41,-3.08,666.00,34.42,29.82,5.27,7.09,4.85,6.17,666.00,666.00,17.67,15.35
16.92,8.07,13.46,10.90,5.69,666.00,666.00,21.36,10.10,5.35,7.12,4.79,6.34,666.00,666.00,17.59,15.31
17.20,4.26,5.88,10.62,5.52,666.00,666.00,10.81,11.99,5.11,7.00,3.80,6.22,666.00,666.00,17.92,14.94
17.48,0.30,7.24,10.35,5.43,666.00,666.00,15.15,14.13,5.26,6.65,3.23,6.21,666.00,666.00,17.48,15.61
17.77,1.21,8.26,10.03,5.48,666.00,666.00,17.45,13.28,5.34,7.01,4.19,6.08,666.00,666.00,17.44,15.02
18.03,1.43,8.71,10.02,4.83,666.00,666.00,18.16,13.22,5.24,7.48,4.40,6.14,666.00,666.00,17.69,15.03
18.32,1.80,10.06,9.83,4.47,666.00,666.00,18.30,12.41,5.30,7.02,3.86,6.21,666.00,666.00,17.62,15.03
18.60,3.53,11.41,9.34,4.11,666.00,666.00,17.51,13.59,5.30,7.04,3.96,6.18,666.00,666.00,17.53,15.38
18.89,4.70,13.45,9.25,4.17,666.00,666.00,19.27,20.84,5.29,7.21,4.02,6.18,666.00,666.00,17.79,15.31
19.16,5.76,14.07,8.95,4.82,666.00,15.18,27.25,36.28,5.15,7.20,4.29,5.98,666.00,666.00,18.05,15.11
19.45,5.81,14.77,10.36,6.46,-1.95,12.69,51.34,66.61,5.03,7.08,4.74,6.03,666.00,666.00,18.27,14.89
19.72,6.19,21.30,8.53,9.08,-2.37,13.24,92.50,95.72,5.14,7.21,4.73,6.17,666.00,666.00,17.98,14.98
20.01,8.03,23.42,13.00,9.58,-5.96,13.64,110.35,116.46,5.39,7.34,4.65,6.10,666.00,666.00,17.79,15.03
20.38,15.00,27.06,18.31,9.87,-4.75,15.11,127.73,125.28,5.42,7.20,4.52,5.97,666.00,666.00,17.85,14.91
20.57,15.09,30.05,19.44,9.16,-4.05,17.18,132.91,127.70,5.36,7.37,4.60,6.01,666.00,666.00,17.91,15.12
20.84,13.62,30.36,20.14,7.79,-3.69,20.25,137.31,130.48,5.50,7.47,4.62,6.20,666.00,666.00,18.04,15.28
21.13,12.90,29.41,20.02,7.65,-1.91,19.89,138.14,129.47,5.72,7.25,4.53,6.18,666.00,666.00,17.85,15.01
21.40,12.17,28.59,19.61,7.71,-1.71,15.84,138.61,117.28,5.66,7.14,4.45,6.35,666.00,666.00,17.75,15.29
21.70,10.49,24.81,13.13,8.45,-6.33,12.31,107.24,81.24,5.78,7.13,4.49,6.07,666.00,666.00,17.66,15.25
21.96,10.25,19.83,10.53,7.13,-5.40,12.93,82.41,64.51,5.66,7.26,4.59,6.12,666.00,666.00,17.76,14.83
22.25,11.35,18.50,11.72,6.59,-2.76,14.92,56.80,44.32,5.52,7.04,4.83,6.18,666.00,666.00,17.62,15.25
22.52,10.16,16.92,12.06,6.31,666.00,666.00,29.91,16.05,5.52,7.06,4.87,6.16,666.00,666.00,17.59,15.07
22.81,8.34,10.45,11.48,6.91,666.00,666.00,15.95,13.78,5.55,7.30,4.86,6.33,666.00,666.00,17.56,15.14
23.08,3.83,9.07,10.32,6.74,666.00,666.00,18.36,15.33,5.60,7.32,4.91,6.40,666.00,666.00,17.52,15.42
23.37,3.12,9.02,9.71,6.16,666.00,666.00,18.54,15.41,5.72,7.06,4.95,6.37,666.00,666.00,17.56,15.08
23.64,3.11,9.41,9.68,6.71,666.00,666.00,18.66,15.33,5.53,7.08,4.04,6.35,666.00,666.00,17.66,15.08
23.92,3.10,8.87,9.79,6.49,666.00,666.00,18.87,15.08,4.45,6.61,4.42,5.90,666.00,666.00,18.43,15.28
24.20,2.81,9.20,9.80,6.87,666.00,666.00,18.64,14.65,4.33,6.71,4.67,5.78,666.00,666.00,18.51,15.32
24.48,1.82,9.83,9.88,6.78,666.00,666.00,19.69,14.72,4.59,6.71,4.77,6.04,666.00,666.00,18.36,15.39
24.77,2.27,10.08,9.74,6.36,666.00,666.00,19.99,14.59,4.94,6.86,4.83,6.16,666.00,666.00,18.08,15.48
25.04,2.35,10.43,9.63,6.71,666.00,666.00,21.22,19.10,4.97,7.06,4.93,5.95,666.00,666.00,18.06,15.20
25.32,2.82,10.34,9.58,7.43,666.00,10.57,29.66,39.84,4.95,6.69,5.10,5.85,666.00,666.00,17.97,15.19
25.61,3.52,13.46,10.18,8.76,-7.10,9.00,68.79,75.76,4.91,6.79,5.06,5.94,666.00,666.00,17.80,15.24
25.88,6.23,17.24,9.46,10.60,-2.26,10.69,93.01,97.30,5.00,6.82,5.03,5.63,666.00,666.00,17.72,15.32
26.17,0.84,21.45,12.67,11.38,-4.64,12.11,120.94,107.34,4.94,6.82,5.13,5.47,666.00,666.00,17.83,15.15
26.44,6.51,24.24,14.19,11.39,-5.09,13.34,131.04,120.78,4.93,6.78,4.96,5.48,666.00,666.00,17.82,15.19
