Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.02,8.42,10.44,6.44,666.00,666.00,19.48,13.66,3.00,4.05,4.11,6.86,666.00,666.00,21.65,20.12
0.24,1.24,8.82,10.42,6.04,666.00,666.00,19.63,13.65,3.14,4.03,4.26,6.87,666.00,666.00,21.55,19.79
0.41,1.25,8.78,10.44,5.95,666.00,666.00,19.76,13.73,3.07,4.15,4.49,7.28,666.00,666.00,21.67,19.63
0.70,1.77,8.57,10.33,5.23,666.00,666.00,18.26,13.34,3.23,4.13,3.87,7.09,666.00,666.00,21.08,19.59
0.97,2.33,9.31,9.70,4.58,666.00,666.00,17.96,13.01,4.32,4.96,3.34,6.38,666.00,666.00,20.30,19.47
1.28,2.63,8.66,8.60,4.86,666.00,666.00,18.09,12.60,4.88,4.89,3.35,6.68,666.00,666.00,20.02,17.95
1.53,2.22,8.23,8.01,4.56,666.00,666.00,17.38,13.33,4.52,3.70,3.62,6.33,666.00,666.00,19.76,19.91
1.82,2.08,8.68,7.83,4.81,666.00,666.00,17.59,13.38,4.72,4.43,3.96,6.63,666.00,666.00,19.51,18.85
2.09,2.10,8.36,7.91,4.67,666.00,666.00,17.76,13.38,4.64,4.08,4.48,6.47,666.00,666.00,19.63,19.16
2.38,2.13,8.55,7.98,4.93,666.00,666.00,17.79,13.52,3.84,4.10,5.26,6.50,666.00,666.00,20.03,19.37
2.65,2.19,8.56,8.01,4.69,666.00,666.00,17.83,13.14,3.63,4.21,5.64,6.64,666.00,666.00,20.28,19.10
2.94,2.08,8.67,7.91,4.84,666.00,666.00,17.87,13.18,3.95,4.23,5.75,6.63,666.00,666.00,20.01,19.24
3.21,2.19,8.79,8.09,4.71,666.00,666.00,17.71,13.27,4.12,4.34,5.65,6.73,666.00,666.00,19.90,19.32
3.50,2.25,9.03,8.25,4.74,666.00,666.00,17.81,13.19,4.58,4.45,5.50,6.62,666.00,666.00,19.52,19.21
3.77,2.35,8.95,8.61,4.34,666.00,666.00,17.95,13.13,4.09,4.43,5.48,6.63,666.00,666.00,20.17,19.19
4.05,2.38,8.95,8.68,4.34,666.00,666.00,18.03,12.92,4.61,4.32,5.45,6.75,666.00,666.00,19.56,19.13
