Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,68.13,64.80,-9.90,-19.95,29.87,36.03,111.93,119.76,5.28,6.00,5.01,7.12,666.00,666.00,16.57,16.48
0.26,51.20,61.59,10.80,-6.44,31.98,35.04,120.90,121.91,5.22,7.09,4.71,6.92,666.00,666.00,17.36,17.14
0.42,21.98,21.60,23.85,16.76,38.72,49.09,86.78,64.63,4.43,7.01,5.81,6.62,666.00,666.00,18.24,16.99
0.69,5.74,-7.18,10.81,11.69,666.00,666.00,7.73,11.33,3.59,7.01,5.61,6.62,666.00,666.00,18.14,13.91
0.99,-12.44,-1.18,13.26,9.09,666.00,666.00,16.03,9.66,2.68,5.21,5.82,6.46,666.00,666.00,17.56,15.76
1.27,-0.24,8.76,8.40,6.38,666.00,42.91,25.77,30.36,3.95,6.92,6.19,6.93,666.00,666.00,19.80,22.28
1.55,7.24,10.45,9.18,5.85,666.00,666.00,27.21,24.03,2.62,4.36,4.25,6.54,1.39,1.67,35.72,63.53
1.86,4.30,2.81,8.69,5.55,666.00,666.00,13.25,11.68,6.44,4.53,0.83,6.20,-4.85,2.49,86.83,96.03
2.10,-0.43,4.06,6.57,5.62,666.00,666.00,17.77,16.18,2.62,4.53,-0.25,6.20,-3.82,4.49,94.92,102.16
2.39,2.06,6.55,7.63,6.79,666.00,666.00,18.66,16.48,3.86,4.53,0.41,6.20,-5.78,4.61,95.62,102.32
2.68,3.02,7.00,8.37,6.18,666.00,666.00,19.78,17.90,4.24,4.53,0.61,6.20,-11.17,5.45,93.32,102.23
2.95,3.63,7.00,8.47,6.18,666.00,666.00,20.66,20.33,3.71,4.53,1.00,6.20,-8.76,5.01,96.04,101.57
3.22,4.20,7.00,8.12,6.18,666.00,666.00,18.13,17.40,3.01,4.53,1.43,6.20,-10.35,3.70,97.19,101.61
3.51,3.03,7.00,8.16,6.18,666.00,666.00,15.65,13.84,2.02,4.53,1.15,6.20,-9.68,2.76,96.23,100.90
3.78,2.23,7.00,8.11,6.18,666.00,666.00,15.95,16.24,0.65,4.53,0.80,6.20,-11.00,2.32,94.51,100.67
4.08,2.82,7.00,8.38,6.18,666.00,666.00,16.83,16.47,-0.63,4.53,-0.07,6.20,-6.17,2.08,97.76,99.83
4.35,3.27,6.97,8.12,6.02,666.00,666.00,16.00,15.23,0.45,4.53,1.82,6.20,-5.46,3.33,91.17,101.00
4.64,2.97,6.97,7.94,6.02,666.00,666.00,16.15,15.76,-0.48,4.53,-0.23,6.20,-5.55,4.31,94.76,100.64
4.91,-0.09,6.97,9.24,6.02,666.00,35.70,25.75,50.05,-1.56,4.53,15.63,6.20,10.98,25.58,87.44,81.64
5.20,2.89,16.14,13.06,3.70,37.51,75.46,50.56,40.69,5.59,4.53,13.21,6.20,48.13,666.00,49.44,11.97
5.47,10.75,16.22,10.01,-1.01,56.65,67.47,38.55,35.14,11.13,14.65,9.43,8.28,59.33,73.89,36.26,42.09
5.76,9.13,16.64,8.96,-0.80,50.81,66.16,37.67,32.87,11.45,16.44,7.56,8.01,62.04,75.27,36.50,40.14
6.02,10.37,16.93,10.01,-0.90,50.32,64.41,38.00,34.13,13.44,15.90,5.30,8.43,59.37,74.91,31.49,40.52
6.31,10.98,16.17,9.98,-1.34,52.01,63.80,35.53,33.65,13.49,16.18,5.29,8.74,666.00,73.82,29.94,40.75
6.59,11.16,15.69,9.66,-2.01,51.18,64.57,34.48,33.49,13.57,15.53,5.33,9.49,62.57,73.43,34.44,41.25
6.87,11.31,15.90,10.44,-2.25,51.57,63.95,34.36,33.72,13.17,15.72,5.65,9.61,62.18,73.38,36.30,40.79
7.15,10.86,16.92,11.01,-3.12,50.75,63.48,35.06,33.26,13.45,16.35,4.85,10.50,63.53,72.89,36.35,40.77
