Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.03,12.16,3.69,8.35,3.82,45.84,666.00,30.41,13.77,14.09,1.48,6.40,8.21,62.54,666.00,35.92,21.77
1.01,11.89,10.23,8.39,3.79,46.50,36.00,30.37,30.77,13.56,5.18,6.15,12.34,62.15,666.00,36.39,24.01
1.36,11.89,14.59,8.22,-1.58,48.49,62.21,31.57,38.41,13.42,13.55,6.03,7.96,61.94,71.04,36.36,44.78
1.58,11.87,14.84,7.86,-5.24,48.83,62.21,31.93,32.91,13.35,13.52,6.25,7.64,61.90,66.54,36.42,42.11
1.83,11.83,14.32,7.40,-5.50,48.93,60.95,31.94,31.22,13.24,13.17,6.56,8.11,57.84,66.91,33.51,41.14
2.05,11.90,14.30,7.02,-4.92,48.92,58.28,31.65,31.63,12.97,12.76,6.83,7.50,60.78,66.81,36.47,41.35
2.21,12.08,15.09,6.92,-4.33,49.27,59.21,31.40,30.67,12.70,13.32,6.95,7.34,56.83,66.49,34.57,41.89
2.35,12.31,15.16,6.81,-4.60,49.60,59.90,31.02,31.01,12.59,13.91,7.04,7.72,59.92,66.43,36.95,41.14
2.48,12.47,15.16,6.68,-4.63,49.68,61.10,30.34,30.56,12.12,13.90,7.17,7.75,58.54,65.76,36.69,41.42
2.62,11.13,15.14,6.82,-4.68,666.00,61.16,23.46,30.28,11.39,13.87,6.97,7.79,54.74,65.59,30.03,41.78
2.76,9.06,15.07,6.95,-4.95,666.00,60.85,16.27,30.04,8.96,14.28,6.87,8.24,666.00,66.40,20.60,41.42
2.90,6.29,14.84,7.88,-4.75,666.00,61.16,14.19,30.05,5.11,14.09,7.06,7.76,666.00,66.11,16.38,41.19
3.03,3.58,14.54,9.48,-4.58,666.00,61.09,12.99,30.31,2.53,13.87,8.92,7.85,666.00,65.87,14.64,41.26
3.17,1.86,13.75,9.48,-3.06,666.00,666.00,13.47,24.58,0.62,11.68,8.89,7.62,666.00,57.24,16.45,37.54
3.30,0.94,10.28,7.86,0.15,666.00,666.00,16.02,3.84,0.54,0.39,7.43,9.64,666.00,666.00,19.11,19.20
3.43,1.54,3.71,6.59,2.73,666.00,666.00,18.30,13.77,1.65,4.74,6.05,6.49,666.00,666.00,20.73,20.95
3.56,2.56,6.95,7.45,3.66,666.00,666.00,17.32,14.67,3.27,5.13,6.26,6.31,666.00,666.00,20.84,23.08
3.83,4.68,7.27,7.09,2.44,666.00,666.00,16.87,13.92,4.26,4.77,5.80,7.41,666.00,666.00,20.32,20.49
4.09,4.17,6.45,6.40,3.19,666.00,666.00,18.01,14.84,3.85,3.95,6.37,6.66,666.00,666.00,19.67,19.54
4.38,3.24,5.76,5.55,3.72,666.00,666.00,18.13,12.99,2.99,3.30,6.67,4.81,666.00,666.00,19.54,19.40
4.67,2.25,5.68,8.29,5.64,666.00,666.00,16.51,14.25,2.68,3.55,5.19,4.81,666.00,666.00,19.06,19.83
4.94,3.05,7.51,10.13,5.16,666.00,666.00,16.14,15.50,3.48,4.68,4.71,5.50,666.00,666.00,19.35,19.86
5.19,3.52,7.04,10.46,4.48,666.00,666.00,17.00,13.92,4.01,4.55,5.25,6.30,666.00,666.00,19.74,19.03
5.49,2.94,5.83,9.47,3.37,666.00,666.00,16.49,13.66,3.94,3.96,4.53,7.09,666.00,666.00,19.32,19.34
5.76,2.48,5.78,8.12,2.94,666.00,666.00,16.09,14.37,3.87,3.89,4.82,7.18,666.00,666.00,19.35,19.37
6.04,2.27,5.82,7.50,2.87,666.00,666.00,16.59,14.08,4.33,4.27,3.74,6.79,666.00,666.00,18.91,19.31
