Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,1.36,9.32,9.06,4.33,666.00,666.00,15.21,9.50,3.64,4.84,4.78,7.14,666.00,666.00,18.46,16.43
0.24,1.58,10.33,8.33,4.25,666.00,666.00,16.07,10.56,4.17,5.37,5.25,6.52,666.00,666.00,18.57,16.94
0.44,1.69,9.92,8.67,4.62,666.00,666.00,16.31,9.45,4.34,5.51,5.68,6.84,666.00,666.00,19.01,16.09
0.71,1.67,9.37,8.34,4.03,666.00,666.00,15.74,9.43,4.12,5.16,6.12,6.92,666.00,666.00,18.99,16.72
0.99,1.78,9.54,8.02,3.65,666.00,666.00,15.67,10.15,4.08,5.04,6.45,6.82,666.00,666.00,19.11,16.56
1.26,1.71,9.40,8.04,3.77,666.00,666.00,15.94,9.71,3.82,5.17,5.99,6.91,666.00,666.00,19.39,16.53
1.54,1.78,9.79,8.02,3.44,666.00,666.00,16.01,9.86,3.74,5.54,5.98,7.05,666.00,666.00,19.52,16.73
1.85,1.79,9.79,8.03,3.44,666.00,666.00,16.14,9.69,3.95,5.40,4.84,6.92,666.00,666.00,18.73,16.68
2.11,1.70,9.78,7.99,3.46,666.00,666.00,16.23,9.47,4.11,5.27,5.83,6.79,666.00,666.00,18.88,16.64
2.38,1.58,9.34,7.95,3.58,666.00,666.00,16.46,10.20,4.16,5.61,6.16,6.90,666.00,666.00,18.97,16.82
2.68,1.41,9.36,8.00,3.34,666.00,666.00,16.85,10.19,3.90,5.61,4.61,6.90,666.00,666.00,19.06,16.65
2.94,1.32,9.36,8.04,3.55,666.00,666.00,17.07,10.05,4.01,5.61,5.29,6.90,666.00,666.00,19.40,16.62
3.24,1.26,9.25,8.19,3.38,666.00,666.00,17.00,9.98,3.88,5.12,5.68,6.95,666.00,666.00,19.48,16.76
