Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.01,2.80,4.60,0.82,666.00,-15.58,23.44,23.54,44.04,158.69,152.86,150.17,171.91,666.00,51.19,27.35,19.14,-20.66
0.24,1.33,3.66,2.77,2.23,666.00,-11.07,19.56,22.97,42.47,155.84,153.90,143.73,164.94,666.00,57.52,29.17,28.52,-17.24
0.46,0.21,2.73,1.64,1.30,666.00,-11.74,19.09,23.36,42.76,117.53,142.55,102.29,155.79,-75.42,-122.37,75.16,43.82,-16.25
0.62,0.81,2.36,2.05,0.39,666.00,-12.06,18.28,23.62,43.02,45.11,130.42,51.31,149.11,-42.62,-122.60,111.12,57.36,-11.27
0.87,-1.48,1.19,-2.59,-0.13,666.00,-10.96,20.07,24.48,41.63,7.75,129.90,8.29,149.41,7.68,-122.63,55.68,34.79,-57.47
1.04,1.42,1.61,-2.84,0.54,666.00,-11.15,20.77,23.91,42.16,3.65,16.20,2.04,-0.02,666.00,24.86,22.43,35.73,7.85
1.21,0.29,0.30,-1.02,1.15,666.00,-11.93,22.24,24.07,41.61,-2.59,7.12,2.02,-4.34,666.00,29.38,19.87,17.04,-3.84
1.45,-0.07,-1.03,-0.06,0.62,666.00,-10.67,21.88,23.78,42.16,-3.93,4.76,-1.11,-3.73,666.00,27.88,22.23,23.72,-7.33
1.63,0.13,0.19,-2.16,0.23,666.00,-9.78,21.64,24.23,41.75,-2.67,5.48,-2.14,-3.93,666.00,28.40,22.44,21.44,-11.13
1.87,-0.18,0.66,-3.01,-0.61,666.00,-10.76,21.78,24.09,41.53,-8.08,4.98,9.48,-3.76,666.00,23.33,15.85,14.70,-23.94
2.02,-3.72,-0.49,0.11,-1.23,666.00,-11.37,26.92,24.08,41.59,-16.68,6.39,22.34,10.36,666.00,-0.79,20.42,14.97,-16.39
2.24,-0.18,-1.27,4.91,-0.30,666.00,-11.02,21.34,24.03,41.86,-18.83,12.17,45.05,50.53,666.00,-86.67,22.88,13.92,-11.35
2.44,-1.28,0.00,5.30,-0.46,666.00,-10.88,20.63,23.97,41.94,-30.54,19.46,69.97,67.70,666.00,-88.96,17.87,16.23,-10.88
2.71,-0.57,0.66,7.33,-1.61,666.00,-10.56,19.36,23.99,41.91,-101.75,24.50,88.64,73.55,666.00,-90.21,20.69,16.16,-11.07
2.89,-0.00,-0.36,10.24,-2.43,666.00,-9.04,18.56,24.01,41.91,211.37,130.97,100.41,96.10,666.00,-99.90,18.73,15.62,-7.60
3.08,1.33,-0.25,19.47,-2.05,666.00,-8.93,20.86,24.46,42.59,195.29,154.13,106.61,108.86,666.00,-106.17,18.38,16.04,-7.32
3.30,6.99,0.43,23.39,-1.82,666.00,-7.71,21.80,24.30,42.05,180.04,158.81,118.88,123.23,666.00,-110.62,21.61,23.08,-7.20
3.49,9.89,1.25,21.02,-1.50,666.00,-8.69,19.34,24.36,42.35,171.04,160.04,136.99,136.82,666.00,-111.77,17.68,29.14,-3.59
3.71,20.50,1.43,22.30,-0.33,666.00,-8.61,15.83,24.05,42.36,176.65,160.34,143.76,157.92,666.00,73.36,26.55,25.81,1.12
3.89,15.76,1.89,23.71,-1.66,666.00,-9.01,17.61,23.68,42.45,176.17,158.86,147.68,162.77,666.00,73.22,27.93,32.89,1.06
4.14,12.15,2.02,22.29,-1.68,666.00,-9.30,26.01,23.62,42.62,176.70,158.35,139.22,160.49,666.00,72.91,28.74,34.23,1.82
4.36,19.37,2.03,27.84,-1.62,666.00,-8.80,16.86,23.45,42.91,179.46,158.50,138.71,155.39,666.00,73.52,17.78,31.40,1.38
4.52,15.33,1.41,22.98,0.02,666.00,-9.20,20.61,23.64,42.73,169.64,158.33,124.81,149.14,666.00,-114.51,26.36,27.41,1.48
4.75,13.60,1.39,22.31,-0.68,666.00,-8.05,24.23,23.47,42.75,172.20,158.35,111.19,141.14,666.00,-115.02,22.83,23.84,0.03
4.94,15.97,1.37,23.73,-0.68,666.00,-8.31,20.54,23.46,43.00,127.24,156.26,95.40,130.36,666.00,-117.02,23.14,18.60,-1.33
5.15,9.71,1.37,23.43,-0.68,666.00,-8.31,22.81,22.96,43.20,61.19,149.26,73.01,117.17,666.00,-117.76,23.21,13.89,-4.11
5.34,-2.90,0.12,21.47,-0.38,666.00,-7.59,23.58,23.65,42.65,28.25,125.52,46.53,103.58,666.00,-116.88,28.07,10.75,-4.40
5.59,-0.68,-0.88,19.86,0.07,666.00,-8.48,22.18,23.62,42.32,16.18,77.27,33.85,90.92,666.00,-109.85,9.74,5.80,-5.08
5.74,-4.36,-1.53,20.44,-0.49,666.00,-9.93,23.79,23.57,43.05,13.37,27.63,14.86,70.46,666.00,-104.30,10.81,9.84,-6.13
5.99,0.62,-1.59,21.08,-0.15,666.00,-10.05,20.48,24.16,43.21,14.89,17.21,-11.50,44.97,666.00,-101.56,11.53,9.97,-10.13
6.17,7.31,-0.81,18.59,0.43,666.00,-10.40,21.34,24.87,42.17,14.98,12.40,-16.35,16.46,666.00,-21.31,9.49,9.00,-14.80
6.37,5.90,-0.22,17.06,0.18,666.00,-11.06,22.91,24.46,43.93,11.15,9.38,-16.80,0.60,666.00,-7.95,13.49,12.23,-9.17
6.60,-7.69,-0.11,5.15,0.74,1.29,-10.31,34.84,24.93,43.70,3.98,7.67,-2.66,-2.79,666.00,-0.17,11.85,15.07,-15.78
6.77,-20.27,0.56,12.72,1.88,10.39,-10.40,53.80,24.52,42.86,5.09,7.72,-2.67,-2.49,666.00,-0.27,10.27,15.71,-16.78
7.00,-4.75,0.49,3.05,1.18,0.56,-10.63,30.37,23.95,42.83,1.18,7.72,-0.73,-2.49,666.00,-0.27,14.65,15.35,-15.80
7.19,-4.42,0.54,0.06,0.46,666.00,-11.22,27.81,24.04,42.75,0.95,7.84,3.03,-2.38,666.00,-0.62,10.24,14.10,-12.59
7.41,-5.08,0.19,0.53,0.10,666.00,-12.04,27.26,24.16,43.00,-8.13,7.22,22.11,-3.63,666.00,0.82,15.84,11.96,-18.25
7.59,-6.99,-0.33,2.96,-0.39,11.23,-11.24,30.34,23.97,42.88,-7.67,18.03,38.44,46.51,666.00,-86.11,20.85,6.36,-11.49
7.84,-2.20,0.44,3.26,-0.73,666.00,-10.86,21.56,23.82,42.92,2.80,20.07,67.40,51.05,666.00,-86.78,17.21,16.37,-17.26
8.01,-1.52,1.55,4.17,-1.02,666.00,-10.96,23.13,23.78,42.39,142.14,80.68,89.31,97.50,666.00,-96.51,12.87,11.96,-15.27
8.29,-1.09,2.19,4.12,-1.64,666.00,-10.98,22.51,23.63,41.73,176.00,116.42,110.31,110.83,666.00,-107.93,20.72,16.10,-14.65
8.44,-1.76,2.02,7.24,-1.93,666.00,-10.94,23.27,23.74,41.37,172.02,138.95,119.14,124.06,666.00,-113.57,13.45,14.65,-15.07
8.66,0.88,1.87,14.85,-1.85,666.00,-11.04,21.43,23.75,41.69,168.41,148.49,120.81,132.63,666.00,-114.90,12.90,14.47,-14.87
8.87,9.94,1.94,18.62,-1.38,666.00,-11.15,19.41,24.30,41.18,177.23,154.29,130.46,140.99,666.00,-114.83,17.37,17.55,-12.38
9.04,24.09,1.94,20.99,-1.40,666.00,-11.61,13.46,24.66,42.14,177.35,157.39,138.10,150.19,666.00,-113.29,21.22,25.36,-7.66
9.26,15.81,3.04,24.22,-1.58,666.00,-11.60,15.35,23.96,40.59,164.85,155.92,132.47,158.36,105.80,71.81,30.23,33.78,-4.13
9.46,11.91,2.84,25.45,-2.58,666.00,-12.11,23.45,23.48,41.24,169.34,154.27,137.44,161.23,110.68,72.12,30.21,37.06,-0.90
9.66,9.21,2.63,27.20,-2.31,666.00,-12.12,21.12,23.26,41.32,162.53,153.92,128.80,160.22,-101.36,72.50,32.17,36.39,-1.20
9.89,4.71,2.19,24.72,-0.92,666.00,-12.50,23.18,23.65,41.40,159.82,153.34,128.84,158.37,666.00,-111.23,25.88,34.45,-0.74
10.17,4.67,2.37,19.94,-0.99,666.00,-12.14,25.10,23.66,41.27,154.75,153.17,119.22,153.67,666.00,-112.21,25.66,33.09,-1.29
10.34,18.68,1.99,23.85,-1.04,666.00,-11.93,27.37,23.52,41.61,153.44,150.15,102.76,143.94,-99.04,-113.50,30.06,27.36,-2.74
10.59,15.20,1.87,23.97,-0.46,666.00,-11.57,23.75,23.62,40.84,78.18,143.98,82.54,133.50,666.00,-115.10,29.68,28.04,-3.02
10.75,18.76,1.87,23.43,-0.46,666.00,-11.57,24.52,23.29,40.50,55.97,143.22,74.11,132.42,666.00,-115.16,17.97,24.01,-3.76
10.94,-6.71,1.87,6.69,-0.46,666.00,-11.57,24.71,23.29,40.50,19.50,143.22,64.72,132.42,666.00,-115.16,25.52,11.90,-5.51
11.18,-6.81,1.87,7.61,-0.46,666.00,-11.57,25.05,23.10,40.26,7.68,143.22,42.29,132.42,666.00,-115.16,23.22,9.25,-6.34
11.37,-7.53,1.87,5.70,-0.46,666.00,-11.57,27.29,22.92,40.42,2.18,143.22,29.21,132.42,666.00,-115.16,23.12,9.25,-6.34
11.55,-10.16,1.87,7.98,-0.46,4.17,-11.57,30.75,22.93,41.24,0.76,143.22,16.35,132.42,666.00,-115.16,18.90,61.23,-3.24
11.77,-8.95,1.87,4.90,-0.46,-2.77,-11.57,31.69,22.44,41.44,1.94,143.22,1.88,132.42,666.00,-115.16,11.45,61.23,-3.24
