Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.60,17.78,10.12,5.65,50.68,44.00,89.27,100.14,-15.39,8.37,3.03,-2.82,-0.86,666.00,37.47,12.56,11.41,-29.18
0.27,9.35,17.88,9.27,5.08,48.39,45.46,92.50,99.55,-16.87,4.07,2.55,0.01,-0.58,666.00,36.83,19.22,11.75,-29.40
0.49,8.15,16.70,8.93,4.80,46.44,40.26,92.14,99.31,-19.60,5.50,2.89,-0.16,-0.23,666.00,37.22,19.82,11.63,-29.46
0.65,7.78,16.45,9.10,3.78,48.62,40.02,95.03,99.20,-19.32,4.69,3.20,0.27,-0.50,666.00,37.82,23.74,11.53,-29.66
0.88,9.43,15.87,9.44,2.57,48.88,38.04,95.28,98.98,-20.53,5.27,3.20,0.24,-0.50,666.00,37.82,22.03,11.49,-30.17
1.08,7.21,15.43,9.33,3.67,47.29,37.09,96.60,99.29,-22.27,6.04,3.20,0.04,-0.50,666.00,37.82,19.58,10.96,-31.23
1.25,6.74,15.43,9.09,3.67,46.72,37.09,96.97,99.44,-22.49,7.52,3.20,-0.04,-0.50,666.00,37.82,18.45,11.83,-30.29
1.50,11.57,15.41,7.28,3.25,46.59,36.17,91.84,98.75,-20.56,6.72,3.20,0.23,-0.50,666.00,37.82,19.18,11.14,-30.86
1.74,-3.47,15.41,8.73,3.25,5.20,36.17,82.84,92.48,-10.55,4.13,3.20,-0.18,-0.50,666.00,37.82,17.84,10.36,-32.13
1.88,-15.29,15.41,11.22,3.25,-32.73,36.17,92.98,69.14,-10.15,0.31,3.20,0.68,-0.50,666.00,37.82,22.94,10.22,-31.80
2.16,-14.01,-3.77,41.01,43.92,-39.79,-80.79,60.70,58.48,-10.47,-3.01,3.20,1.13,-0.50,666.00,37.82,27.50,10.90,-30.39
2.35,-19.16,-13.14,72.99,58.36,666.00,-100.60,27.35,41.07,4.54,-5.85,3.55,1.10,-0.38,-8.26,38.01,33.36,11.24,-30.20
2.55,-99.78,-29.73,85.05,67.91,666.00,-104.59,19.93,29.00,19.89,-6.92,3.55,2.08,-0.38,-6.13,38.01,36.79,11.24,-30.20
2.72,-144.84,-79.13,91.86,75.48,666.00,-101.36,16.77,21.65,36.63,-6.91,4.37,2.53,-0.30,-5.64,42.40,37.07,11.12,-29.52
2.94,206.51,-124.26,97.09,80.62,666.00,-88.04,18.06,19.31,43.53,-7.49,3.40,1.80,-0.60,-5.53,43.48,35.64,11.19,-29.99
3.19,204.68,-135.71,100.47,82.89,666.00,-80.49,18.79,17.73,39.26,-8.40,3.75,1.22,-0.02,-6.35,43.59,35.86,11.53,-29.68
3.39,204.73,-136.10,101.66,83.07,666.00,-77.60,19.45,18.27,45.12,-8.26,3.92,1.10,0.08,-6.59,43.91,35.97,11.53,-29.84
3.58,203.82,-135.97,101.65,83.03,666.00,-73.30,19.47,19.21,48.57,-7.89,4.06,1.16,-0.19,-5.94,44.33,35.33,11.41,-30.04
3.82,198.68,-142.57,100.16,84.20,666.00,-62.05,24.44,20.92,64.05,-7.98,3.69,1.50,-0.16,-4.98,44.08,35.05,11.60,-29.95
3.98,198.57,-146.42,96.60,84.08,666.00,-49.87,25.91,21.15,83.77,-8.81,3.38,1.65,-0.37,-4.53,43.83,35.53,11.35,-30.38
4.22,197.14,-140.85,92.97,82.90,666.00,-43.22,22.83,20.25,89.52,-8.77,2.68,2.24,-0.37,-4.59,43.93,36.94,11.81,-29.80
4.37,196.46,-139.49,92.90,82.60,666.00,-39.59,22.35,18.89,89.33,-9.50,2.76,2.13,-0.46,-4.39,44.13,37.18,12.05,-29.75
4.61,200.10,-149.08,92.99,83.44,666.00,-39.25,22.01,17.72,89.25,-9.54,2.85,1.87,-1.25,-3.54,44.09,36.93,12.06,-29.68
4.76,201.29,-149.30,93.13,83.38,666.00,-39.28,21.77,17.27,88.73,-9.64,2.63,1.82,-1.74,-3.48,43.79,36.72,12.20,-29.27
5.03,206.60,-148.72,94.06,83.41,666.00,-39.58,22.59,16.58,88.41,-9.72,2.70,1.18,-1.23,-2.70,43.91,35.95,12.04,-29.65
5.20,206.61,-149.03,94.31,83.47,666.00,-40.37,22.21,16.26,88.10,-9.84,2.55,1.09,-1.80,-2.33,43.81,36.15,12.08,-29.72
5.42,204.44,-150.62,95.67,83.71,666.00,-51.47,22.15,15.48,83.09,-10.52,2.55,1.10,-1.80,-2.08,43.81,36.40,11.98,-29.57
5.59,208.56,-158.28,95.32,84.72,666.00,-88.89,18.57,13.14,71.27,-10.71,3.01,0.92,-1.76,-2.58,44.15,36.92,12.05,-29.64
5.80,200.76,-157.43,93.65,84.27,666.00,-114.29,14.83,12.85,37.17,-11.30,3.36,1.40,-2.06,-1.71,43.44,37.98,11.60,-29.73
6.02,195.34,-135.37,92.58,82.23,666.00,-131.53,8.47,13.13,7.14,-12.24,3.16,1.77,-1.45,-5.45,43.05,38.98,11.74,-29.61
6.21,189.18,-128.05,91.21,81.64,666.00,-144.77,10.13,12.31,-20.52,-10.85,3.56,2.72,-0.50,-4.89,43.04,36.56,11.21,-30.02
6.46,162.20,-111.23,88.87,80.78,666.00,-153.80,3.65,9.30,-46.80,-11.25,4.35,2.63,-0.91,-6.27,42.30,39.61,11.37,-29.61
6.65,164.25,-99.22,89.06,79.86,666.00,-158.31,4.19,9.18,-47.15,-10.30,4.97,3.38,-0.67,-7.00,42.61,37.86,10.73,-29.68
6.82,163.11,-101.94,89.45,80.02,666.00,-159.02,2.11,9.28,-46.91,-10.32,4.63,3.19,-0.75,-6.69,41.84,37.88,10.93,-29.70
7.05,167.64,-106.18,89.76,80.17,666.00,-158.97,2.44,9.07,-46.18,-10.22,4.07,2.16,-2.16,-4.80,42.05,36.67,11.33,-29.92
7.23,177.25,-92.33,90.01,79.01,666.00,-159.26,5.52,9.27,-45.54,-11.13,3.82,2.11,-2.30,-4.95,42.13,37.78,11.41,-29.76
7.42,176.64,-86.52,89.34,78.23,666.00,-159.17,4.74,9.39,-45.24,-11.02,3.97,2.23,-2.35,-6.15,41.93,38.62,11.32,-30.03
7.66,166.62,-79.72,88.15,77.31,666.00,-158.89,3.47,9.30,-45.11,-12.33,4.16,2.59,-2.49,-4.82,42.29,40.05,11.54,-29.93
7.86,189.83,-75.30,87.84,76.71,666.00,-159.10,5.04,11.17,-33.53,-10.75,4.19,3.32,-2.81,-3.38,42.50,35.24,11.50,-29.79
8.01,186.94,-86.48,89.66,77.68,666.00,-150.96,8.37,14.86,1.28,-11.21,4.39,3.58,-2.36,-3.02,42.56,35.30,11.23,-29.99
8.23,198.18,-98.43,90.19,78.54,666.00,-140.43,9.06,12.49,-6.30,-9.76,3.85,2.30,-2.51,-2.59,42.87,34.06,11.25,-30.23
8.46,189.17,-90.33,91.33,79.09,666.00,-136.93,11.42,13.76,36.17,-9.77,3.21,1.25,-2.76,-3.49,42.51,34.33,11.51,-29.97
8.66,177.54,-120.92,91.44,81.33,666.00,-118.28,19.14,15.41,79.96,-9.26,3.60,0.70,-2.40,-6.58,42.41,33.40,11.30,-29.99
8.81,178.96,-152.91,94.51,83.43,666.00,-69.30,25.05,21.31,82.84,-7.15,3.35,0.77,-2.03,666.00,42.32,29.96,11.08,-30.48
9.06,188.05,-155.23,93.07,83.81,666.00,-43.07,23.21,20.65,90.74,-7.08,2.67,0.93,-2.43,666.00,41.71,28.48,11.65,-30.47
9.21,202.73,-128.73,89.41,81.78,666.00,-33.07,22.29,18.51,91.33,-6.84,2.01,0.88,-2.80,666.00,41.00,28.34,11.71,-30.39
9.44,204.33,-121.41,90.47,81.45,666.00,-31.80,22.70,18.29,89.86,-6.85,2.07,0.84,-3.01,-2.06,40.91,30.52,11.90,-30.40
9.61,205.81,-138.24,89.57,82.20,666.00,-32.55,22.00,16.72,89.40,-7.01,2.54,0.83,-2.76,-2.96,41.04,30.63,11.82,-30.22
9.88,209.69,-133.12,89.54,81.97,666.00,-33.09,21.35,15.33,90.12,-7.10,2.39,0.83,-2.82,-3.38,41.36,30.85,11.74,-30.38
10.15,203.85,-139.97,90.33,82.32,666.00,-34.49,20.65,14.74,89.26,-7.73,2.37,1.02,-2.59,-4.50,41.71,30.18,11.53,-30.47
10.32,203.68,-135.53,90.69,82.12,666.00,-38.23,21.17,14.84,79.35,-7.90,2.34,1.04,-2.36,-4.29,42.06,30.43,11.72,-30.67
10.55,200.13,-137.29,90.97,82.28,666.00,-45.18,21.92,15.25,60.39,-7.74,2.34,0.89,-2.36,666.00,42.06,29.82,11.51,-30.37
10.72,211.15,-137.90,91.33,82.33,666.00,-64.20,22.54,15.03,49.51,-6.72,2.36,0.58,-2.33,666.00,42.52,25.85,11.44,-30.50
10.92,192.30,-157.79,91.22,83.68,666.00,-106.41,15.33,13.12,44.83,-6.27,3.50,0.26,-1.68,666.00,42.96,27.16,11.19,-30.46
11.18,166.54,-172.16,91.18,85.01,666.00,-121.04,9.84,12.84,18.37,-6.60,3.90,0.33,-1.23,666.00,42.73,27.43,10.91,-30.63
11.33,168.26,-169.54,91.07,84.21,666.00,-137.53,6.87,13.24,-7.84,-6.94,3.95,0.45,-1.24,-9.45,42.16,31.00,10.74,-30.66
11.62,127.96,-133.80,87.48,81.99,666.00,-147.68,3.05,12.09,-27.93,-7.70,3.94,1.55,-1.40,-5.66,41.58,31.32,11.07,-30.53
11.81,116.88,-87.94,85.28,80.62,666.00,-154.33,1.62,10.09,-36.57,-7.62,4.85,2.86,-0.98,-3.75,41.69,31.64,10.67,-30.72
12.00,94.00,-58.36,83.64,79.71,666.00,-157.09,0.63,9.86,-39.16,-6.65,5.36,3.62,-1.67,-2.15,41.70,30.05,10.59,-30.43
12.23,110.67,-49.23,84.18,78.98,666.00,-157.64,4.98,10.41,-38.72,-5.85,5.10,3.94,-2.06,666.00,41.81,27.94,10.45,-30.52
12.42,99.27,-48.10,83.89,78.93,666.00,-156.97,2.92,10.24,-39.62,-5.78,5.05,3.92,-1.85,666.00,41.71,27.84,10.42,-30.63
12.62,86.32,-49.12,83.05,78.09,666.00,-155.83,1.00,10.60,-39.20,-6.66,5.00,3.38,-1.63,-2.07,41.80,30.21,10.53,-30.74
12.82,79.99,-40.78,82.30,78.00,666.00,-150.48,4.24,12.08,-27.38,-8.00,4.53,2.35,-1.38,-3.90,41.91,33.52,10.78,-30.64
13.03,77.87,-32.24,81.90,77.91,666.00,-143.07,5.92,13.15,-15.91,-8.09,4.17,1.60,-1.34,-5.52,41.81,33.49,10.88,-30.55
13.24,72.00,-27.07,81.35,78.36,666.00,-126.06,15.62,14.21,23.14,-6.76,3.81,1.70,-1.40,666.00,42.80,29.02,11.03,-30.99
13.40,60.45,-15.32,79.50,79.86,666.00,-80.04,17.43,15.37,56.00,-3.11,3.48,3.85,-2.37,666.00,41.85,27.61,11.44,-31.01
13.69,106.65,-12.51,84.60,80.14,666.00,-75.49,18.00,15.67,70.21,-3.31,3.16,2.71,-2.38,666.00,41.59,24.79,10.85,-29.95
13.86,126.55,-8.19,86.40,81.51,666.00,-60.81,19.31,15.68,61.79,-2.68,3.15,2.80,-2.03,666.00,42.83,25.00,11.33,-31.36
