Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-96.65,-77.27,88.17,72.78,666.00,-113.74,29.66,15.84,6.77,1.69,5.27,-1.82,6.83,666.00,34.10,23.81,22.26,-8.01
0.23,-92.87,-63.17,86.32,71.92,-3.35,-123.76,32.81,17.13,-26.93,1.67,6.96,-1.37,5.49,666.00,32.79,23.86,20.81,-7.76
0.51,-71.74,-56.15,77.70,71.78,666.00,-124.79,21.59,17.41,-31.97,1.78,7.15,0.84,4.88,666.00,32.24,26.57,20.25,-7.75
0.68,-59.30,-45.77,70.06,69.31,-25.80,-123.68,39.26,28.24,-43.13,1.93,7.15,1.21,5.22,666.00,31.33,25.58,20.26,-8.03
0.90,-42.20,-26.57,55.98,65.08,-50.69,-120.71,57.31,49.14,-53.83,0.13,5.95,1.12,6.47,666.00,30.18,26.93,20.74,-8.19
1.15,-15.74,-7.08,43.83,59.88,-42.54,-119.19,95.98,78.06,-54.40,-2.05,6.10,3.72,6.89,8.35,33.55,30.90,22.79,-6.29
1.35,-14.32,12.77,24.83,37.17,-19.05,-113.08,141.93,114.83,-46.29,0.80,8.53,-1.59,6.88,666.00,35.42,28.98,21.93,-6.49
1.58,25.25,12.59,7.78,7.13,26.90,-0.90,121.53,122.81,-62.54,0.45,7.01,-2.84,5.81,666.00,36.26,26.13,22.96,-6.01
1.77,-14.91,8.56,14.63,17.39,13.96,-1.93,132.41,120.88,-57.51,-1.09,5.65,-0.10,6.83,666.00,38.13,24.40,19.85,-5.99
1.96,-18.12,-0.87,14.67,12.98,18.85,-7.40,124.28,115.96,-58.50,-1.13,7.65,-0.14,7.97,666.00,36.53,25.05,20.94,-7.28
2.15,-11.00,-4.80,13.71,8.91,12.16,-16.72,67.43,76.41,-28.43,0.45,8.61,-1.40,3.03,666.00,33.63,24.66,21.41,-5.83
2.39,27.44,10.06,7.58,8.18,666.00,-12.11,7.21,27.86,12.13,2.59,7.74,-6.05,-0.80,47.06,38.06,54.22,21.48,-5.56
2.61,38.72,23.60,4.28,12.78,666.00,-11.41,19.44,22.32,2.48,2.19,5.49,-3.73,-0.13,666.00,36.13,22.06,19.84,-5.15
2.79,31.18,41.48,8.38,52.86,14.15,-96.38,49.42,45.61,9.53,-3.73,5.45,0.47,1.90,666.00,33.39,22.09,18.56,-6.74
3.02,4.52,34.40,-0.18,45.87,20.61,-80.69,33.37,41.33,-1.91,6.78,5.09,1.61,1.54,666.00,34.69,28.62,17.28,-14.36
3.21,-0.42,8.66,-6.41,5.71,666.00,-4.85,16.49,23.05,10.28,39.76,26.74,27.94,-5.08,22.17,40.74,30.33,18.43,-12.58
3.41,8.82,3.67,-2.63,0.54,666.00,-3.57,12.06,24.89,10.25,76.30,61.21,63.54,172.39,24.27,44.59,35.86,25.50,-8.48
3.59,8.98,0.21,-8.68,1.04,666.00,-7.37,14.20,27.08,24.74,118.70,79.99,116.15,173.31,666.00,47.68,21.81,31.85,-5.43
3.84,-2.47,0.36,-1.79,0.04,666.00,-8.63,29.19,24.12,26.60,139.74,118.15,142.64,173.89,666.00,53.75,17.56,19.19,-11.40
