Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,154.51,135.85,163.25,166.90,666.00,-161.15,24.93,20.91,15.23,-0.65,3.32,1.28,-1.47,666.00,10.18,24.79,20.74,-6.97
0.26,150.69,158.48,159.81,163.84,666.00,22.93,23.36,32.39,6.49,-1.76,5.47,2.34,-0.58,666.00,14.09,25.43,20.43,-6.58
0.47,146.78,154.69,157.62,163.57,666.00,22.70,23.44,31.68,7.79,-2.12,4.75,2.33,-0.59,666.00,13.86,23.89,19.84,-7.60
0.63,140.46,149.64,155.04,164.32,666.00,22.19,20.31,30.94,8.41,-1.93,3.84,2.04,-0.81,666.00,13.25,23.82,20.16,-7.13
0.82,122.56,138.76,128.48,165.07,50.58,-154.99,39.98,32.85,9.32,-1.30,3.47,1.51,-0.86,666.00,12.87,23.49,20.46,-7.30
1.07,80.64,119.31,56.16,164.00,37.79,27.12,37.80,50.58,11.25,0.24,3.47,0.59,-0.86,666.00,12.87,21.68,20.55,-7.82
1.23,7.64,90.29,7.54,160.39,-4.07,24.30,83.55,43.39,13.84,0.07,2.70,0.76,-1.44,666.00,11.94,22.34,20.06,-8.14
1.43,26.00,54.67,4.67,121.03,666.00,-69.68,23.43,41.92,19.97,-2.85,2.66,1.69,-2.48,666.00,11.18,27.06,20.03,-8.38
1.60,12.91,26.07,0.14,11.37,666.00,18.65,18.57,33.78,23.90,0.27,2.97,-0.21,-2.25,666.00,11.23,21.90,20.20,-7.62
1.87,-0.59,13.86,-0.64,2.44,666.00,14.00,24.28,25.19,25.38,-0.65,3.14,0.61,-2.13,666.00,10.86,24.26,20.68,-7.03
2.04,-1.37,3.38,-0.53,0.35,666.00,-0.29,21.99,25.92,19.51,0.07,3.15,0.50,-1.57,666.00,12.72,23.90,20.70,-7.67
2.23,-2.10,1.72,0.07,1.56,666.00,-6.33,19.03,24.75,20.92,0.13,2.90,-0.06,-2.05,666.00,12.88,23.14,20.67,-7.70
2.43,-3.59,-0.11,0.33,2.74,666.00,-7.72,22.90,26.24,22.19,-0.32,2.39,0.10,-2.41,666.00,13.36,23.25,20.46,-7.75
2.64,-3.03,-0.72,0.01,0.10,666.00,-11.71,22.37,24.69,24.97,-0.39,2.35,0.43,-1.86,666.00,13.67,23.80,20.66,-7.64
2.84,-4.26,1.07,6.09,4.82,-35.29,-25.49,38.13,22.96,29.44,-0.81,2.11,0.54,-1.19,666.00,14.13,22.64,20.56,-7.69
3.03,-11.37,5.97,17.65,31.69,-48.78,-48.87,55.36,17.19,33.74,-0.58,2.13,0.60,-0.83,666.00,15.48,21.36,20.63,-7.68
