Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.43,0.26,3.79,-0.18,5.05,-16.73,32.21,23.93,40.74,155.60,130.64,156.44,135.02,666.00,-115.59,28.83,20.11,-2.08
0.24,-6.43,0.55,5.11,-1.48,666.00,-17.50,28.91,23.63,40.73,153.66,150.10,160.71,172.49,666.00,61.55,29.14,33.60,7.31
0.45,-4.66,-0.14,2.19,-3.17,666.00,-17.92,26.99,23.40,41.00,156.27,147.97,139.13,167.98,666.00,63.58,29.15,34.82,6.84
0.62,-6.82,-0.77,2.49,-2.69,-2.09,-17.92,30.42,23.53,41.94,154.77,143.07,121.09,153.36,666.00,-119.48,27.04,31.65,5.42
0.85,-11.64,-1.16,3.81,-0.78,-2.60,-17.59,37.15,24.05,40.48,110.35,131.12,90.64,136.99,-61.57,-118.00,31.62,26.50,0.18
1.02,-11.63,-1.07,3.32,-0.64,-4.87,-17.42,37.34,23.53,38.92,18.99,105.30,56.79,116.90,-46.53,-109.32,47.11,36.09,-6.02
1.26,-12.05,-1.04,2.97,-2.32,-3.53,-16.79,36.31,23.15,39.69,8.00,58.77,36.40,90.85,-27.84,-88.80,37.70,22.57,-8.64
1.43,-10.66,-2.06,2.19,-2.36,-3.85,-16.20,33.62,23.72,38.84,7.20,32.65,21.84,65.69,-22.94,-83.97,30.62,17.63,-6.65
1.69,-5.59,-2.17,2.10,-0.69,666.00,-17.20,25.49,24.22,38.22,10.36,15.14,-1.70,31.36,666.00,0.14,8.42,12.98,-5.11
1.83,-4.75,-2.02,2.60,-1.18,666.00,-16.88,24.88,24.31,39.26,4.01,12.51,0.01,23.62,-141.22,3.67,32.69,10.49,8.45
2.10,-3.62,-1.57,2.63,0.09,666.00,-15.36,25.17,24.87,38.07,13.29,11.58,-2.67,19.90,8.98,4.78,30.53,24.22,16.41
2.26,-3.09,-1.20,2.34,0.21,666.00,-15.21,26.35,25.04,36.13,20.09,17.79,-3.30,-12.03,2.46,43.57,30.75,24.53,-20.99
2.47,-2.13,-1.07,0.18,0.11,666.00,-16.30,24.50,23.81,38.04,21.47,19.00,-2.39,-11.23,7.73,42.49,58.56,47.07,-23.99
2.64,-1.94,-1.22,0.32,-0.27,666.00,-16.40,24.02,24.21,37.34,20.53,19.61,-3.63,-10.85,3.24,41.49,71.36,70.99,-23.97
2.89,-3.17,-1.03,0.13,0.16,666.00,-16.62,25.55,24.08,38.32,22.65,19.20,-1.38,-11.49,3.59,36.25,94.88,91.28,-21.87
3.09,-2.43,-1.02,-0.30,0.39,666.00,-16.42,24.66,24.05,39.37,26.77,22.45,3.19,-12.59,5.75,31.38,112.53,109.62,-14.39
3.25,-0.68,-0.98,0.37,0.32,666.00,-14.97,24.33,24.49,38.20,11.25,22.48,10.20,-13.30,-9.97,31.50,138.38,123.64,-5.56
3.46,-1.05,-0.98,0.51,0.32,666.00,-14.97,25.19,24.47,38.51,11.72,22.69,8.05,-13.90,-5.48,31.35,142.22,132.86,-0.82
