Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,63.33,107.72,78.03,92.64,-68.48,-130.88,134.27,115.46,17.93,-3.05,3.92,1.21,-1.56,666.00,26.53,23.71,16.95,-18.04
0.23,66.72,108.87,78.19,97.96,-68.01,-137.04,134.04,138.02,24.01,-3.00,3.74,1.46,-0.19,666.00,26.01,23.59,16.80,-18.24
0.44,68.62,108.17,77.76,98.40,-71.70,-136.74,136.12,138.41,24.15,-3.16,3.69,1.74,-0.24,666.00,25.67,24.01,16.72,-18.16
0.60,67.45,105.06,76.55,97.02,-72.91,-135.59,133.94,132.53,16.54,-3.01,3.60,1.92,-0.05,666.00,25.77,24.46,16.43,-18.30
0.89,65.77,102.99,75.20,95.95,-74.18,-134.61,133.08,130.55,15.65,-3.06,3.94,2.50,0.39,666.00,26.26,25.55,16.43,-18.38
1.05,59.53,100.47,74.86,95.52,-74.00,-134.29,135.10,132.59,15.50,-3.04,4.45,2.49,0.59,666.00,26.87,25.85,16.29,-18.42
1.28,59.74,100.47,74.23,95.52,-74.17,-134.29,135.99,132.79,15.82,-3.39,4.45,2.85,0.59,666.00,26.87,25.94,16.29,-18.42
1.45,48.68,100.47,72.88,95.52,-74.24,-134.29,136.17,131.28,15.79,-3.31,4.00,2.74,0.70,666.00,26.38,25.61,16.89,-17.95
1.66,37.90,82.41,66.36,90.50,-66.42,-129.29,125.14,128.96,11.82,-3.20,3.91,1.71,0.89,666.00,26.48,26.03,16.32,-18.61
1.92,8.28,47.41,43.52,81.57,-53.15,-126.16,120.30,126.60,6.41,-2.32,3.90,1.20,1.00,666.00,26.17,24.87,16.32,-18.61
2.07,21.31,34.31,33.28,73.04,-25.76,-119.52,101.10,112.25,4.31,-2.23,3.76,1.12,1.48,666.00,27.29,25.79,16.16,-18.72
2.30,12.02,26.17,4.21,56.25,-16.32,-112.49,91.09,94.00,2.75,-2.43,4.16,1.41,0.71,666.00,26.22,25.63,16.50,-18.95
2.49,4.71,17.87,-7.70,19.14,-10.05,-27.11,87.91,87.35,-25.02,-2.47,3.69,1.66,-0.13,666.00,25.60,23.26,15.77,-19.07
2.71,16.10,14.35,-2.30,4.09,3.41,-19.20,55.55,80.28,-54.82,-2.97,2.83,1.85,-0.18,666.00,24.84,22.60,16.27,-18.68
2.91,18.41,13.15,1.95,1.66,19.08,-14.99,71.94,87.81,-27.70,-2.51,3.24,1.79,0.63,666.00,25.01,22.30,16.82,-18.43
3.10,13.12,16.64,4.38,14.52,17.30,-3.93,76.29,96.45,23.83,-1.14,4.24,0.91,-0.32,666.00,25.09,22.24,16.45,-18.48
3.34,12.68,15.42,4.17,16.47,26.85,-0.26,75.73,95.03,51.34,-1.10,3.85,0.72,-0.61,666.00,24.88,22.02,16.00,-18.41
3.51,2.76,14.66,10.64,17.62,23.70,3.31,92.80,90.88,66.92,-0.39,3.41,0.28,-0.47,666.00,24.85,21.34,16.14,-18.44
3.68,14.64,13.74,7.47,15.52,36.83,5.94,69.93,82.27,74.37,-0.21,3.81,0.22,-0.77,666.00,24.85,21.14,16.27,-18.79
3.92,11.39,12.18,6.64,12.07,34.25,5.66,75.70,79.90,76.42,-0.10,4.08,0.20,-1.01,666.00,24.19,21.01,16.19,-18.02
4.09,8.52,13.29,7.63,11.51,33.43,4.10,84.49,79.92,76.55,0.66,3.91,-0.01,-0.74,666.00,24.89,20.43,16.35,-18.45
4.32,12.15,13.21,5.98,11.27,32.51,4.21,77.89,79.90,74.93,0.25,4.20,0.09,-0.49,666.00,24.89,21.06,16.05,-18.85
4.51,12.83,13.21,5.83,11.27,31.26,4.21,81.07,80.87,71.22,0.38,4.04,-0.25,-0.62,666.00,24.77,20.38,15.79,-18.58
4.67,12.05,13.42,6.20,11.09,32.76,2.92,74.14,82.34,68.08,0.52,3.60,-0.37,-0.49,666.00,24.75,20.25,16.04,-18.76
4.91,7.60,13.82,6.38,9.93,20.18,1.52,80.63,89.33,11.11,1.07,3.59,-0.61,-0.38,666.00,24.44,19.81,16.04,-18.76
5.18,14.59,14.35,13.37,9.14,20.74,0.42,83.12,90.96,-15.94,1.45,3.38,-0.68,-0.30,666.00,24.65,19.84,16.27,-18.64
5.37,12.82,14.00,9.24,7.18,17.35,-3.34,70.63,91.13,-39.81,1.70,3.60,-0.78,0.16,666.00,25.00,20.03,16.08,-18.72
5.54,6.54,13.21,7.07,5.55,8.68,-4.50,78.57,90.34,-47.91,1.89,3.62,-0.82,0.19,666.00,25.46,20.05,16.01,-18.85
5.73,4.06,13.09,3.68,5.31,8.72,-4.64,78.00,89.82,-51.98,2.37,3.62,-0.75,0.19,666.00,25.46,19.66,16.01,-18.85
5.98,5.91,8.78,-0.19,0.49,2.78,-8.20,73.45,82.15,-81.38,2.40,3.70,-0.68,0.52,666.00,25.68,19.78,15.96,-19.14
6.17,6.01,8.09,0.14,0.47,3.99,-9.48,51.76,81.65,-83.38,2.96,3.77,-0.62,0.85,666.00,25.90,19.31,15.92,-19.07
