Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,1.33,2.67,1.09,-1.41,666.00,-13.07,20.42,24.00,39.53,16.24,97.89,72.90,101.43,-68.01,-109.68,140.20,104.23,2.81
0.24,1.00,2.74,0.92,-1.33,666.00,-13.13,20.74,24.04,39.67,21.98,102.63,73.35,103.48,-68.09,-117.06,140.07,130.88,0.02
0.44,1.12,3.11,0.89,-1.26,666.00,-13.00,21.16,23.69,39.99,26.72,101.36,73.08,103.26,-68.76,-117.00,139.92,131.59,0.29
0.60,1.24,3.11,0.84,-1.22,666.00,-12.65,20.63,23.77,40.07,21.69,100.40,72.88,102.61,-69.15,-116.78,139.99,131.06,0.10
0.84,0.67,2.89,1.14,-0.67,666.00,-12.34,21.77,23.76,40.23,19.86,98.09,71.77,101.47,-68.97,-115.80,140.14,131.13,0.43
1.06,0.17,3.02,1.39,-0.64,666.00,-12.29,22.65,23.61,40.65,11.95,94.33,70.11,99.61,-69.97,-115.52,138.67,130.67,0.89
1.21,0.28,2.95,1.53,-0.36,666.00,-12.06,22.70,23.69,39.65,-0.89,75.31,58.30,93.08,-64.44,-108.65,137.32,128.18,0.78
1.46,3.17,3.09,0.56,-0.42,666.00,-12.15,18.71,22.84,40.46,-8.22,67.45,17.60,90.60,-37.36,-107.69,127.65,106.47,-20.30
1.61,1.95,3.09,0.60,-0.42,666.00,-12.15,20.30,23.19,40.14,-2.88,22.76,7.75,61.38,-18.04,-90.53,97.79,97.41,-23.82
1.82,0.22,3.09,1.39,-0.42,666.00,-12.15,22.02,23.25,41.74,0.74,8.62,3.43,30.37,-4.85,-15.42,81.44,84.48,-62.36
2.04,1.85,3.09,1.14,-0.42,666.00,-12.15,21.34,23.67,40.73,4.83,7.48,0.19,3.07,3.73,22.24,67.53,74.66,-62.26
2.21,0.68,2.00,0.96,1.33,666.00,-12.92,23.00,23.39,40.15,10.95,5.96,-0.76,-2.11,4.39,29.76,63.90,73.92,-65.74
2.42,1.44,1.05,0.06,0.26,666.00,-13.29,20.31,23.31,40.95,10.18,6.45,0.61,-2.19,6.90,33.99,66.28,75.38,-68.88
2.66,-0.61,0.81,-0.03,-0.08,666.00,-12.94,22.66,24.32,40.64,7.38,6.90,0.94,-3.72,9.74,33.78,67.90,74.60,-72.89
2.84,-1.73,1.04,0.47,0.07,666.00,-12.70,24.62,24.04,40.79,7.59,6.42,-0.09,-4.47,13.71,30.68,64.18,74.45,-80.94
3.01,-1.24,1.17,0.30,0.98,666.00,-12.34,23.79,23.80,40.57,8.18,6.40,-0.36,-4.76,6.50,28.27,65.14,75.74,-85.82
3.24,-1.78,1.12,0.14,0.78,666.00,-12.21,25.51,24.52,40.40,5.72,6.36,1.37,-4.54,8.83,28.15,70.00,76.93,-79.92
3.41,-0.21,1.63,0.18,0.78,666.00,-12.23,24.01,23.88,40.42,7.36,6.59,0.31,-3.13,1.50,28.82,75.34,78.88,-62.90
3.66,2.08,1.63,-0.31,0.78,666.00,-12.23,21.19,23.45,40.28,7.92,7.37,-1.73,-1.39,1.03,28.13,82.81,81.69,-43.61
3.82,3.47,1.71,-0.40,-0.44,666.00,-12.57,19.13,23.49,40.59,8.76,9.13,-3.86,2.17,-0.52,27.12,71.48,84.01,-21.76
4.04,4.10,1.76,-0.64,-0.58,666.00,-12.66,18.45,23.75,40.60,6.96,9.85,4.70,3.62,8.91,27.67,77.41,86.62,6.17
4.22,4.42,1.83,-0.70,-0.20,666.00,-12.91,17.94,23.79,40.71,7.97,10.29,3.90,4.72,10.59,29.55,72.18,89.60,36.51
4.45,3.87,1.83,-0.75,-0.20,666.00,-12.91,17.94,23.73,40.63,3.87,10.86,8.65,7.60,17.11,32.72,77.82,90.14,55.35
4.61,3.79,2.08,-0.99,-0.55,666.00,-12.77,17.93,23.67,40.38,7.39,11.96,8.61,10.76,22.72,36.65,68.80,84.86,59.04
4.82,3.60,2.05,-1.10,-0.55,666.00,-13.23,18.47,23.40,40.92,7.61,11.40,8.59,10.49,23.20,37.65,66.33,80.71,60.03
5.04,3.34,1.85,-1.12,-0.69,666.00,-13.01,18.63,23.59,41.03,8.04,11.38,8.03,9.68,23.93,37.86,64.21,78.88,59.79
5.25,3.09,2.08,-1.01,-0.55,666.00,-12.77,19.51,23.71,41.16,8.64,11.29,7.49,9.33,23.85,38.08,63.24,78.45,59.58
5.42,2.87,1.85,-0.82,-0.50,666.00,-12.66,20.20,23.64,41.38,8.99,10.64,6.98,8.66,23.23,37.39,62.25,77.89,58.67
