Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.51,-1.51,-3.05,3.80,666.00,666.00,19.74,8.25,1.53,4.70,3.69,-2.66,666.00,666.00,21.41,13.12
0.22,5.92,-1.19,-2.06,3.87,666.00,666.00,21.51,8.18,1.76,5.02,3.18,-2.72,666.00,666.00,20.97,12.79
0.41,5.39,-0.66,-1.63,4.01,666.00,666.00,22.04,7.83,2.05,5.72,2.75,-2.88,666.00,666.00,20.48,10.41
0.68,3.85,-0.94,-1.50,4.44,666.00,666.00,23.84,7.30,2.16,6.20,2.65,-3.32,666.00,666.00,18.46,9.65
0.95,4.73,-1.12,-0.69,4.75,666.00,666.00,21.72,6.41,-4.08,2.26,14.70,23.01,666.00,666.00,20.05,7.07
1.24,4.14,-3.62,-0.07,5.13,666.00,666.00,23.07,8.23,-24.56,-4.65,44.95,49.95,666.00,666.00,25.29,4.06
1.53,3.82,-3.76,0.20,5.79,666.00,666.00,24.04,8.37,-50.30,-39.48,66.68,67.36,666.00,666.00,19.05,5.47
1.79,3.24,-4.01,0.52,6.54,666.00,666.00,25.16,8.11,-86.65,222.38,83.34,81.40,666.00,666.00,16.06,4.42
2.09,3.13,-4.39,0.83,7.08,666.00,666.00,25.30,8.22,-103.40,212.22,91.31,85.29,666.00,666.00,17.50,4.61
2.36,3.22,-4.53,0.76,6.67,666.00,666.00,24.90,8.18,-110.15,207.36,94.85,89.88,666.00,666.00,18.93,14.56
2.65,3.29,-4.96,0.71,6.90,666.00,666.00,24.53,8.16,-114.51,205.28,98.86,95.35,-2.58,41.07,32.07,32.78
2.91,3.55,-4.84,0.31,6.78,666.00,666.00,23.77,8.08,-115.85,207.80,100.52,98.40,23.38,53.56,47.22,59.52
3.21,3.88,-4.86,-0.03,6.36,666.00,666.00,23.16,8.10,-112.83,214.25,100.80,99.67,45.40,54.85,71.77,83.47
3.47,5.00,-4.98,-0.05,6.12,666.00,666.00,22.49,7.97,-110.95,220.62,100.52,97.70,57.80,49.94,91.40,103.91
3.77,4.86,-5.36,1.20,6.24,666.00,666.00,23.05,8.14,-106.30,221.14,97.71,97.85,70.06,50.86,123.36,124.37
4.03,4.14,-4.91,2.66,6.06,666.00,666.00,24.07,8.00,-105.74,221.82,97.51,97.34,70.78,49.44,129.28,119.11
4.32,4.95,-5.00,0.14,6.16,666.00,666.00,22.18,7.92,-104.10,224.94,96.32,94.45,55.17,40.13,103.21,94.84
4.59,5.24,-5.27,-0.20,5.88,666.00,666.00,21.85,7.91,-101.88,219.51,95.37,95.24,29.75,39.47,77.93,64.89
4.89,5.39,-5.13,-0.51,5.90,666.00,666.00,22.31,7.74,-105.16,214.44,98.23,94.48,7.52,43.37,56.23,46.88
5.15,6.92,-5.11,0.72,6.26,666.00,666.00,21.87,7.83,-108.25,215.20,99.20,92.07,-0.32,666.00,35.58,22.54
5.45,7.19,-4.77,1.22,6.48,666.00,666.00,21.62,7.74,-109.72,223.94,98.36,87.91,666.00,666.00,15.72,5.13
5.70,7.02,-4.67,1.66,6.45,666.00,666.00,21.51,7.90,-106.95,233.28,94.99,83.97,666.00,666.00,7.22,4.18
6.01,7.38,-4.63,1.82,6.45,666.00,666.00,21.22,7.86,-100.97,237.67,92.02,82.10,666.00,666.00,3.82,3.63
6.27,6.75,-4.18,1.04,6.07,666.00,666.00,20.92,7.91,-98.35,249.82,90.47,78.65,666.00,666.00,7.72,4.72
