Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.76,3.21,0.05,1.95,16.17,666.00,37.38,8.55,-2.98,5.10,3.10,5.63,6.74,666.00,30.54,16.65
0.23,-1.53,5.64,-0.88,0.73,16.72,666.00,35.22,7.47,-2.97,5.26,2.98,5.35,6.83,666.00,30.77,16.83
0.40,0.71,6.47,-1.27,0.42,18.70,666.00,32.99,7.39,-2.98,5.48,2.72,5.22,5.93,666.00,30.77,16.31
0.68,2.61,6.86,-1.33,-0.02,21.31,666.00,30.29,7.29,-3.03,5.98,2.51,5.10,5.59,666.00,30.86,15.97
0.94,2.57,6.86,-1.43,-0.15,20.88,666.00,30.60,6.89,-3.08,5.96,2.54,5.27,5.54,666.00,31.01,15.85
1.24,2.85,5.88,-1.51,-0.32,20.89,666.00,30.35,7.11,-3.10,5.12,2.50,5.30,5.55,666.00,31.02,16.31
1.51,2.17,4.06,-1.44,-0.54,19.92,666.00,31.61,7.23,-3.18,3.71,2.56,5.38,5.81,666.00,31.21,16.29
1.80,1.52,4.32,-1.53,-0.59,18.52,666.00,32.35,7.70,-3.31,4.12,2.57,5.37,6.06,666.00,31.29,16.13
2.07,1.84,4.86,-1.44,-0.54,19.17,666.00,31.73,7.64,-3.43,4.69,2.67,5.38,6.33,666.00,31.41,16.20
2.35,2.96,5.32,-1.79,-0.58,666.00,666.00,28.86,7.53,-3.40,5.42,2.64,5.37,6.32,666.00,31.62,16.01
2.63,3.51,5.86,-2.08,-0.79,666.00,666.00,27.30,7.87,-3.41,6.08,2.58,5.26,6.12,666.00,31.54,15.89
2.93,3.70,6.05,-1.98,-0.67,666.00,666.00,26.59,7.88,-3.23,6.27,2.54,5.33,6.03,666.00,31.35,16.06
3.19,2.81,5.81,-1.46,-0.54,666.00,666.00,29.24,8.17,-2.96,6.12,2.43,5.19,5.99,666.00,31.06,16.06
3.48,3.49,5.81,-1.60,-0.54,666.00,666.00,25.91,8.91,-2.61,6.12,2.56,5.19,6.59,666.00,30.81,15.92
3.75,-2.45,5.81,4.59,-0.54,666.00,666.00,23.99,14.67,-2.53,6.12,2.36,5.19,7.28,666.00,30.66,15.85
4.03,-9.57,1.34,15.02,-0.79,-29.28,666.00,30.38,18.66,-2.58,4.93,2.27,5.39,6.51,666.00,30.55,15.80
4.31,-2.13,1.64,24.11,-1.62,666.00,666.00,19.41,25.54,-1.20,6.07,0.87,6.20,1.70,666.00,30.01,15.60
4.60,-4.37,-7.66,36.78,41.05,666.00,666.00,21.61,0.00,-2.19,4.92,0.86,4.88,2.57,666.00,30.09,15.44
4.91,-14.82,-15.80,52.79,57.23,666.00,666.00,28.32,6.14,-1.31,4.80,0.94,5.32,666.00,666.00,29.28,15.55
5.19,-21.09,-32.17,64.83,67.63,666.00,666.00,22.50,1.87,-0.72,4.76,0.64,5.42,666.00,666.00,28.78,15.47
5.43,-49.89,-44.16,73.40,70.96,666.00,666.00,18.48,10.63,-0.71,3.89,0.53,5.47,666.00,666.00,28.89,15.49
5.75,211.77,201.82,84.98,88.28,666.00,666.00,23.52,7.90,-1.06,3.61,0.83,5.37,666.00,666.00,29.47,15.78
5.98,188.75,187.13,94.79,96.03,666.00,666.00,18.52,8.98,-1.01,2.27,1.08,6.15,666.00,666.00,29.46,15.07
6.27,186.26,180.95,107.80,109.65,666.00,666.00,14.67,10.59,-0.39,1.83,1.27,6.65,666.00,666.00,29.02,15.22
6.53,190.44,177.09,118.94,126.49,666.00,666.00,18.79,9.84,-0.01,0.17,1.76,7.37,666.00,666.00,28.96,15.33
6.80,189.87,170.42,137.35,145.85,666.00,666.00,20.92,12.21,-0.30,-1.35,2.21,10.13,666.00,666.00,29.48,14.60
7.10,187.29,165.41,158.42,151.55,666.00,666.00,23.44,24.28,-3.90,-2.02,2.46,11.03,2.93,666.00,32.11,14.48
7.37,181.90,164.19,169.35,151.68,666.00,666.00,24.19,23.88,-5.07,-0.85,1.79,10.36,0.43,666.00,32.71,14.40
7.66,179.36,165.73,160.16,143.16,666.00,666.00,16.78,15.15,-4.96,-0.67,2.00,9.26,1.83,666.00,32.94,14.50
7.92,182.19,168.89,141.59,125.08,666.00,666.00,14.44,11.03,-1.92,1.19,2.71,8.78,4.35,666.00,30.95,14.49
8.25,184.59,164.00,118.40,107.99,666.00,666.00,14.68,8.69,-0.92,1.34,3.04,7.78,6.42,666.00,30.73,14.82
8.52,177.87,152.11,100.83,94.58,666.00,666.00,12.01,0.00,0.32,1.80,2.39,6.63,666.00,666.00,29.52,15.02
8.78,157.63,79.70,85.04,76.17,666.00,666.00,12.89,15.96,0.54,2.97,1.82,5.65,666.00,666.00,28.57,14.76
9.07,38.68,21.95,66.42,59.07,666.00,666.00,10.94,6.36,-1.13,3.39,1.85,5.89,666.00,666.00,29.78,14.52
9.33,20.51,10.88,47.77,41.10,666.00,666.00,11.42,3.85,-2.89,5.28,1.85,5.92,4.87,666.00,31.12,14.93
9.63,-7.15,8.24,21.61,13.72,-25.19,666.00,36.78,4.08,-3.81,7.06,1.17,5.67,3.03,666.00,31.67,15.11
9.89,4.52,10.13,6.58,3.05,666.00,666.00,15.12,0.00,-3.94,7.91,1.31,5.41,3.43,666.00,31.70,15.13
10.17,8.97,8.17,-1.09,-3.37,666.00,666.00,13.96,4.80,-3.45,5.33,2.27,6.09,4.45,666.00,31.06,15.14
10.45,9.27,5.79,-1.91,-6.60,666.00,666.00,13.52,5.51,-2.50,4.59,3.22,5.88,5.02,666.00,30.92,14.92
10.72,9.27,3.79,-3.59,-5.70,666.00,666.00,15.05,6.05,-2.16,4.34,3.33,5.99,5.57,666.00,30.36,14.79
11.02,8.60,5.05,-3.07,-3.29,666.00,666.00,14.65,6.80,-2.00,4.34,3.00,5.99,6.27,666.00,30.02,14.99
11.28,7.67,6.55,-0.24,-1.19,666.00,666.00,19.05,14.42,-2.48,5.72,2.43,5.99,5.86,666.00,30.45,15.34
11.58,11.02,8.14,12.54,25.89,666.00,666.00,17.38,1.38,-3.12,5.53,2.47,6.94,4.28,666.00,31.27,15.28
11.85,5.78,-11.90,41.32,52.98,666.00,666.00,23.92,8.16,-3.59,5.21,1.92,6.35,3.78,666.00,32.06,14.83
12.13,-53.95,-65.55,71.95,73.37,666.00,666.00,29.59,19.62,-4.17,4.00,1.86,5.31,3.92,666.00,32.35,15.00
12.40,211.96,-73.19,97.00,74.59,666.00,666.00,20.41,21.30,-4.10,0.33,2.09,4.84,4.47,666.00,32.48,15.08
12.69,205.37,-65.38,119.20,73.00,666.00,-73.19,23.09,65.49,-4.23,-0.56,3.24,7.99,6.29,666.00,32.64,13.96
12.97,192.32,173.61,138.76,134.02,666.00,666.00,13.85,9.90,-4.13,-1.39,3.63,9.19,6.62,666.00,32.11,13.20
13.26,188.07,166.93,154.48,149.49,666.00,666.00,15.64,10.51,-4.24,-1.52,4.28,9.69,7.71,666.00,32.05,13.64
13.53,183.86,163.72,167.40,151.76,666.00,666.00,12.66,14.72,-6.10,-2.10,1.46,10.33,-0.61,666.00,33.10,13.26
13.81,182.74,162.64,170.27,154.01,666.00,666.00,17.04,16.32,-6.18,-1.81,0.78,10.29,-2.36,666.00,33.50,13.17
14.08,180.70,162.15,172.77,154.20,666.00,666.00,21.33,18.13,-5.81,-1.81,0.13,10.29,-3.42,666.00,32.93,13.31
14.38,180.47,163.18,171.95,153.31,666.00,666.00,23.03,17.87,-5.52,-0.72,0.08,9.21,-2.64,666.00,32.93,13.12
14.66,182.37,166.67,164.10,145.99,666.00,666.00,19.97,17.34,-6.55,-0.02,-2.07,8.60,-8.39,666.00,33.52,12.98
14.94,193.82,171.57,145.79,133.75,666.00,666.00,24.87,7.46,-4.19,1.23,1.88,7.73,3.71,666.00,33.50,13.54
15.21,198.63,173.72,127.48,114.62,666.00,666.00,18.54,6.33,-0.60,3.61,2.52,8.12,4.76,666.00,30.41,13.16
15.49,196.44,173.30,109.15,99.92,666.00,666.00,12.71,1.71,-0.79,4.42,2.22,6.79,2.64,666.00,30.34,13.92
15.76,207.07,148.37,92.24,81.31,666.00,666.00,16.39,8.96,-1.28,4.14,1.29,5.63,2.48,666.00,30.92,13.57
16.05,5.07,10.13,63.24,57.82,666.00,666.00,19.12,29.58,-2.31,3.76,1.49,5.54,2.93,666.00,31.59,13.92
16.32,6.74,9.83,43.05,34.00,666.00,666.00,15.31,0.51,-3.03,5.66,1.06,6.45,2.08,666.00,31.90,14.30
16.61,7.07,8.06,17.78,13.45,666.00,666.00,11.25,0.00,-3.26,7.30,1.42,5.05,2.61,666.00,31.22,14.21
16.88,8.21,11.77,1.09,-2.35,666.00,666.00,13.69,0.39,-2.77,10.03,1.69,5.78,2.49,666.00,30.68,13.92
17.17,11.76,10.49,-5.82,-8.26,666.00,666.00,9.41,2.95,-2.02,8.94,1.57,7.14,666.00,666.00,29.55,14.49
17.45,10.83,9.29,-4.61,-6.72,666.00,666.00,12.98,3.68,-0.62,8.51,1.66,7.16,666.00,666.00,28.96,14.10
17.74,10.68,7.84,-3.57,-5.40,666.00,666.00,14.26,3.77,0.26,7.24,1.07,7.52,666.00,666.00,28.14,14.20
18.01,10.54,5.79,-2.69,-4.93,666.00,666.00,16.58,4.74,0.25,5.34,0.86,7.22,666.00,666.00,28.05,14.15
18.30,10.79,7.04,-2.11,-4.68,666.00,666.00,18.54,4.24,0.03,5.64,0.93,7.50,666.00,666.00,28.11,14.18
18.56,10.70,7.37,-1.84,-4.93,666.00,666.00,19.80,4.57,-0.20,5.79,0.92,7.48,666.00,666.00,28.01,14.29
18.85,11.24,8.52,-2.18,-4.70,666.00,666.00,19.01,5.03,-0.59,6.39,0.94,7.63,666.00,666.00,28.70,14.68
19.12,11.02,9.54,-2.33,-4.79,666.00,666.00,19.80,5.16,-0.62,7.08,0.97,7.80,666.00,666.00,28.75,14.34
19.41,11.10,9.58,-2.35,-4.40,666.00,666.00,19.89,5.33,-0.75,7.07,0.98,7.39,666.00,666.00,29.10,14.24
19.68,11.63,10.51,-2.48,-4.49,666.00,666.00,19.70,4.89,-0.59,7.85,0.90,7.64,666.00,666.00,29.23,13.99
19.98,13.63,9.47,-3.24,-4.32,666.00,666.00,17.21,5.47,-0.55,7.14,0.73,7.24,666.00,666.00,29.19,14.07
20.25,13.41,8.66,-2.65,-4.42,666.00,666.00,17.73,5.37,-0.46,6.65,0.57,7.32,666.00,666.00,29.21,13.75
20.53,13.69,7.58,-2.29,-4.41,666.00,666.00,17.65,5.57,-0.14,5.79,0.45,7.29,666.00,666.00,28.93,13.75
20.82,13.39,7.95,-2.01,-4.30,666.00,666.00,17.87,5.50,-0.05,5.81,0.33,7.46,666.00,666.00,28.83,13.79
21.10,13.52,9.11,-1.98,-4.23,666.00,666.00,17.64,5.40,-0.21,6.94,0.39,7.44,666.00,666.00,28.83,13.38
21.36,13.26,9.40,-1.97,-4.37,666.00,666.00,17.91,6.19,-0.00,7.04,0.48,7.43,666.00,666.00,28.64,13.81
21.66,13.50,9.65,-1.99,-4.11,666.00,666.00,17.68,7.23,0.37,7.49,0.28,7.30,666.00,666.00,28.12,13.80
21.93,13.62,10.65,-1.73,-4.08,666.00,666.00,18.42,6.93,0.61,8.07,0.17,7.21,666.00,666.00,28.03,14.11
