Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-137.15,156.62,91.61,85.84,666.00,666.00,11.41,7.38,2.56,5.66,3.09,10.05,666.00,666.00,25.12,12.44
0.23,-109.72,128.19,84.84,80.22,666.00,666.00,14.60,3.49,0.30,7.01,2.19,10.68,666.00,666.00,27.56,12.03
0.40,-43.41,11.11,66.41,51.33,666.00,-79.78,22.44,31.44,0.05,10.22,1.52,11.32,666.00,666.00,27.98,10.50
0.68,-9.91,7.38,32.30,18.16,666.00,666.00,19.96,4.22,-0.42,9.18,0.99,9.98,666.00,666.00,28.16,13.50
0.95,-3.65,4.90,9.43,0.69,666.00,666.00,22.71,1.27,-1.40,8.02,1.21,8.77,666.00,666.00,29.82,13.74
1.22,2.32,3.84,-0.26,0.57,666.00,666.00,20.49,6.30,-1.42,6.78,1.44,8.83,-5.32,666.00,30.77,13.55
1.51,1.56,3.98,2.71,0.09,666.00,666.00,28.46,4.97,-1.06,6.85,1.73,9.32,-3.88,666.00,30.51,12.92
1.79,2.55,3.87,3.29,-1.35,666.00,666.00,26.50,5.66,-0.78,6.85,1.00,9.32,666.00,666.00,29.67,12.47
2.07,2.88,5.21,3.11,-2.47,666.00,666.00,25.02,5.41,-0.77,8.46,0.93,9.42,666.00,666.00,29.34,13.69
2.34,5.35,11.92,1.66,-4.28,666.00,666.00,23.62,19.17,-0.62,9.31,0.86,9.41,666.00,666.00,29.57,13.56
2.63,16.64,11.38,0.82,-3.92,2.21,7.60,50.68,83.28,-0.66,9.64,0.64,9.15,666.00,666.00,29.91,14.37
2.90,18.99,10.23,-2.50,-3.20,-5.99,0.89,83.40,89.17,-1.13,9.39,0.45,8.48,-4.15,666.00,30.61,12.49
3.20,12.02,9.25,-4.29,-3.14,-5.28,2.43,90.50,87.68,-2.19,7.83,0.09,8.28,666.00,666.00,29.01,13.43
3.47,13.00,8.48,-4.35,-3.21,-8.49,1.59,78.77,84.86,-2.29,6.92,0.35,8.29,-4.68,666.00,30.66,14.77
3.75,16.19,8.86,-2.82,-3.45,-3.81,0.38,83.88,86.55,-2.13,7.33,0.34,8.54,-4.78,666.00,31.75,13.45
4.02,17.54,27.45,-3.74,-3.57,-12.19,26.69,81.29,69.93,-2.21,7.94,0.62,9.28,-4.09,666.00,30.90,12.78
