Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.08,-2.80,-0.05,3.61,666.00,666.00,25.45,8.52,-0.65,-7.04,0.08,4.29,666.00,666.00,20.14,4.10
0.22,3.04,-3.54,1.09,5.05,666.00,666.00,27.54,8.96,2.12,-5.02,-2.53,-7.44,666.00,666.00,24.16,13.05
0.41,-0.75,-4.15,2.73,5.39,26.11,666.00,36.03,8.99,1.17,-6.47,-2.08,-6.38,666.00,666.00,23.26,15.60
0.68,6.33,-4.78,0.51,4.74,666.00,666.00,24.96,8.86,1.38,-6.29,-2.43,-6.70,666.00,666.00,24.57,14.10
0.96,4.71,-5.22,1.80,4.46,666.00,666.00,26.67,8.38,1.43,-6.97,-2.52,-6.43,666.00,666.00,24.49,15.68
1.23,5.13,-4.24,1.96,4.82,666.00,666.00,25.86,8.04,2.36,-5.28,-1.80,-6.44,666.00,666.00,22.98,14.10
1.52,3.05,-4.34,2.24,4.82,666.00,666.00,28.36,7.59,0.87,-5.23,-1.20,-6.41,666.00,666.00,24.72,13.58
1.80,2.69,-4.34,1.72,4.82,666.00,666.00,27.48,7.34,0.60,-5.23,-1.00,-6.41,666.00,666.00,24.60,13.86
2.10,2.39,-4.34,0.61,4.82,666.00,666.00,26.58,7.29,1.23,-5.23,-1.59,-6.41,666.00,666.00,24.55,14.00
2.35,1.18,-4.34,1.02,4.82,666.00,666.00,28.28,7.47,1.64,-5.23,-1.63,-6.41,666.00,666.00,24.30,23.22
2.63,1.69,-4.34,1.08,4.82,666.00,666.00,28.01,7.54,8.63,-5.23,-0.48,-6.41,-6.36,4.13,42.63,66.63
2.91,2.49,-4.34,0.61,4.82,666.00,666.00,27.12,8.07,16.60,-5.23,0.87,-6.41,-7.54,3.41,68.86,113.21
3.21,2.69,-4.34,-0.10,4.82,666.00,666.00,27.22,8.35,18.03,-5.23,3.26,-6.41,-6.33,9.41,111.31,138.04
3.47,1.24,-4.34,0.21,4.82,666.00,666.00,29.63,8.43,12.20,-5.23,9.27,-6.41,-7.76,15.53,134.79,148.00
3.77,2.96,-4.34,-0.35,4.82,666.00,666.00,26.85,8.56,1.28,-5.23,14.49,-6.41,-17.37,29.05,155.72,156.06
4.03,2.65,-4.34,-0.54,4.82,666.00,666.00,27.63,8.46,-2.66,18.22,14.14,-0.58,-26.52,16.75,158.17,133.58
4.33,3.81,-4.60,-1.37,5.00,666.00,666.00,27.55,8.85,-4.59,17.58,13.40,-0.15,-17.70,13.46,158.32,133.93
4.59,3.07,-4.60,-0.73,5.00,666.00,666.00,27.93,9.03,-4.16,15.33,13.27,-0.06,-30.35,6.14,155.47,117.48
4.88,2.70,-4.60,-1.89,5.00,666.00,666.00,28.50,9.18,11.77,10.59,11.64,3.44,-15.51,0.90,117.96,99.76
5.15,5.54,-4.01,-3.13,5.04,666.00,666.00,23.83,9.26,6.30,10.39,5.54,3.09,-14.72,1.48,90.84,62.76
5.45,5.99,-2.77,-3.62,3.94,666.00,666.00,22.00,8.42,3.40,7.90,4.85,1.17,-18.23,3.05,52.28,39.88
5.74,5.01,-2.15,-3.13,3.56,666.00,666.00,22.89,8.68,4.26,8.86,4.16,0.48,-14.85,666.00,37.12,22.63
6.00,4.72,-2.05,-2.36,3.65,666.00,666.00,22.47,8.59,4.52,7.81,3.09,-1.32,666.00,666.00,28.03,12.72
6.28,5.55,-1.99,-2.22,3.36,666.00,666.00,21.44,8.57,3.94,4.47,2.70,-2.25,666.00,666.00,21.60,13.88
