Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,16.37,23.33,10.12,12.03,-30.86,-4.36,69.91,59.20,1.58,8.23,0.44,9.28,666.00,666.00,26.69,13.30
0.23,14.53,14.52,20.94,20.74,-54.54,-45.85,52.37,48.25,0.31,8.85,0.51,8.86,666.00,666.00,27.79,12.58
0.39,1.27,12.50,26.53,23.36,-55.35,-52.37,41.21,40.04,-0.44,8.19,0.46,8.44,666.00,666.00,28.82,12.70
0.67,-0.05,11.06,26.26,21.28,-46.55,-49.45,41.38,36.46,0.72,9.03,0.54,8.52,666.00,666.00,27.47,14.09
0.94,-1.94,11.76,22.95,18.03,-29.53,666.00,39.69,11.31,0.71,10.31,0.65,8.61,666.00,666.00,28.47,13.29
1.21,4.70,11.76,14.13,18.03,666.00,666.00,22.62,16.25,0.04,9.98,0.53,8.78,666.00,666.00,28.83,13.09
1.49,0.79,7.57,5.85,-3.55,24.03,666.00,33.99,12.43,-0.49,11.54,0.13,8.92,666.00,666.00,28.89,13.20
1.76,2.03,5.35,2.97,-5.14,23.70,666.00,32.98,11.52,-0.62,8.64,0.12,8.95,666.00,666.00,28.75,13.60
2.05,0.82,3.99,3.54,-4.03,23.24,666.00,32.05,9.87,-0.51,7.53,0.65,7.97,666.00,666.00,28.88,13.50
2.32,2.38,3.33,2.20,-3.70,666.00,666.00,29.48,9.73,-0.08,7.88,0.67,7.40,666.00,666.00,28.37,11.49
2.61,1.38,3.75,2.25,-3.87,22.61,666.00,30.39,9.46,-0.76,6.79,0.92,9.05,666.00,666.00,25.29,12.03
2.89,4.04,3.57,2.36,-2.17,666.00,666.00,26.58,9.42,0.90,13.71,0.75,3.03,666.00,666.00,25.86,9.92
3.17,3.92,0.73,1.40,-1.97,666.00,666.00,27.87,9.69,26.89,51.85,4.25,-0.61,666.00,666.00,16.60,8.49
3.46,6.85,2.44,1.57,-2.44,666.00,666.00,25.02,8.19,86.91,111.58,46.14,165.25,44.15,666.00,39.21,9.24
3.73,8.17,-6.53,1.42,2.84,666.00,666.00,23.76,6.84,148.76,146.18,139.05,153.41,666.00,666.00,24.87,9.98
4.00,2.15,-9.44,1.52,5.76,666.00,666.00,26.40,7.77,186.87,176.07,152.85,149.33,666.00,666.00,28.08,21.58
4.31,1.52,-9.50,1.83,5.11,666.00,666.00,23.65,7.64,213.37,186.27,151.67,147.76,89.89,666.00,31.72,29.26
4.57,0.82,-9.57,2.61,5.71,666.00,666.00,25.56,7.37,204.78,174.42,155.82,148.14,87.09,666.00,33.80,26.01
4.85,1.20,-9.39,1.61,6.37,666.00,666.00,26.24,8.09,181.73,148.42,156.50,148.25,666.00,666.00,28.43,19.11
5.13,4.51,-8.14,0.99,5.62,666.00,666.00,23.77,8.56,150.60,105.81,146.51,127.12,78.64,666.00,31.61,27.57
5.41,8.14,-5.44,-0.60,3.99,666.00,666.00,21.52,9.32,87.31,74.16,59.70,20.90,42.61,666.00,56.26,15.34
5.68,7.42,-1.66,-1.76,1.50,666.00,666.00,21.72,7.96,47.42,27.67,22.52,3.05,666.00,666.00,25.60,9.84
5.97,1.95,-3.73,0.51,3.02,666.00,666.00,29.45,9.46,7.87,1.13,8.13,0.92,666.00,666.00,26.92,12.21
6.25,1.48,-2.60,0.99,3.82,666.00,666.00,26.74,10.42,-4.62,-3.97,2.27,0.05,666.00,666.00,24.61,13.26
6.54,6.98,2.57,1.20,4.81,27.08,666.00,30.36,14.68,-3.76,-2.85,0.88,-0.80,666.00,666.00,26.86,14.10
6.81,8.11,-3.64,1.53,6.02,666.00,666.00,26.72,10.32,-3.93,-2.89,1.07,-1.51,666.00,666.00,29.94,13.15
7.09,0.68,-6.50,1.34,6.16,666.00,666.00,27.63,12.15,-1.76,-0.89,1.16,-1.41,666.00,666.00,27.37,12.69
7.36,-1.75,-8.20,1.05,6.92,12.85,666.00,31.54,11.73,8.39,15.81,1.41,-7.72,666.00,666.00,24.85,13.19
7.65,-1.50,-8.28,0.74,6.42,13.57,666.00,32.30,12.96,33.73,47.42,3.43,-8.98,666.00,666.00,23.05,7.26
7.92,-0.23,-10.47,1.08,7.66,13.76,666.00,32.36,10.12,64.21,70.37,19.61,-0.47,666.00,666.00,25.02,3.40
8.22,1.82,-10.70,-0.18,7.77,666.00,666.00,28.32,7.24,86.87,79.86,59.09,12.67,42.82,666.00,64.82,13.48
8.48,0.90,-10.70,-0.28,7.77,666.00,666.00,27.83,8.74,124.15,104.34,105.22,133.23,45.99,666.00,36.47,9.47
8.78,3.73,-10.70,-0.17,7.77,666.00,666.00,25.97,8.61,143.41,118.65,135.46,146.60,666.00,666.00,25.37,11.99
9.05,6.65,-10.70,0.49,7.77,666.00,666.00,22.82,5.92,155.46,135.66,144.64,150.34,666.00,666.00,22.18,13.10
9.34,4.15,-6.60,2.73,9.06,666.00,666.00,25.38,8.19,167.04,152.64,151.14,149.82,666.00,666.00,23.37,12.81
9.61,5.39,-6.86,2.82,8.94,666.00,666.00,23.89,8.45,180.65,160.49,156.10,149.32,666.00,666.00,22.35,14.11
9.90,6.95,-6.99,2.41,9.25,666.00,666.00,21.88,7.96,190.95,172.40,154.73,146.98,666.00,666.00,24.38,17.58
10.18,4.68,-8.54,3.02,8.46,666.00,666.00,23.12,8.39,214.58,189.54,142.07,146.00,80.97,666.00,37.66,22.14
10.46,3.99,-9.61,2.07,9.51,666.00,666.00,22.72,8.90,218.35,180.32,138.93,143.28,89.68,666.00,37.49,23.91
10.74,4.68,-8.92,1.22,9.74,666.00,666.00,23.68,8.10,195.44,163.44,148.79,141.25,84.48,666.00,32.60,25.58
11.03,3.38,-8.15,0.17,9.28,666.00,666.00,24.52,7.76,179.26,151.55,149.58,139.28,85.34,666.00,31.18,26.19
11.28,4.68,-8.36,-0.28,8.78,666.00,666.00,24.38,7.75,155.45,130.76,140.25,133.97,88.23,666.00,35.96,25.29
11.60,5.08,-6.96,-0.67,8.50,666.00,666.00,24.42,7.41,135.12,107.51,117.31,109.10,61.95,666.00,39.76,22.90
11.85,7.65,-6.75,-2.18,8.52,666.00,666.00,22.58,7.49,110.94,80.03,86.84,46.62,46.92,666.00,33.06,19.78
12.16,7.41,-5.50,-2.62,7.49,666.00,666.00,22.97,8.13,71.38,54.03,51.42,19.08,39.01,666.00,54.11,26.66
12.40,7.58,-2.22,-2.76,3.88,666.00,666.00,21.27,8.62,44.40,38.39,31.62,15.93,38.20,666.00,34.81,12.54
12.69,5.34,-1.06,-2.01,3.37,666.00,666.00,23.30,8.08,13.87,13.18,12.81,5.64,666.00,666.00,24.70,9.78
12.97,4.83,-1.05,-0.83,5.32,666.00,666.00,24.71,8.73,-0.55,0.02,6.22,-0.03,666.00,666.00,25.03,10.98
13.26,4.48,-1.99,-0.41,6.06,666.00,666.00,24.52,8.92,-5.56,-5.13,1.59,-4.18,666.00,666.00,26.18,14.72
13.53,6.10,-2.90,-0.50,5.95,666.00,666.00,22.68,8.75,-5.21,-5.38,0.80,-3.80,666.00,666.00,25.80,15.10
13.81,5.91,-3.51,-0.85,5.50,666.00,666.00,23.62,9.06,-4.81,-5.65,0.95,-2.98,666.00,666.00,26.64,15.40
14.12,6.29,-3.93,-1.12,5.65,666.00,666.00,23.10,9.20,-3.93,-5.15,1.47,-3.09,666.00,666.00,27.02,14.90
14.38,5.54,-3.49,-0.61,5.18,666.00,666.00,23.61,9.13,-3.40,-3.75,1.44,-2.90,666.00,666.00,26.80,14.20
14.64,6.74,-3.18,-0.74,5.25,666.00,666.00,22.14,9.20,-2.92,-2.73,1.17,-3.03,666.00,666.00,27.37,13.53
14.95,6.76,-2.92,-0.92,5.31,666.00,666.00,22.02,9.28,-2.37,-2.43,1.07,-2.91,666.00,666.00,26.88,13.49
15.25,5.65,-2.78,-0.78,5.25,666.00,666.00,23.22,9.12,-2.23,-2.26,0.83,-2.97,666.00,666.00,26.82,13.19
15.50,6.42,-3.02,-0.93,5.24,666.00,666.00,21.77,9.36,-2.23,-2.20,0.78,-3.30,666.00,666.00,26.66,13.31
15.76,7.66,-2.34,-1.52,5.22,666.00,666.00,20.23,9.31,-2.50,-2.05,0.39,-3.67,666.00,666.00,26.58,13.57
16.05,5.95,-1.48,-1.83,5.18,666.00,666.00,23.60,9.19,-2.61,-1.45,0.15,-3.53,666.00,666.00,26.27,13.29
16.32,5.00,-1.08,-2.40,5.01,666.00,666.00,25.61,9.39,-2.70,-1.63,0.30,-3.91,666.00,666.00,26.26,14.42
16.62,5.18,-1.61,-2.58,5.02,666.00,666.00,25.39,9.28,-2.85,-1.88,0.37,-3.82,666.00,666.00,26.44,14.04
16.88,6.81,-1.61,-2.22,5.17,666.00,666.00,21.70,9.10,-2.92,-2.24,0.38,-3.60,666.00,666.00,26.40,14.15
17.19,6.04,-1.88,-1.14,5.11,666.00,666.00,22.58,8.87,-2.68,-2.75,0.28,-3.52,666.00,666.00,26.23,13.93
