Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,12.68,12.33,-0.88,-4.08,666.00,666.00,18.77,5.49,0.88,9.49,0.46,8.14,666.00,666.00,27.86,14.24
0.24,12.66,13.05,-1.03,-3.86,666.00,666.00,18.99,5.52,0.77,9.95,0.54,7.92,666.00,666.00,27.78,15.03
0.42,12.15,12.75,-0.70,-3.80,666.00,666.00,20.43,5.99,0.63,9.53,0.54,7.82,666.00,666.00,27.95,15.11
0.69,12.24,12.20,-0.67,-3.86,666.00,666.00,20.11,5.85,0.39,9.14,0.53,7.86,666.00,666.00,28.04,14.98
0.97,12.32,11.49,-0.40,-3.95,666.00,666.00,19.74,5.89,0.13,7.91,0.47,8.73,666.00,666.00,28.16,15.32
1.24,11.81,11.49,0.21,-3.95,666.00,666.00,20.52,5.99,-0.08,8.56,0.54,8.79,666.00,666.00,28.65,14.07
1.54,11.63,8.46,0.23,-4.03,666.00,666.00,20.23,6.88,-0.13,7.35,0.72,8.85,666.00,666.00,28.76,14.29
1.80,12.42,9.31,-0.40,-4.03,666.00,666.00,18.16,8.87,-0.06,8.16,0.74,8.90,666.00,666.00,28.79,14.35
2.10,13.88,9.54,-0.94,-4.03,666.00,666.00,19.40,25.48,-0.01,8.20,0.73,8.89,666.00,666.00,28.47,14.68
2.36,15.66,9.46,-1.08,-3.99,1.96,7.37,37.35,67.63,-0.10,8.32,0.75,8.87,666.00,666.00,28.55,15.10
2.66,22.15,8.62,-1.53,-3.62,-2.43,2.30,75.57,115.46,-1.04,8.22,0.64,8.55,666.00,666.00,29.64,15.20
2.92,30.96,34.84,5.39,4.03,3.36,5.74,109.56,118.80,-1.70,7.84,0.44,8.11,-2.11,666.00,30.35,15.37
3.22,3.64,33.24,14.26,1.88,-16.76,14.54,152.15,136.56,-1.56,7.43,0.41,7.75,-1.32,666.00,30.31,14.20
3.50,-1.20,31.82,15.03,0.89,-25.47,20.41,157.32,140.02,-0.78,6.40,0.86,7.41,1.68,666.00,30.24,14.15
3.78,-1.89,30.50,14.99,1.59,-23.14,18.61,157.07,139.38,-0.19,5.71,1.09,7.11,3.01,666.00,30.04,13.71
4.07,-2.30,29.52,17.34,1.01,-14.88,14.11,152.05,107.09,-0.17,5.33,1.02,7.44,2.99,666.00,30.04,14.14
4.34,21.61,23.38,1.77,-0.16,6.91,18.98,92.93,47.43,-0.32,7.19,1.33,8.04,666.00,666.00,29.78,13.82
4.64,24.03,19.53,1.40,-4.45,666.00,666.00,18.84,6.07,-0.99,9.92,1.14,7.73,666.00,666.00,29.92,13.56
4.91,12.97,9.40,-1.27,-6.62,666.00,666.00,7.39,9.98,-1.59,9.76,0.63,8.22,666.00,666.00,29.59,13.44
5.19,8.20,9.35,-3.45,-7.03,666.00,666.00,9.88,10.67,-1.61,9.24,0.37,8.37,666.00,666.00,29.05,14.67
5.47,9.50,10.11,-4.14,-7.71,666.00,666.00,10.46,9.40,-0.49,9.39,0.40,7.98,666.00,666.00,28.66,14.07
5.76,10.25,10.18,-4.33,-5.92,666.00,666.00,10.25,9.54,-0.53,7.86,0.48,7.76,666.00,666.00,28.20,13.83
