Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.66,1.91,-0.64,-0.16,666.00,666.00,25.18,8.48,-0.48,1.97,1.52,-0.52,666.00,666.00,29.90,13.93
0.54,8.33,1.91,-0.64,-0.16,666.00,666.00,23.70,8.50,-0.39,1.97,1.39,-0.52,666.00,666.00,29.73,13.96
0.73,4.28,0.12,-1.12,-0.73,20.50,666.00,30.55,8.38,-0.41,0.70,1.32,-0.10,3.55,666.00,30.01,13.75
0.86,5.14,1.20,-1.54,-0.02,666.00,666.00,29.92,8.42,-0.66,1.41,1.37,-0.77,3.03,666.00,30.28,14.00
1.00,7.59,1.93,-2.30,-0.18,666.00,666.00,26.50,8.17,-0.71,2.32,1.39,-1.06,2.85,666.00,30.21,13.27
1.14,10.03,-0.66,-2.13,0.06,666.00,666.00,22.68,8.22,-0.64,-0.30,1.36,-0.77,666.00,666.00,29.97,13.31
1.27,9.47,-0.44,-2.04,-0.04,666.00,666.00,23.66,8.22,-2.82,0.12,0.86,-0.49,0.93,666.00,32.08,13.47
1.40,6.53,-1.38,-1.50,-0.24,666.00,666.00,28.37,8.62,-3.44,-1.06,0.73,-0.29,0.45,666.00,32.56,13.62
1.52,4.94,0.10,-0.97,-0.52,666.00,666.00,29.85,8.94,-3.64,0.32,0.68,-0.28,0.33,666.00,32.69,13.47
1.65,7.97,1.19,-0.59,-0.44,666.00,666.00,24.34,8.93,-3.50,1.44,0.67,-0.56,0.56,666.00,32.63,13.75
1.79,8.77,7.15,-0.39,-0.93,666.00,666.00,22.97,6.85,-3.29,1.27,0.71,-0.88,0.71,666.00,32.65,18.07
1.92,9.41,7.96,-0.18,-1.04,666.00,666.00,22.30,6.35,-3.13,2.01,0.67,3.06,0.90,666.00,32.50,16.83
2.05,9.59,8.93,0.15,-1.18,666.00,666.00,21.71,7.56,-3.15,2.83,0.55,2.77,1.26,666.00,32.28,17.01
2.18,9.77,8.85,0.36,-1.13,666.00,666.00,21.44,6.99,-2.64,3.22,0.75,2.79,1.89,666.00,31.97,16.85
2.31,9.75,8.85,0.53,-1.13,666.00,666.00,20.99,6.25,-2.76,3.22,0.64,2.79,1.84,666.00,32.05,16.43
2.43,9.72,7.81,0.57,-1.42,666.00,666.00,20.87,6.20,-2.49,1.84,0.69,3.19,2.20,666.00,32.01,17.39
2.67,7.89,4.48,0.44,0.19,666.00,666.00,23.67,8.23,-2.19,2.54,0.57,3.00,2.17,666.00,31.66,17.36
2.94,7.24,4.90,0.17,-0.02,666.00,666.00,25.06,8.37,-1.81,3.00,0.43,3.08,1.81,666.00,31.53,17.17
3.21,6.29,5.06,0.01,0.03,666.00,666.00,26.68,8.45,-1.50,3.49,0.40,2.99,1.81,666.00,31.11,17.19
3.49,5.27,6.08,0.02,-0.48,666.00,666.00,28.27,7.89,-1.37,3.69,0.53,2.91,2.03,666.00,30.94,17.01
3.78,10.79,13.09,-0.41,-0.12,666.00,666.00,19.25,5.89,-2.08,2.42,0.42,3.43,1.34,666.00,31.45,17.09
4.04,27.29,22.21,1.35,1.13,666.00,666.00,16.56,25.56,-3.53,0.35,1.26,4.71,2.49,666.00,33.25,17.97
4.34,51.37,56.67,11.99,16.78,22.82,666.00,33.73,21.41,0.16,-0.10,1.18,4.54,666.00,666.00,29.45,16.52
4.60,80.12,85.90,40.51,68.67,34.39,666.00,33.81,23.89,0.63,-0.89,1.47,5.07,666.00,666.00,28.63,14.87
4.91,115.98,113.04,101.72,116.85,666.00,666.00,28.46,16.01,0.06,-1.56,1.75,5.33,666.00,666.00,27.25,14.75
5.19,141.31,131.78,124.61,132.25,666.00,666.00,29.27,19.73,0.23,-2.78,1.71,5.11,666.00,666.00,26.82,14.60
5.46,157.90,148.79,134.63,142.19,666.00,666.00,29.82,22.99,-0.58,-4.20,2.34,5.39,666.00,666.00,27.26,14.98
5.73,169.46,153.66,139.87,144.47,87.85,95.30,35.30,31.67,-1.38,-4.92,2.44,5.78,666.00,666.00,28.68,15.71
6.02,176.80,153.72,141.24,145.68,86.82,95.69,40.50,32.37,-1.35,-4.53,2.44,5.63,666.00,666.00,29.85,15.52
6.29,175.81,150.90,141.72,145.59,85.41,96.14,40.57,31.66,-0.99,-3.79,2.10,5.28,4.42,666.00,30.09,14.81
6.59,168.01,144.41,142.09,144.50,84.01,95.43,39.40,30.16,-1.38,-3.91,1.20,5.16,2.62,666.00,30.60,15.01
6.85,158.31,134.87,141.65,140.92,84.48,666.00,35.85,26.33,-1.64,-2.55,0.48,5.58,1.10,666.00,30.57,15.21
7.14,138.67,127.64,134.12,136.76,95.64,101.85,37.17,30.84,-1.39,-0.62,0.23,5.34,1.03,666.00,30.29,14.91
7.41,122.56,111.00,110.54,119.06,66.23,104.90,40.01,46.30,-0.58,0.91,0.19,4.75,666.00,666.00,29.75,14.73
7.70,96.92,90.54,70.84,79.34,42.32,666.00,42.31,23.37,-0.43,1.48,0.42,4.37,666.00,666.00,29.07,14.99
7.97,70.28,69.28,35.24,39.07,33.59,666.00,44.51,18.43,-0.17,2.48,0.67,3.98,666.00,666.00,28.60,15.22
8.26,49.98,43.28,16.85,16.27,24.17,666.00,31.85,13.82,0.17,2.13,0.90,3.19,666.00,666.00,28.21,15.69
8.53,40.02,29.55,13.68,9.31,666.00,666.00,21.77,4.49,1.49,1.98,0.73,3.64,666.00,666.00,26.65,16.16
8.82,17.02,11.06,3.52,2.53,666.00,666.00,18.57,9.64,1.04,2.55,0.91,3.34,666.00,666.00,28.32,15.73
9.09,-0.62,2.58,1.73,3.12,17.54,666.00,35.26,8.99,0.97,2.91,1.48,3.75,666.00,666.00,27.31,16.37
9.38,-0.36,2.35,1.89,3.15,22.16,666.00,31.83,9.15,1.27,3.06,1.88,4.23,666.00,666.00,27.58,16.39
9.64,-3.28,2.63,1.24,1.57,17.50,666.00,36.26,9.49,1.16,3.53,1.85,4.29,666.00,666.00,27.76,16.78
9.94,-2.31,1.96,0.58,1.25,17.34,666.00,34.23,9.09,0.36,3.92,1.12,4.13,666.00,666.00,27.92,16.58
10.21,-2.55,3.08,0.79,1.01,18.23,666.00,34.58,8.02,0.06,4.19,0.73,3.95,666.00,666.00,28.25,16.64
10.50,-0.78,4.31,0.47,0.47,19.92,666.00,31.81,8.90,-0.12,4.77,0.33,3.96,666.00,666.00,28.66,16.64
10.77,3.52,7.17,-0.54,0.98,666.00,666.00,28.57,10.23,-0.24,3.63,0.19,3.69,666.00,666.00,28.85,16.77
11.05,12.55,19.83,-0.11,5.16,666.00,666.00,23.39,10.30,-0.49,1.90,0.31,4.09,666.00,666.00,29.10,16.67
11.32,26.04,35.31,5.23,11.59,666.00,666.00,26.73,21.33,-1.15,1.57,1.21,4.63,2.97,666.00,30.41,16.29
11.61,49.63,55.74,16.97,28.35,15.08,666.00,34.69,21.56,-1.56,0.98,0.76,4.74,1.93,666.00,31.53,15.43
11.89,85.86,99.23,54.98,93.34,32.70,666.00,41.39,19.13,-1.68,1.26,0.51,5.24,1.14,666.00,30.76,14.14
