Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,7.42,-4.18,0.53,6.07,666.00,666.00,21.35,8.41,-50.43,249.82,64.55,78.65,666.00,666.00,10.86,8.90
0.22,7.20,-4.18,0.26,6.07,666.00,666.00,21.74,8.26,-31.85,249.82,51.17,78.65,666.00,666.00,12.20,28.26
0.46,7.19,-3.47,0.19,5.35,666.00,666.00,22.46,8.07,-17.23,252.65,36.19,78.07,666.00,-82.54,11.95,45.85
0.73,7.08,-1.71,-0.30,2.34,666.00,666.00,21.96,8.40,-10.60,-5.70,20.77,13.38,666.00,666.00,11.80,4.68
1.00,6.99,-0.77,-0.30,2.87,666.00,666.00,21.70,8.46,-1.67,-1.51,3.42,3.84,666.00,666.00,14.11,5.57
1.30,6.76,-0.63,-0.39,3.00,666.00,666.00,21.78,9.05,3.40,3.36,-1.39,-7.81,666.00,666.00,21.36,10.72
1.56,6.27,-0.97,-0.60,3.29,666.00,666.00,22.68,8.99,5.46,7.37,-2.02,-8.59,666.00,666.00,21.82,17.90
1.85,6.41,-2.46,-1.40,3.42,666.00,666.00,22.22,9.65,10.35,13.73,-1.91,-7.75,-4.90,12.83,40.39,42.99
2.12,6.10,-2.38,-1.73,3.46,666.00,666.00,22.93,8.78,12.72,16.64,-1.17,-6.47,-8.84,8.47,64.05,68.19
2.41,5.19,-2.10,-2.07,3.29,666.00,666.00,24.08,8.91,16.61,16.41,-3.86,-6.09,-10.33,7.26,95.06,81.76
2.68,4.80,-2.23,-2.02,3.23,666.00,666.00,24.89,8.82,13.95,16.25,-4.26,-5.31,-11.01,7.57,100.92,80.54
