Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.01,0.64,9.13,2.94,666.00,15.41,25.39,16.88,7.44,176.59,126.31,159.72,172.68,666.00,69.32,29.92,10.00,-49.37
0.26,-6.65,1.82,10.15,3.52,666.00,17.34,27.14,17.17,9.34,172.67,166.34,160.62,164.06,123.61,83.06,30.31,22.04,-61.47
0.46,-7.53,1.82,9.00,3.52,666.00,17.34,29.23,16.50,10.44,155.64,159.68,152.08,161.48,110.51,84.94,30.80,25.94,-60.57
0.62,-5.41,1.82,7.45,3.52,666.00,17.34,26.13,17.20,9.53,138.34,147.67,139.31,161.40,47.83,80.76,33.85,23.96,-56.15
0.78,-4.22,2.93,6.62,3.45,666.00,14.80,24.43,17.06,6.75,125.44,131.44,121.22,161.49,51.74,74.73,34.77,27.22,-50.37
0.93,-4.08,2.98,5.80,3.01,666.00,15.81,22.78,16.54,5.53,105.57,123.14,85.49,155.53,57.79,73.51,31.72,21.75,-52.44
1.08,-1.81,1.24,4.27,2.84,666.00,14.31,20.23,17.01,6.67,89.04,99.32,58.86,128.29,666.00,68.67,23.51,18.07,-42.28
1.22,-1.99,1.07,4.03,2.46,666.00,14.00,20.97,16.69,6.00,66.26,87.77,33.53,65.60,666.00,-22.22,19.65,17.36,-42.64
1.36,-1.95,0.73,4.08,3.33,666.00,13.68,21.53,17.58,6.09,56.76,68.47,29.35,15.87,666.00,61.79,15.26,21.69,-37.63
1.53,0.02,0.47,2.97,3.44,666.00,13.69,17.24,18.07,5.75,24.60,55.89,14.51,10.74,3.89,57.60,37.64,17.03,-43.11
1.67,1.24,0.13,2.03,3.25,666.00,13.86,16.07,18.08,5.83,21.35,37.30,10.83,7.33,666.00,49.90,22.48,17.04,-40.93
1.83,1.20,-0.34,1.76,2.79,666.00,14.97,16.32,18.18,6.67,14.10,26.70,5.93,5.13,666.00,42.31,18.66,18.33,-35.60
1.99,0.88,-0.32,2.05,2.35,666.00,17.38,16.46,18.16,5.17,8.69,16.25,2.04,2.99,666.00,37.16,17.69,22.06,-31.02
2.13,0.79,-0.42,2.64,2.17,666.00,16.57,16.78,17.23,6.04,6.93,11.43,0.68,0.63,666.00,32.50,20.71,20.06,-25.92
2.27,0.34,-0.95,3.04,2.48,666.00,17.57,16.83,17.88,5.16,6.36,9.37,0.15,0.35,666.00,31.12,22.32,22.51,-26.96
2.43,-0.43,-0.99,3.36,2.50,666.00,17.57,17.47,17.96,5.26,3.49,9.41,-0.25,0.31,666.00,31.43,23.45,21.63,-25.41
2.56,-0.32,-1.04,3.31,1.98,666.00,18.14,17.29,17.91,4.50,4.04,8.68,-0.22,0.62,666.00,33.46,23.69,18.42,-27.41
2.70,-0.23,-1.18,3.24,1.72,666.00,17.98,17.31,18.05,4.65,3.76,7.88,-0.08,1.15,666.00,33.16,19.20,19.32,-27.15
2.84,-0.15,-1.09,3.18,1.71,666.00,17.56,17.27,17.86,2.78,3.69,8.16,0.03,1.17,666.00,33.66,19.83,17.83,-26.81
2.97,0.27,-1.08,2.69,1.56,666.00,17.40,16.39,18.01,2.62,2.95,10.11,1.89,3.45,666.00,35.77,19.74,15.19,-29.37
3.11,-0.56,-1.19,2.64,1.48,666.00,17.48,16.93,17.79,3.48,-1.31,10.97,6.44,7.38,666.00,31.61,20.53,13.43,-32.19
3.25,-2.03,-1.21,3.13,1.87,666.00,17.73,17.33,17.94,4.01,-4.09,13.50,21.46,16.79,666.00,21.13,17.92,11.49,-32.85
3.39,-4.51,-1.14,3.14,2.02,666.00,17.38,19.12,18.01,3.86,-4.90,18.88,32.88,32.41,666.00,8.36,22.11,4.19,-36.93
3.54,-4.44,-1.09,3.66,2.30,666.00,16.86,19.70,18.42,4.42,-13.18,22.46,44.66,41.55,666.00,-1.47,23.51,2.52,-36.61
3.70,-6.62,-0.83,3.80,2.64,666.00,17.07,21.83,18.38,4.24,-29.15,33.14,58.58,58.51,666.00,-21.62,29.85,0.32,-37.66
3.84,-5.83,-0.73,4.17,2.79,666.00,16.68,21.33,18.55,4.16,-50.50,51.02,73.33,69.54,666.00,-34.99,13.19,0.84,-37.18
3.98,-6.21,-0.40,4.64,3.33,666.00,16.33,21.69,18.47,4.19,-103.68,88.18,84.58,80.12,666.00,-40.54,16.06,2.15,-42.94
4.13,-8.54,-0.40,4.91,3.33,666.00,16.33,24.18,18.44,4.50,214.73,142.33,93.84,92.06,666.00,-50.05,14.15,1.87,-43.01
4.27,-10.10,0.22,5.54,4.28,666.00,16.12,26.89,18.49,4.32,204.80,165.64,104.53,106.21,666.00,-60.50,10.61,4.48,-46.41
