Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,133.63,125.87,85.23,100.02,-57.13,-63.81,127.19,126.10,-60.76,-2.31,2.86,4.71,8.60,666.00,-2.09,22.39,7.82,-1.75
0.41,128.61,123.87,86.52,91.90,-57.34,-54.87,58.27,76.19,-69.82,-1.16,3.20,4.02,7.82,666.00,-2.38,21.17,7.49,-2.19
0.68,116.81,122.05,84.09,91.49,-44.19,-56.80,35.86,76.49,-68.68,-1.06,3.20,3.88,7.82,666.00,-2.38,19.80,7.40,-2.85
0.91,104.72,117.40,83.47,89.59,666.00,-55.61,26.87,78.08,-67.77,-0.75,2.93,3.83,7.54,666.00,-2.78,7.90,7.68,-2.08
1.08,69.80,117.48,80.60,89.35,666.00,-55.58,15.98,14.41,-58.94,-1.06,3.31,3.74,7.68,666.00,-2.44,22.32,7.57,-2.18
1.24,17.49,98.70,73.72,82.96,666.00,-52.54,18.05,10.15,-43.96,-1.38,3.62,3.45,8.04,666.00,-2.48,15.59,7.27,-2.35
1.38,6.98,76.52,68.38,75.83,666.00,-43.62,19.98,14.47,-45.22,-0.90,3.43,3.30,7.63,666.00,-2.26,14.75,7.22,-1.97
1.52,-28.58,62.26,44.99,70.73,-24.52,-38.42,63.11,16.86,-29.76,-0.42,3.34,3.13,7.63,666.00,-1.90,16.12,7.22,-1.97
1.67,-23.65,40.75,37.19,59.33,-42.80,-32.81,61.21,21.94,-24.09,0.52,3.34,2.86,7.63,666.00,-1.90,10.51,7.22,-1.97
1.81,-19.27,30.95,33.41,52.18,-34.22,-21.81,56.52,24.64,-24.65,-0.03,3.34,2.46,7.63,666.00,-1.90,11.97,7.22,-1.97
1.98,-18.75,25.07,22.75,44.80,-32.27,-13.41,59.19,25.50,-22.88,0.07,3.34,2.48,7.63,666.00,-1.90,9.75,7.22,-1.97
2.15,-12.41,11.45,13.53,17.70,-21.19,14.71,41.89,18.95,-14.67,1.10,3.34,2.70,7.63,666.00,-1.90,14.28,7.22,-1.97
2.37,-8.46,10.32,8.72,14.78,-11.38,17.59,36.08,17.95,-11.86,1.07,3.34,2.71,7.63,666.00,-1.90,15.91,7.22,-1.97
2.51,1.89,8.66,6.39,6.44,666.00,22.18,23.68,18.34,-16.50,1.09,3.34,2.43,7.63,666.00,-1.90,17.28,7.22,-1.97
2.67,5.13,11.47,5.50,2.16,4.10,24.00,42.67,41.12,-56.08,2.30,3.34,2.44,7.63,666.00,-1.90,17.23,7.22,-1.97
2.80,20.99,11.13,4.97,2.51,8.32,21.64,58.74,55.95,-68.86,3.29,2.51,2.14,6.87,666.00,-0.84,15.85,7.41,-1.86
2.95,21.03,13.45,5.30,1.63,9.37,19.96,62.25,77.68,-79.57,3.78,2.02,1.87,6.50,666.00,-0.30,12.73,8.04,-2.53
3.08,2.44,14.78,-3.37,0.06,-7.83,19.73,74.67,81.64,-79.31,3.95,1.76,1.75,6.60,666.00,-1.79,13.25,7.99,-2.46
3.22,2.79,14.49,-2.77,-0.21,-6.61,19.84,75.45,85.50,-68.31,3.79,1.49,1.76,6.88,666.00,-2.00,6.71,8.07,-2.22
3.38,4.44,14.78,-3.63,-0.47,-7.61,20.33,75.94,86.19,-60.09,3.19,1.81,1.70,6.93,666.00,-1.74,10.01,7.87,-2.85
3.52,8.08,14.96,-4.15,-0.68,-6.95,20.53,74.18,86.98,-52.96,2.55,1.87,1.82,7.07,666.00,-1.72,13.40,8.23,-2.32
3.65,1.13,15.51,-4.55,-0.95,-6.25,21.38,85.13,88.66,-31.76,2.24,2.13,2.16,7.09,666.00,-2.20,15.02,8.04,-2.21
3.81,12.78,15.66,-2.55,-0.92,2.61,21.37,90.63,88.19,-17.74,1.74,2.29,2.24,7.09,666.00,-2.23,14.99,7.72,-2.12
3.94,12.77,15.66,3.79,-0.92,16.30,21.37,64.15,87.91,15.20,1.71,2.08,2.41,7.09,666.00,-1.98,15.52,7.75,-2.50
4.08,10.98,16.32,7.11,1.04,22.68,19.56,68.10,87.35,26.18,2.12,1.88,2.59,7.43,666.00,-2.50,14.21,7.88,-2.36
4.21,19.98,17.99,12.91,3.62,28.56,21.97,87.16,87.13,23.61,2.40,2.32,2.95,7.05,666.00,-2.37,10.11,7.77,-2.51
4.38,10.68,18.87,7.29,5.20,13.80,24.07,83.46,85.25,54.95,2.50,2.20,3.24,7.12,666.00,-2.41,14.16,7.74,-2.42
4.61,25.15,18.95,11.56,5.76,33.60,24.56,74.32,84.52,61.27,2.52,2.34,3.16,7.00,666.00,-2.29,14.34,7.81,-2.42
4.75,25.57,19.62,11.30,6.77,34.81,26.73,72.45,83.09,64.14,2.64,2.16,3.21,6.94,666.00,-2.31,11.88,8.06,-2.75
4.89,11.81,20.22,8.83,6.89,29.50,27.54,63.42,82.01,65.49,2.68,2.24,3.37,6.84,666.00,-2.23,10.38,7.83,-2.78
5.02,7.94,20.74,20.53,7.43,37.76,27.93,78.58,81.02,65.49,2.82,2.45,3.49,6.92,666.00,-2.18,9.01,7.94,-2.92
5.41,12.11,21.26,7.24,7.87,11.94,26.78,81.84,81.72,57.09,2.51,2.57,2.68,6.62,666.00,-2.13,10.57,8.30,-3.36
5.68,25.37,21.54,12.05,8.05,29.92,26.11,84.81,82.69,48.61,1.55,2.73,2.11,6.61,666.00,-2.16,15.16,8.16,-3.17
5.81,6.70,21.84,15.35,7.73,22.63,24.24,92.35,85.14,30.28,2.78,2.73,2.67,6.61,666.00,-2.16,14.03,8.16,-3.17
5.95,6.23,21.53,15.79,6.46,22.09,23.91,92.42,87.91,1.45,3.09,2.60,2.59,6.47,666.00,-2.23,14.02,8.23,-3.38
6.09,21.45,21.43,11.01,5.97,20.84,23.81,88.08,88.94,-13.23,2.90,2.60,2.56,6.47,666.00,-2.23,12.63,8.23,-3.38
6.25,21.99,21.19,10.17,5.40,19.24,23.59,86.99,89.27,-31.51,4.05,2.84,3.10,6.44,666.00,-2.35,11.83,7.97,-3.29
6.48,22.75,20.92,9.29,5.17,17.58,23.52,85.68,89.46,-41.50,4.33,2.84,3.22,6.44,666.00,-2.35,10.82,7.98,-3.29
6.62,22.32,20.74,9.13,4.70,17.15,23.15,85.73,88.73,-49.13,2.73,2.84,2.66,6.44,666.00,-2.35,6.42,7.98,-3.29
6.77,7.34,20.37,-3.02,3.61,-3.55,22.78,74.86,86.92,-67.25,2.33,2.85,2.93,6.69,666.00,-2.15,10.23,7.96,-3.52
6.91,6.63,19.76,-1.56,2.89,-1.01,22.34,73.01,85.92,-74.94,1.51,2.69,2.63,6.70,666.00,-2.11,13.49,8.15,-3.40
7.05,6.32,19.45,0.44,2.03,0.51,21.43,73.02,82.86,-87.36,2.99,2.78,3.26,6.79,666.00,-2.23,12.09,7.87,-3.41
7.19,8.52,19.08,3.55,1.14,5.21,20.69,68.50,80.62,-91.00,3.81,2.83,3.47,6.95,666.00,-2.08,7.40,7.87,-3.41
7.35,22.02,19.01,3.23,0.95,6.40,20.77,59.93,76.82,-93.64,2.34,2.67,2.72,6.96,666.00,-2.05,6.78,7.87,-3.41
