Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,164.01,163.94,158.70,143.67,666.00,-78.14,22.56,28.94,-36.17,-2.93,4.24,7.53,6.44,666.00,5.15,20.28,8.56,6.04
0.26,163.97,165.46,165.09,155.23,105.69,-85.16,30.16,29.11,-30.78,-3.19,4.58,9.98,7.67,666.00,6.41,21.46,8.63,5.55
0.44,160.08,165.83,152.60,155.99,666.00,-83.01,22.37,31.76,-29.75,-2.70,4.92,8.85,8.58,666.00,6.82,21.57,8.30,4.95
0.58,159.60,161.60,131.26,142.00,666.00,-71.10,21.22,29.99,-31.76,-1.13,4.09,4.77,5.75,666.00,6.32,18.35,8.38,4.99
0.75,143.27,158.14,101.01,132.04,666.00,-64.89,21.24,26.82,-28.55,-2.39,3.66,3.32,4.36,666.00,5.92,20.81,8.19,5.14
0.90,38.06,154.96,75.62,125.71,666.00,-61.77,21.26,1.56,-21.13,-2.51,3.05,2.54,3.32,666.00,5.96,20.15,7.03,5.57
1.06,23.09,76.41,67.34,75.78,666.00,-36.97,16.07,11.01,-22.15,-2.32,3.19,2.14,3.11,666.00,6.82,18.75,8.17,5.35
1.20,-17.59,54.09,31.96,68.34,-39.07,-35.21,57.60,8.17,-21.20,-1.72,3.07,2.48,3.32,666.00,7.45,18.87,8.38,5.04
1.34,-14.53,54.51,21.63,68.54,-30.46,-34.78,47.02,1.52,-18.23,-2.09,2.72,1.83,3.01,666.00,7.51,20.69,8.69,5.00
1.49,-9.02,11.39,14.08,28.94,-22.23,-4.42,30.15,11.44,-34.02,-1.63,3.33,1.24,3.75,666.00,8.74,20.47,8.39,4.08
1.65,1.03,5.18,2.68,5.09,666.00,26.10,1.10,13.45,-42.77,-0.42,2.58,1.55,4.51,666.00,9.93,20.56,8.70,5.67
1.88,4.20,5.91,0.86,-3.83,666.00,41.77,13.20,14.36,-53.85,-1.02,2.63,0.61,4.30,666.00,9.37,21.45,8.56,6.11
2.02,7.85,7.35,0.86,-4.37,666.00,42.62,19.89,28.03,-63.01,-1.26,2.76,0.03,4.04,666.00,8.99,17.04,8.47,5.80
2.16,13.19,15.33,1.19,-3.66,666.00,37.84,27.78,30.64,-64.40,-1.01,2.85,-0.06,3.86,666.00,8.51,17.42,8.36,5.47
2.30,17.99,19.73,5.49,-1.10,18.52,32.96,47.28,44.20,-67.26,3.17,2.93,1.14,3.95,666.00,7.47,8.94,8.42,5.30
2.45,3.55,23.69,-1.75,-0.18,-1.53,30.12,74.58,69.80,-64.72,2.14,2.93,0.47,3.95,666.00,7.47,11.32,8.54,5.09
2.61,22.48,27.78,2.62,-0.16,7.29,27.15,94.65,73.38,-64.00,1.40,2.93,0.30,3.95,666.00,7.47,12.08,9.15,4.64
2.76,23.78,28.42,4.40,-0.40,10.95,25.87,105.89,95.06,-57.05,0.45,2.93,-0.03,3.95,666.00,7.47,13.51,9.06,5.15
2.96,37.24,30.71,-18.17,-2.75,35.72,23.94,75.77,99.05,-53.61,-2.39,3.56,-4.72,4.16,666.00,7.60,16.32,8.60,5.98
3.11,37.97,32.98,-19.74,-4.70,38.87,22.67,96.89,114.92,-48.79,-1.25,3.89,-2.73,4.66,666.00,9.10,16.14,8.97,5.47
3.28,37.65,33.46,-22.10,-6.35,40.92,23.93,96.94,121.03,-48.50,-1.75,3.54,-2.80,4.72,666.00,9.30,16.80,8.82,5.20
3.44,37.49,33.45,-20.59,-6.05,44.28,23.87,98.81,120.10,-48.90,-1.94,3.65,-2.70,4.74,666.00,9.26,17.21,8.71,5.22
3.60,34.18,31.46,-15.36,-4.11,33.25,23.94,83.67,113.43,-51.69,-1.94,3.57,-2.76,4.46,666.00,8.83,17.09,8.68,5.39
3.76,40.11,29.66,-5.83,-2.72,23.91,24.32,78.54,97.93,-54.87,-0.77,3.43,-0.65,4.34,666.00,8.51,17.39,8.86,5.20
3.92,15.34,24.74,-6.13,-0.98,10.51,24.31,69.60,92.10,-56.42,0.02,3.33,-0.02,4.31,666.00,8.19,16.42,8.74,5.41
4.05,26.21,22.56,-3.18,-1.07,16.12,25.37,51.39,71.21,-59.24,-0.14,3.32,0.17,4.52,666.00,7.94,17.54,8.89,5.43
4.19,21.41,17.33,-0.66,-1.24,21.23,26.44,43.91,66.10,-60.42,-0.35,3.60,0.10,4.98,666.00,8.10,17.40,8.73,5.20
4.36,13.67,15.10,-0.58,-0.83,666.00,26.91,27.94,52.83,-60.38,-0.21,3.82,0.21,4.87,666.00,8.16,17.12,8.54,5.47
4.50,11.16,11.68,0.15,-0.92,666.00,28.86,22.67,48.81,-60.04,-0.04,3.45,0.18,4.80,666.00,8.46,17.22,8.95,5.49
4.69,9.65,9.93,0.00,-1.75,666.00,31.43,13.19,40.97,-56.99,-0.08,3.60,0.20,4.71,666.00,8.80,18.05,8.99,5.29
4.83,9.14,8.85,-0.57,-2.47,666.00,32.22,7.20,30.03,-51.82,0.14,3.13,0.46,4.60,666.00,8.78,17.49,8.92,5.28
4.97,5.60,5.37,0.55,-2.86,666.00,34.87,10.72,24.68,-49.66,-0.37,2.73,0.07,4.47,666.00,8.49,16.96,9.22,5.30
5.12,3.58,4.29,0.81,-2.87,666.00,35.57,12.88,23.55,-49.30,-0.52,2.41,0.18,4.62,666.00,8.62,17.50,8.92,5.28
5.28,2.77,3.82,0.83,-3.00,666.00,35.65,13.91,23.26,-51.13,0.06,2.36,0.48,4.40,666.00,8.78,16.38,9.09,4.95
5.51,3.40,3.82,0.86,-3.00,666.00,35.65,14.13,24.85,-53.27,0.96,2.47,0.65,4.29,666.00,8.67,15.72,9.09,4.86
