Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,17.70,25.09,4.33,6.95,9.97,23.90,65.77,71.00,53.82,1.67,1.78,2.59,6.86,666.00,0.15,8.64,7.64,-9.04
0.23,21.00,25.13,6.02,8.48,15.37,25.70,61.57,67.76,62.67,1.46,1.77,2.33,6.27,666.00,0.05,10.29,7.66,-8.87
0.39,20.54,25.23,6.60,8.99,14.38,25.83,61.38,67.57,58.31,2.23,1.64,2.33,6.13,666.00,-0.04,6.77,7.94,-8.97
0.54,19.44,25.34,8.26,8.91,11.80,25.72,59.90,68.15,35.69,2.63,1.85,2.32,6.12,666.00,-0.29,7.94,8.16,-8.96
0.69,19.91,24.99,8.10,8.21,4.69,24.19,51.19,68.27,22.04,2.72,2.41,2.23,6.07,666.00,-0.32,14.19,8.05,-9.17
0.85,18.51,23.68,7.37,7.34,15.95,23.93,42.51,62.03,-27.79,3.06,2.45,2.08,5.92,666.00,-0.44,14.70,8.20,-9.08
0.99,16.85,21.85,8.58,6.96,17.26,23.26,35.04,57.10,-28.61,4.02,2.30,2.75,5.69,666.00,-0.36,14.40,8.25,-8.93
1.12,13.67,20.02,9.17,6.72,666.00,25.44,27.89,40.31,-14.13,4.50,2.12,3.16,5.65,666.00,-0.63,15.54,7.97,-9.07
1.26,8.52,14.70,7.02,4.70,666.00,30.12,26.87,44.60,-16.33,4.86,2.30,3.23,5.85,666.00,-1.13,15.71,8.05,-9.00
1.42,1.17,9.86,5.66,2.60,666.00,33.74,19.70,16.80,-0.07,5.12,2.60,3.41,5.90,666.00,-1.14,15.83,8.41,-9.14
1.67,1.17,5.09,4.49,1.38,666.00,31.82,20.78,20.13,-1.34,4.58,2.01,3.28,5.77,666.00,-0.97,17.24,8.54,-8.88
1.81,1.75,3.79,3.50,0.18,666.00,31.57,20.34,22.10,-1.31,4.92,2.20,3.09,5.83,666.00,-0.43,17.56,9.10,-9.09
1.96,1.10,3.83,3.09,-1.03,666.00,33.12,20.59,22.89,1.36,5.13,2.15,3.00,5.62,666.00,0.43,18.05,9.47,-9.30
2.09,1.02,3.58,3.46,-0.84,666.00,33.69,20.68,22.80,1.11,4.96,2.42,2.85,5.36,666.00,0.29,18.52,9.65,-9.37
2.23,0.97,3.60,3.16,-0.59,666.00,33.56,19.67,21.94,1.97,5.24,2.32,2.92,5.43,666.00,0.03,18.45,9.75,-9.13
2.38,0.07,3.94,4.27,-0.45,666.00,34.14,23.76,23.61,-2.49,5.18,2.49,2.84,5.74,666.00,-0.41,18.19,10.77,-8.52
2.62,1.74,7.39,5.84,1.43,-1.21,24.41,42.38,52.28,-13.83,4.88,2.42,2.74,6.16,666.00,-0.17,19.11,10.84,-8.66
2.82,18.94,8.51,5.06,1.80,5.46,23.50,54.70,65.80,-16.14,4.90,2.43,2.90,6.20,666.00,0.50,19.29,10.91,-8.83
2.96,10.42,16.02,2.44,2.79,4.84,17.72,59.45,71.86,-15.26,4.87,2.35,2.99,6.30,666.00,1.08,19.43,11.03,-9.42
3.10,6.96,17.08,-1.14,2.72,-4.17,15.89,76.36,76.50,-13.82,4.50,2.51,3.01,6.19,666.00,-0.00,19.54,10.88,-9.17
3.24,7.41,18.21,-0.96,2.92,-4.84,15.97,75.91,76.69,-14.74,4.16,2.39,3.12,6.07,666.00,-1.22,19.09,10.63,-8.73
3.38,8.11,18.26,-1.08,3.04,-5.14,16.08,75.33,76.19,-14.97,4.04,2.52,3.29,6.26,666.00,-1.51,19.49,10.47,-8.66
3.52,9.00,18.25,-1.06,2.62,-5.11,15.90,74.12,75.25,-15.46,4.08,2.63,3.41,6.57,666.00,-1.59,19.54,10.51,-8.62
3.68,10.18,19.44,-0.45,3.21,-3.27,18.03,72.24,74.34,-17.53,4.02,2.25,3.35,6.59,666.00,-1.30,20.11,11.03,-9.30
3.92,15.73,19.95,13.57,2.58,15.68,19.89,61.93,79.67,-18.48,4.20,2.61,3.30,6.01,666.00,-1.38,19.75,10.31,-9.35
4.14,16.80,20.90,5.46,0.65,20.23,24.91,60.81,80.19,-18.69,4.41,2.45,3.22,6.02,666.00,-1.35,19.08,10.23,-9.63
4.28,28.90,22.15,6.52,-3.35,45.88,35.01,72.06,80.57,-16.75,4.53,2.27,3.02,6.10,666.00,-1.92,19.88,10.80,-9.69
4.42,28.35,22.50,5.98,-5.08,52.90,39.86,78.54,82.28,-15.40,4.71,2.42,2.73,5.94,666.00,-1.93,19.91,10.85,-9.52
4.55,28.31,23.16,4.57,-8.08,59.33,50.35,82.07,86.13,-12.74,5.12,2.47,2.69,5.95,666.00,-2.14,19.58,10.58,-9.59
4.69,20.06,23.08,6.25,-8.62,51.16,52.73,76.91,87.97,-12.45,5.24,2.64,2.91,5.85,666.00,-2.49,19.38,10.38,-9.38
4.85,28.45,22.90,2.48,-9.32,61.71,54.16,81.32,89.84,-11.74,5.23,2.47,3.16,5.86,666.00,-2.45,19.47,10.38,-9.38
4.99,27.89,22.68,2.35,-9.46,61.74,57.60,80.56,89.80,-11.53,5.29,2.39,3.06,5.98,666.00,-2.79,19.31,10.29,-9.03
5.13,26.98,22.37,2.49,-9.70,61.37,58.58,80.92,90.06,-11.31,5.88,2.12,2.47,5.90,666.00,-2.91,18.06,10.24,-8.82
5.39,26.85,22.62,2.81,-9.52,61.65,58.98,81.69,89.77,-11.14,6.46,2.53,2.14,6.31,666.00,-2.42,16.93,10.07,-8.91
5.55,17.42,22.54,7.68,-9.16,48.77,58.53,79.88,88.82,-10.72,6.89,2.40,1.96,6.11,666.00,-2.13,15.05,10.18,-9.30
5.69,25.35,23.17,7.03,-7.24,66.03,52.96,79.58,86.68,-11.05,6.60,2.40,1.95,6.11,666.00,-2.13,15.64,10.20,-9.32
5.82,26.61,23.35,8.72,-5.27,48.09,48.90,79.22,81.89,-10.68,6.53,2.23,1.97,6.12,666.00,-2.10,16.28,10.20,-9.32
5.98,29.79,24.40,10.98,-0.43,41.63,39.41,69.61,79.98,-12.20,6.62,2.22,1.80,5.88,666.00,-2.31,16.27,10.26,-8.75
6.11,15.52,24.55,18.77,2.65,29.03,33.18,70.57,76.93,-12.65,6.37,2.40,1.81,5.79,666.00,-1.73,16.87,10.03,-8.79
6.25,16.00,23.34,17.17,6.19,18.60,24.72,64.02,72.51,-12.21,6.25,2.36,1.83,5.71,666.00,-0.91,17.05,10.28,-9.46
6.39,13.19,22.33,6.79,7.57,0.32,21.28,65.01,71.01,-12.59,6.43,2.20,1.74,5.75,666.00,-0.20,16.56,10.40,-9.69
6.53,12.30,21.83,5.96,8.87,-6.31,18.05,63.97,65.90,-14.58,5.70,2.44,1.70,5.62,666.00,0.10,17.22,10.23,-9.65
6.68,13.45,22.00,6.75,9.19,-12.85,17.14,49.68,66.10,-14.38,4.75,2.77,1.80,5.60,666.00,0.03,17.92,10.10,-9.46
6.81,10.44,22.13,8.41,9.76,-10.93,16.61,46.15,59.53,-15.49,4.52,3.00,1.75,5.48,666.00,0.08,17.27,9.82,-9.02
6.97,9.52,18.58,8.64,12.07,-15.63,8.48,46.33,56.54,-16.35,3.64,2.49,1.96,5.40,666.00,0.95,18.42,10.31,-9.83
7.11,9.26,18.58,8.45,12.07,-26.16,8.48,47.26,54.25,-17.86,4.36,2.49,2.98,5.40,666.00,0.95,18.40,9.94,-9.73
7.25,14.54,18.58,10.61,12.07,-31.32,8.48,62.95,51.74,-21.98,4.08,2.26,3.20,6.32,666.00,1.11,19.50,10.26,-9.76
7.39,7.42,18.58,9.84,12.07,-34.76,8.48,52.36,51.03,-23.85,4.15,2.26,3.77,6.32,666.00,1.11,19.36,10.21,-9.28
7.55,14.13,18.58,10.29,12.07,-51.85,8.48,56.43,51.45,-25.31,4.90,2.26,3.99,6.32,666.00,1.11,18.55,10.21,-9.28
7.69,15.60,18.58,10.39,12.07,-40.52,8.48,59.53,51.98,-24.99,1.51,2.26,3.01,6.32,666.00,1.11,20.51,10.39,-9.16
7.83,10.26,18.58,11.13,12.07,-37.23,8.48,50.96,53.49,-24.01,2.76,2.26,3.30,6.32,666.00,1.11,19.09,10.34,-9.47
8.02,16.05,18.58,10.59,12.07,-45.44,8.48,57.56,54.07,-23.97,1.20,2.26,2.58,6.32,666.00,1.11,20.62,9.99,-9.75
8.21,12.08,17.76,9.08,12.39,-30.89,-2.85,54.10,57.74,-22.36,1.38,2.26,2.34,6.32,666.00,1.11,19.85,9.75,-10.19
8.35,13.34,14.19,8.86,16.64,-26.64,-18.16,50.93,67.44,-18.64,2.18,2.93,2.35,6.04,666.00,1.01,20.28,10.41,-10.14
8.49,9.80,18.05,2.91,13.97,-18.22,-9.72,71.39,66.23,-18.35,2.26,3.05,2.13,5.93,666.00,1.13,19.93,10.42,-10.42
8.64,12.38,18.58,2.49,13.93,-7.67,-8.89,72.21,72.65,-18.19,2.33,3.17,2.06,5.82,666.00,1.01,19.80,10.25,-10.60
8.78,12.01,22.81,1.24,8.51,-1.30,14.49,73.90,72.00,-17.94,3.23,3.09,2.09,6.12,666.00,0.01,18.74,10.17,-10.44
8.92,17.06,23.62,6.42,6.88,11.99,17.96,68.98,73.96,-17.92,3.69,2.77,2.28,6.05,666.00,-0.36,18.55,10.27,-10.22
9.05,-0.81,25.19,21.91,0.99,28.72,28.89,91.18,77.72,-16.98,4.03,2.59,2.39,5.81,666.00,-0.53,18.19,10.21,-10.27
9.22,30.65,25.58,10.93,-1.38,43.71,33.34,74.82,79.49,-16.11,5.08,2.82,2.24,5.60,666.00,-0.78,17.62,10.45,-10.26
9.36,28.66,25.37,10.61,-5.39,46.59,41.70,80.92,83.09,-15.33,5.47,2.95,2.25,5.49,666.00,-0.65,17.77,10.34,-10.36
9.51,28.31,25.29,7.67,-6.90,51.47,44.51,85.00,83.99,-14.21,5.47,2.92,2.29,5.70,666.00,-0.90,17.35,10.34,-10.13
9.64,27.84,25.46,6.63,-8.52,66.51,48.41,85.66,88.48,-14.47,5.32,2.57,2.50,5.89,666.00,-1.00,17.76,10.34,-10.13
9.78,28.64,26.06,5.36,-9.90,69.25,53.67,85.77,88.99,-14.47,4.79,2.92,2.63,6.02,666.00,-1.17,18.07,10.13,-10.19
9.91,28.56,26.08,5.26,-10.28,72.19,55.34,87.28,89.89,-14.22,4.51,2.92,2.84,6.02,666.00,-1.17,17.86,10.13,-10.19
10.10,28.92,26.25,3.19,-10.69,62.75,57.85,83.84,89.80,-14.36,4.49,3.01,3.01,6.11,666.00,-1.29,18.44,10.01,-10.05
10.27,21.08,25.94,9.45,-11.23,55.31,60.19,84.28,91.75,-13.37,4.03,3.01,2.96,6.11,666.00,-1.29,18.86,10.01,-10.05
10.40,20.80,25.70,9.70,-11.17,55.00,62.10,84.53,91.80,-12.99,4.27,2.78,2.99,5.88,666.00,-1.25,18.35,10.39,-10.27
10.58,21.88,25.75,9.26,-10.90,56.19,62.03,84.27,91.41,-12.61,4.25,2.78,3.00,5.88,666.00,-1.25,18.59,10.39,-10.27
10.71,20.42,25.96,10.12,-10.47,54.12,61.08,84.99,90.17,-12.55,4.46,2.92,3.12,5.61,666.00,-1.21,19.10,10.41,-10.31
10.86,19.73,27.20,10.47,-7.93,50.14,55.83,81.98,85.59,-11.48,4.91,2.76,3.05,5.62,666.00,-1.17,18.24,10.41,-10.31
10.99,29.52,27.18,8.45,-6.36,52.05,51.40,79.44,83.01,-10.92,5.03,2.77,3.01,5.73,666.00,-1.22,18.21,10.28,-10.27
11.15,17.88,27.43,21.34,-3.43,43.91,45.58,79.17,77.76,-10.27,4.47,2.67,2.96,5.64,666.00,-1.09,18.26,10.37,-10.36
11.29,15.72,26.18,13.79,2.19,18.71,32.42,65.76,78.88,-10.32,4.21,2.70,2.93,5.43,666.00,-0.84,18.39,10.35,-10.56
11.45,11.68,22.43,4.19,10.34,-8.74,12.90,75.93,73.60,-12.15,4.02,2.86,2.73,5.31,666.00,0.48,18.16,10.25,-10.86
11.69,6.89,22.22,3.06,10.70,-20.43,11.60,79.84,71.57,-12.47,3.89,3.04,2.65,5.48,666.00,1.01,18.14,10.31,-10.96
11.83,17.83,20.17,9.74,13.35,-28.28,4.00,66.74,69.24,-14.10,3.63,2.65,2.86,5.70,666.00,1.29,18.07,10.12,-10.65
11.97,17.89,16.97,11.31,16.02,-43.41,-17.03,64.09,67.72,-15.74,3.31,2.46,2.98,5.96,666.00,1.75,18.73,10.07,-10.77
12.11,17.13,15.74,11.73,17.04,-48.94,-21.23,64.82,66.53,-15.86,3.05,2.36,3.10,5.87,666.00,1.87,19.29,10.22,-10.56
12.25,16.18,15.45,12.50,17.41,-53.94,-22.20,65.51,61.59,-18.24,2.91,2.60,2.90,6.10,666.00,1.83,19.52,10.00,-10.57
12.39,-7.91,12.75,11.18,19.34,-35.64,-29.18,86.26,62.21,-19.29,2.76,2.14,3.12,6.02,666.00,2.48,19.83,10.20,-10.63
12.55,6.81,12.27,22.37,19.74,-29.81,-30.47,53.76,62.23,-20.17,1.46,2.44,2.81,6.15,666.00,2.53,21.32,10.07,-10.74
12.69,16.75,12.38,13.54,19.86,-53.93,-30.84,65.09,62.60,-20.27,1.61,2.60,3.12,6.13,666.00,2.49,21.43,9.89,-10.86
12.85,-3.62,13.52,2.17,18.53,-27.24,-26.00,88.98,68.70,-18.38,1.90,2.31,3.17,6.33,666.00,2.04,20.24,9.98,-10.58
13.10,3.63,16.69,1.68,15.89,-14.01,-16.24,85.31,71.11,-17.62,2.78,2.55,3.13,6.15,666.00,1.95,19.27,9.97,-11.04
13.24,-0.99,21.37,-0.42,9.01,-3.57,12.35,91.28,77.13,-15.36,3.77,2.66,2.79,6.17,666.00,1.53,18.16,9.83,-10.75
13.38,17.73,22.99,20.12,6.47,35.77,19.68,76.77,80.85,-16.29,3.70,2.45,2.70,5.80,666.00,0.71,17.68,9.93,-10.40
13.52,5.01,24.56,19.31,3.54,27.23,27.11,95.79,78.06,-15.63,3.47,2.09,2.74,5.80,666.00,0.61,18.44,9.86,-10.68
13.65,-10.97,25.55,20.43,-0.42,22.72,36.31,108.87,84.67,-15.62,3.59,2.02,2.92,5.90,666.00,0.52,19.05,9.73,-10.93
13.79,29.40,25.71,6.52,-1.91,51.50,39.80,81.68,87.29,-16.08,3.55,2.13,3.02,5.54,666.00,0.44,19.23,9.97,-10.87
13.92,29.82,25.85,5.59,-3.62,70.21,43.45,82.34,91.42,-16.32,3.85,2.19,2.85,5.68,666.00,0.20,18.59,10.00,-10.81
14.06,30.58,27.23,4.43,-7.91,74.50,57.04,84.73,90.24,-15.74,3.79,2.31,2.89,5.57,666.00,0.33,18.89,9.88,-10.91
