Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-11.51,4.84,18.46,30.85,-43.61,-38.40,74.28,44.07,-29.78,1.33,2.12,2.75,5.91,666.00,7.79,21.42,10.03,-18.72
0.23,-9.79,1.83,16.98,31.32,-36.26,-40.69,76.84,46.08,-29.97,1.41,2.09,2.60,5.68,666.00,8.11,21.43,9.69,-19.10
0.43,-8.95,5.58,15.87,29.84,-27.68,-34.24,75.39,50.83,-25.86,1.96,2.20,2.62,5.91,666.00,8.10,20.99,9.78,-19.18
0.59,-7.06,8.25,14.08,27.07,-18.70,-20.47,62.06,48.86,-31.68,2.44,2.42,2.45,5.67,666.00,7.64,19.98,9.62,-19.05
0.74,-2.02,8.32,12.49,22.02,-11.65,-9.70,43.56,39.55,0.46,2.55,2.07,2.20,5.78,666.00,6.89,18.30,10.15,-18.18
0.90,-2.17,8.37,10.88,22.25,1.19,-9.93,34.44,23.51,29.02,2.73,1.89,2.16,5.72,666.00,6.95,18.01,9.62,-18.47
1.05,-1.42,5.48,8.01,10.69,666.00,14.01,28.10,25.54,22.14,3.25,2.09,2.26,6.09,666.00,7.22,15.59,9.83,-18.52
1.19,-0.91,3.99,7.23,4.64,666.00,22.94,25.29,23.94,23.29,3.34,2.11,2.35,5.80,666.00,7.42,17.95,9.96,-18.51
1.33,0.56,3.91,5.40,2.81,666.00,24.68,23.06,22.77,24.20,3.82,2.63,2.31,5.78,666.00,7.83,20.29,10.14,-18.74
1.47,0.67,3.73,4.73,2.39,666.00,24.82,23.08,22.93,22.81,3.14,2.53,2.27,5.97,666.00,8.00,21.27,9.82,-19.02
1.61,1.80,3.63,4.52,1.49,666.00,26.59,22.26,21.88,20.02,2.43,2.70,2.24,5.78,666.00,8.14,21.48,9.58,-19.46
1.74,0.10,3.34,4.85,1.53,666.00,26.53,23.03,21.36,20.04,3.08,1.72,2.37,5.81,666.00,6.37,21.17,9.76,-18.24
2.20,-20.67,1.97,17.91,21.01,-32.56,7.05,61.93,26.09,4.73,3.34,2.69,2.37,4.68,666.00,6.66,20.83,10.17,-18.67
2.45,-27.24,-2.19,30.25,33.84,-47.12,-6.41,64.21,28.95,-9.69,3.44,2.01,2.89,4.20,666.00,6.46,18.31,10.34,-19.06
2.59,-28.84,-12.75,41.80,54.20,-36.23,-25.98,56.54,28.47,-41.89,-1.54,1.33,0.72,4.20,666.00,6.29,22.72,10.13,-19.01
2.73,-17.27,-17.11,60.51,62.62,-47.21,-32.05,30.51,20.50,-47.74,-2.98,1.24,2.06,5.18,666.00,7.36,24.90,10.30,-20.70
2.87,-20.96,-17.53,71.75,67.34,666.00,-35.82,12.29,13.89,-53.13,-2.67,1.09,2.93,5.89,666.00,7.05,24.51,10.06,-20.05
3.02,-21.01,-26.17,72.80,73.55,666.00,-41.86,13.64,9.94,-56.27,-2.62,1.16,3.35,6.37,666.00,7.92,24.66,9.91,-20.95
3.53,-74.36,100.94,81.30,78.74,666.00,-32.18,15.18,8.18,22.46,-0.94,2.12,4.22,6.52,666.00,7.79,24.65,9.58,-19.35
3.76,-102.70,101.69,82.69,79.19,666.00,-28.51,14.42,7.69,29.05,-2.05,2.35,3.35,6.50,666.00,8.07,25.18,9.71,-19.54
3.90,61.26,98.48,81.97,79.56,666.00,-21.39,14.03,8.31,53.27,-1.80,2.43,3.15,6.49,666.00,8.38,24.23,9.84,-19.72
4.04,76.53,97.37,82.21,79.59,666.00,-19.61,14.68,8.56,66.66,-0.70,2.33,3.51,6.21,666.00,7.73,22.64,9.57,-19.80
