Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,160.30,138.87,158.29,155.30,666.00,77.99,26.75,17.23,-39.00,-1.41,1.97,7.02,3.35,666.00,2.12,22.51,13.14,10.81
0.23,149.04,165.98,155.07,155.20,666.00,-97.36,28.05,28.35,-48.65,-1.21,3.36,7.23,6.48,666.00,5.06,21.82,12.42,10.86
0.41,130.79,154.54,144.03,155.81,55.10,79.37,32.31,28.97,-44.91,-0.65,1.98,6.37,5.16,666.00,5.77,20.71,12.40,10.30
0.57,102.55,122.25,102.43,158.45,63.22,68.92,31.11,28.03,-40.99,2.87,2.79,3.36,3.76,666.00,5.10,17.23,12.48,10.10
0.82,65.99,109.75,41.86,155.73,31.33,67.40,37.45,27.54,-38.91,1.91,3.64,2.75,3.15,666.00,5.98,20.14,11.80,9.49
0.98,54.24,81.85,28.90,60.27,666.00,-25.54,14.46,27.23,-35.89,0.88,3.04,3.14,2.84,666.00,5.10,12.78,12.56,10.68
1.13,31.22,69.60,20.12,19.60,666.00,63.70,21.10,22.47,-35.72,-0.17,2.38,3.25,2.50,666.00,4.97,14.67,12.38,10.24
1.27,14.04,42.47,11.92,2.25,666.00,61.28,23.52,25.96,-25.87,-0.58,1.61,2.92,2.55,666.00,4.39,17.07,13.05,10.30
1.41,3.06,31.00,8.72,0.65,666.00,60.29,24.91,26.53,-22.89,-0.82,1.47,2.69,2.58,666.00,4.70,19.41,13.57,10.05
1.55,4.40,15.00,4.66,0.39,666.00,53.50,15.92,24.51,-14.01,0.25,1.74,1.61,2.79,666.00,5.57,21.51,13.41,10.33
1.69,0.21,9.91,1.95,-0.23,666.00,48.96,12.85,23.71,-11.72,2.28,1.17,1.33,3.31,666.00,6.78,18.90,13.00,10.28
1.83,-3.61,6.62,1.53,-1.56,666.00,45.73,16.78,22.88,-18.23,4.16,0.60,0.77,3.48,666.00,6.54,19.32,13.04,9.98
1.97,-6.03,6.37,3.18,-2.05,666.00,46.25,20.61,23.05,-16.60,9.46,0.13,-1.02,3.43,666.00,6.29,15.12,13.79,8.69
2.11,-7.47,6.45,3.49,-0.83,666.00,46.53,22.66,23.94,-15.40,9.20,2.04,-1.71,2.36,666.00,6.96,17.64,14.26,6.97
2.25,-7.27,5.98,2.54,-0.65,666.00,44.16,20.16,22.52,-14.65,7.02,1.73,-1.37,2.08,666.00,5.29,18.07,13.71,8.01
2.39,-6.46,5.79,1.45,-0.92,666.00,45.83,20.76,23.28,-15.67,5.53,-0.91,-0.11,2.82,666.00,4.11,16.33,13.35,9.37
2.53,1.28,6.88,4.69,0.66,666.00,43.95,14.43,23.51,-17.17,-0.64,-1.08,-0.17,2.98,666.00,4.11,21.26,14.30,8.75
2.66,-7.58,10.54,9.28,6.81,-8.64,36.11,43.77,22.79,-16.78,-1.48,0.63,0.61,2.39,666.00,5.16,21.99,13.36,7.90
2.80,-14.21,12.13,16.19,10.13,-26.51,33.39,62.23,20.84,-15.64,-2.61,1.82,0.90,2.65,666.00,5.41,23.24,13.68,7.33
2.94,-16.79,19.93,24.52,37.70,-37.99,14.37,68.15,22.14,-15.86,-4.13,1.69,1.54,2.48,666.00,5.18,22.29,13.24,7.43
3.08,-18.94,26.98,35.41,52.95,-47.99,0.27,67.37,21.77,-14.60,-5.40,1.86,2.45,2.42,666.00,4.28,23.67,12.62,8.27
3.21,-18.89,35.80,42.02,60.84,-47.10,-9.52,72.28,16.41,-13.97,-6.06,2.21,4.26,3.15,666.00,4.45,24.64,12.91,8.42
3.36,119.72,116.77,87.04,84.70,666.00,-38.34,17.18,7.53,-11.11,-7.72,2.92,4.60,3.88,666.00,4.22,25.47,12.71,7.72
3.51,166.87,147.12,97.22,92.62,666.00,-47.72,21.55,6.40,-14.69,-6.82,3.20,5.86,4.12,666.00,4.67,26.42,13.22,8.02
3.65,171.99,167.58,108.64,106.46,666.00,-59.83,11.84,5.92,-23.19,-5.96,3.75,6.76,4.57,666.00,4.51,25.72,12.57,8.07
3.81,171.82,171.13,117.11,113.71,666.00,-72.21,18.49,5.15,-27.63,-6.29,3.53,6.39,4.99,666.00,4.79,25.87,12.64,8.61
3.95,173.99,174.57,130.76,126.06,666.00,-79.59,15.00,0.50,-30.19,-6.21,3.88,6.33,5.01,666.00,4.64,26.33,12.64,7.69
4.11,173.51,175.95,142.59,133.05,666.00,-83.21,22.66,6.66,-36.74,-3.82,4.09,8.65,5.36,666.00,3.61,24.79,12.51,8.40
4.25,167.28,173.12,155.50,147.87,666.00,-90.34,21.70,12.15,-34.78,-4.89,2.49,10.32,5.72,666.00,4.48,25.73,12.39,9.39
4.41,166.68,170.97,168.67,155.12,666.00,-91.69,25.14,16.70,-33.01,-5.25,1.47,13.21,7.32,666.00,5.69,26.71,12.43,8.80
4.54,166.00,169.62,169.20,162.77,666.00,-93.66,29.64,26.93,-28.69,-5.10,1.34,13.74,7.68,666.00,5.93,26.37,12.36,8.86
4.69,164.92,168.79,165.65,162.63,666.00,-93.95,19.88,24.40,-29.45,-6.25,0.67,13.18,7.45,666.00,5.81,27.06,12.28,8.98
4.83,163.95,167.67,147.89,157.94,666.00,-91.45,22.57,11.53,-25.99,-6.83,0.99,11.41,6.89,666.00,5.77,28.21,12.38,8.97
5.01,166.79,167.87,138.00,148.01,666.00,-87.35,14.67,14.61,-26.34,-6.06,0.46,9.14,6.37,666.00,5.31,26.40,12.75,9.14
