Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,30.60,18.54,-7.18,1.44,27.62,12.73,106.37,111.47,-65.61,-1.26,4.01,-1.85,4.17,666.00,8.56,17.01,9.51,4.43
0.23,25.89,22.95,-4.89,-0.32,27.00,12.00,100.32,126.49,-65.38,-1.56,4.39,-1.98,4.21,666.00,8.33,17.30,9.27,4.45
0.41,12.19,21.77,3.99,1.86,7.93,13.21,106.63,116.56,-64.66,1.22,4.00,0.70,3.86,666.00,8.29,16.55,9.40,4.43
0.55,18.83,19.05,0.23,3.69,4.13,14.85,92.84,103.99,-65.60,1.53,3.95,0.74,3.97,666.00,8.49,16.47,9.49,4.20
0.69,20.14,19.05,-1.50,3.69,3.17,14.85,73.00,93.37,-65.16,1.52,3.92,0.76,3.73,666.00,8.30,15.76,9.43,4.11
0.87,15.43,18.22,3.15,4.08,7.46,15.91,50.13,76.90,-66.19,0.75,3.88,0.67,3.69,666.00,8.07,17.56,9.45,4.34
1.01,18.45,16.02,4.05,4.15,12.58,17.93,45.19,61.80,-66.10,0.71,4.10,0.71,3.58,666.00,8.15,18.00,9.54,4.23
1.15,11.83,14.64,5.35,3.80,14.97,19.07,31.93,53.99,-65.52,0.90,4.13,0.65,3.78,666.00,8.44,18.02,9.39,3.97
1.29,9.81,11.64,4.42,3.37,666.00,21.84,23.97,49.59,-64.94,0.49,4.26,0.57,4.12,666.00,8.26,17.43,9.32,4.05
1.46,9.66,10.41,3.32,2.75,666.00,22.69,12.08,34.91,-54.19,0.12,4.16,0.66,4.03,666.00,8.40,17.84,9.44,4.28
1.60,4.24,8.79,6.83,1.64,666.00,23.70,17.24,24.27,-46.35,0.35,4.76,0.88,4.32,666.00,8.27,17.74,9.32,3.76
1.75,-3.82,3.41,12.10,13.05,-18.92,4.40,34.65,26.46,-36.07,-0.31,4.94,0.74,4.52,666.00,7.76,18.70,8.97,4.06
1.90,-10.28,2.26,18.32,22.24,-34.85,-4.30,54.47,30.42,-38.68,-0.22,4.57,1.14,4.25,666.00,7.13,18.08,8.96,4.14
2.04,-13.90,0.98,25.53,34.03,-39.49,-15.13,58.79,32.64,-45.35,-1.08,4.69,0.20,3.71,666.00,7.40,18.76,8.78,4.04
2.19,-18.08,-0.30,37.32,44.44,-48.48,-23.40,53.79,29.18,-49.22,-1.14,5.40,1.25,3.54,666.00,7.36,19.18,8.73,4.16
2.34,-3.06,3.64,55.26,60.19,666.00,-41.79,28.78,14.67,-52.04,-1.36,5.19,2.25,3.88,666.00,7.12,20.21,8.25,4.04
2.48,-7.63,7.84,61.66,65.02,-55.15,-48.16,30.43,12.06,-55.26,-1.44,4.69,2.82,4.82,666.00,6.71,20.45,8.28,3.88
2.64,29.18,23.24,75.03,77.36,666.00,-58.42,13.99,8.41,-61.12,-1.65,4.89,3.26,5.77,666.00,5.81,20.93,8.56,4.04
2.88,26.57,23.24,76.38,77.36,666.00,-58.42,14.12,8.90,-63.70,-1.56,4.32,3.36,5.72,666.00,4.95,19.79,9.04,4.91
3.03,4.87,-155.30,76.67,79.71,666.00,-60.28,14.10,7.39,-63.73,-1.69,4.19,2.88,5.85,666.00,5.22,19.61,8.12,4.04
3.17,17.23,132.77,76.88,79.95,666.00,-61.77,13.86,7.13,-63.27,-1.92,3.64,2.89,5.74,666.00,5.25,19.83,8.47,4.07
3.31,19.87,142.30,78.57,80.23,666.00,-62.90,11.78,6.94,-63.63,-1.83,3.86,3.33,5.71,666.00,6.20,19.93,8.47,4.07
3.45,13.95,142.36,80.65,82.24,666.00,-65.09,12.52,7.39,-64.45,-1.11,3.88,3.50,5.55,666.00,6.37,19.88,8.60,3.89
3.61,96.73,143.72,82.78,83.74,666.00,-65.12,16.12,8.03,-65.16,-1.27,4.39,3.24,6.28,666.00,5.18,20.53,8.46,3.71
3.77,144.51,150.82,85.44,88.21,666.00,-66.62,23.23,8.02,-66.42,-0.97,4.35,3.07,6.39,666.00,5.37,20.36,8.52,3.49
3.91,151.18,156.21,88.47,90.14,-71.54,-66.24,34.95,17.91,-73.31,-0.54,4.94,2.71,6.15,666.00,5.67,20.22,8.50,3.41
4.05,155.71,156.86,88.53,91.07,-69.86,-65.55,49.55,39.84,-81.28,0.01,5.19,2.77,6.50,666.00,5.31,19.90,8.44,3.67
4.19,160.12,159.76,93.91,92.59,-72.24,-64.66,62.38,48.41,-82.67,-0.27,5.17,2.90,6.44,666.00,5.67,19.26,8.52,3.52
4.33,156.43,156.89,93.69,94.99,-70.72,-64.90,78.46,65.11,-81.16,0.06,5.51,3.37,7.26,666.00,5.31,19.28,8.42,3.52
4.48,178.67,149.36,88.28,97.36,-65.19,-66.62,102.65,84.31,-74.39,0.13,5.86,3.38,7.38,666.00,5.14,19.06,8.40,3.59
4.64,158.53,144.70,88.33,98.99,-64.09,-68.91,121.65,114.79,-66.25,-1.50,5.67,3.57,7.60,666.00,4.92,22.48,8.45,3.81
4.88,160.36,140.62,88.11,100.78,-62.52,-70.65,125.93,118.32,-63.61,-2.52,5.43,3.73,7.63,666.00,4.64,24.63,8.43,3.81
5.02,164.99,139.36,91.24,100.40,-62.09,-71.28,126.10,123.18,-62.12,-2.61,5.52,3.80,7.68,666.00,4.60,24.71,8.63,3.62
5.17,162.61,139.47,88.80,100.16,-63.53,-70.97,125.71,121.15,-62.11,-2.65,5.40,3.62,7.33,666.00,4.78,25.03,8.53,3.39
5.44,155.77,142.93,94.56,96.57,-65.99,-65.07,102.31,104.84,-65.59,-0.16,5.29,3.22,6.61,666.00,4.20,22.05,8.27,3.66
5.64,154.53,144.55,93.66,96.19,-66.91,-64.19,85.34,94.61,-68.62,0.43,5.29,3.13,6.61,666.00,4.20,20.05,8.40,3.46
5.79,164.70,148.32,93.59,96.77,-60.42,-62.37,73.59,83.17,-73.70,0.29,5.29,3.08,6.61,666.00,4.20,20.75,8.72,3.39
5.93,154.38,148.77,96.70,97.01,-61.97,-61.86,51.15,60.03,-74.83,-0.21,5.56,3.09,6.62,666.00,4.40,21.10,8.49,3.19
6.07,152.20,148.67,96.45,98.21,-60.85,-61.54,34.45,48.31,-75.33,1.09,5.29,2.74,6.56,666.00,4.29,19.39,8.51,3.06
6.22,153.06,147.00,94.33,97.34,666.00,-61.34,25.91,31.96,-73.72,1.72,5.64,2.51,6.37,666.00,4.38,7.85,8.38,3.24
6.37,148.75,142.72,93.65,95.81,666.00,-63.16,16.50,30.26,-71.08,1.12,5.62,2.54,6.59,666.00,4.12,17.33,8.36,3.15
6.51,144.86,140.74,93.63,94.56,666.00,-63.53,14.66,19.03,-67.10,0.83,5.68,2.57,6.78,666.00,4.18,18.74,8.33,3.03
6.65,138.79,139.35,92.83,93.65,666.00,-63.96,5.70,12.61,-65.15,0.86,5.68,2.60,6.78,666.00,4.18,19.06,8.27,2.72
6.79,151.25,138.49,88.34,91.19,666.00,-66.62,10.74,10.09,-61.94,2.09,5.91,2.52,6.84,666.00,3.84,17.66,8.24,3.17
6.94,146.15,136.41,87.15,88.83,666.00,-67.63,9.52,8.67,-62.56,2.18,5.91,2.37,6.84,666.00,3.84,16.57,8.24,3.17
