Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.42,1.99,5.87,1.84,666.00,666.00,24.54,23.93,-1.47,-3.71,4.16,1.57,666.00,666.00,25.05,28.66
1.11,-0.03,1.79,7.17,2.31,666.00,666.00,24.04,23.32,-1.16,-3.36,4.57,0.85,666.00,666.00,25.47,28.31
1.88,-0.11,2.33,6.65,1.71,666.00,666.00,24.50,24.11,-1.46,-3.28,4.57,1.28,666.00,666.00,25.65,28.32
2.17,-0.17,2.59,6.11,1.67,666.00,666.00,23.83,24.51,-1.48,-2.91,4.54,1.42,666.00,666.00,25.57,28.46
2.43,-0.75,3.15,5.60,1.36,666.00,666.00,24.41,24.27,-1.73,-2.86,4.74,1.39,666.00,666.00,25.57,28.40
2.64,-0.94,2.36,5.54,2.45,666.00,666.00,23.99,22.16,-1.78,-3.22,4.74,1.39,666.00,666.00,25.55,28.28
2.80,-0.93,2.67,5.39,2.04,666.00,666.00,24.09,23.76,-1.80,-3.05,4.74,1.35,666.00,666.00,25.52,28.40
2.93,-0.89,2.44,5.36,1.82,666.00,666.00,24.36,22.38,-1.84,-3.18,4.71,1.30,666.00,666.00,25.60,28.12
3.06,-0.81,3.00,5.36,1.93,666.00,666.00,24.50,22.58,-1.84,-2.32,4.70,1.49,666.00,666.00,25.59,29.41
3.20,-0.73,2.25,5.39,2.74,666.00,666.00,24.62,22.84,-1.76,-3.36,4.62,0.82,666.00,666.00,25.41,28.28
3.34,-0.68,2.19,5.44,1.82,666.00,666.00,24.59,22.73,-1.76,-2.61,4.52,1.21,666.00,666.00,25.39,28.13
3.47,-0.78,2.34,5.46,1.94,666.00,666.00,24.45,22.09,-1.73,-2.71,4.47,1.30,666.00,666.00,25.44,28.29
3.60,-2.06,1.65,5.68,2.20,-4.83,666.00,32.43,22.59,-2.27,-3.50,4.64,0.76,-3.76,666.00,34.87,28.24
3.74,-3.64,1.90,6.83,2.18,-11.44,666.00,51.20,23.20,-3.61,-3.41,4.87,0.62,-10.52,666.00,56.54,28.32
3.88,-3.60,2.03,9.43,1.98,-6.82,666.00,57.73,23.53,-3.58,-3.27,5.18,0.76,-5.79,666.00,71.59,28.61
