Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,2.93,2.87,-3.01,7.40,-25.40,-23.44,108.05,101.17,0.27,2.79,0.66,1.25,666.00,666.00,21.62,12.54
0.22,3.11,2.56,-3.07,7.36,-25.25,-23.50,107.95,101.43,0.21,2.69,0.68,1.26,666.00,666.00,21.65,12.17
0.47,3.31,2.01,-3.19,7.53,-25.18,-23.73,107.63,101.37,0.12,1.94,0.71,1.26,666.00,666.00,21.68,12.54
0.77,3.39,2.15,-3.35,7.46,-25.25,-23.83,107.48,101.31,0.14,2.04,0.63,1.10,666.00,666.00,21.66,12.43
1.11,3.50,1.70,-3.30,7.49,-25.48,-23.96,107.28,101.28,0.18,1.72,0.58,1.18,666.00,666.00,21.36,12.43
1.42,3.38,1.58,-3.32,7.40,-25.75,-24.14,107.42,101.41,0.18,1.72,0.58,1.18,666.00,666.00,21.42,12.43
1.82,3.48,1.59,-3.41,7.35,-26.00,-24.01,107.55,101.30,0.15,1.72,0.61,1.18,666.00,666.00,21.53,12.43
2.14,3.45,1.52,-3.36,7.54,-26.34,-24.40,107.67,101.21,0.25,1.60,0.60,1.17,666.00,666.00,21.56,12.41
2.48,3.26,2.02,-3.36,7.65,-26.33,-24.57,107.75,101.31,0.09,2.22,0.76,0.84,666.00,666.00,21.63,12.28
2.89,3.58,2.65,-3.35,7.94,-25.93,-24.62,107.48,101.30,0.31,3.05,0.65,0.73,666.00,666.00,21.47,12.40
