Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.06,-5.41,-0.48,-0.57,666.00,666.00,19.07,13.09,0.38,-4.34,0.37,1.34,666.00,666.00,21.98,14.77
0.59,0.20,-3.26,-0.71,-0.79,666.00,666.00,18.80,12.98,0.38,-2.36,0.31,0.91,666.00,666.00,21.82,14.98
0.77,0.31,-3.58,-0.76,-1.15,666.00,666.00,18.73,12.95,0.26,-3.00,0.36,1.66,666.00,666.00,21.90,15.27
0.92,0.10,-4.42,-0.76,-0.80,666.00,666.00,18.94,12.68,0.33,-3.78,0.37,1.46,666.00,666.00,21.93,15.35
1.05,0.11,-3.85,-0.79,-0.63,666.00,666.00,19.00,12.70,0.32,-3.48,0.41,0.80,666.00,666.00,21.99,14.86
1.19,0.13,-1.52,-0.82,-0.68,666.00,666.00,19.07,12.87,0.29,-1.60,0.43,0.86,666.00,666.00,22.06,15.29
1.32,0.21,-1.13,-0.85,-0.64,666.00,666.00,18.98,12.97,0.26,-0.73,0.46,0.21,666.00,666.00,22.13,14.87
1.45,0.27,-2.57,-0.83,-0.59,666.00,666.00,18.97,13.22,0.26,-2.62,0.50,0.94,666.00,666.00,22.14,15.50
1.59,0.28,-2.66,-0.82,-0.58,666.00,666.00,19.04,13.22,0.33,-2.31,0.52,0.81,666.00,666.00,22.09,15.10
1.71,0.20,-2.66,-0.72,-0.58,666.00,666.00,19.17,0.95,0.32,-2.40,0.49,0.56,666.00,666.00,22.03,15.10
1.85,0.26,-1.82,-0.63,-0.67,666.00,666.00,19.18,13.20,0.45,-1.55,0.35,0.55,666.00,666.00,21.86,15.28
1.98,0.24,-0.93,-0.55,-0.27,666.00,666.00,19.23,13.18,0.40,-0.90,0.30,0.02,666.00,666.00,21.83,15.10
2.11,0.29,-0.75,-0.50,-0.29,666.00,666.00,19.17,12.99,0.52,-1.05,0.17,0.13,666.00,666.00,21.69,15.22
2.25,0.33,-0.35,-0.51,-0.14,666.00,666.00,19.07,13.27,0.56,-0.71,0.15,0.21,666.00,666.00,21.61,15.40
2.38,0.42,-0.24,-0.54,-0.33,666.00,666.00,19.06,13.09,0.63,-0.33,0.17,-0.09,666.00,666.00,21.61,15.20
2.51,0.42,-0.33,-0.53,-0.59,666.00,666.00,19.14,12.82,0.66,-0.19,0.16,0.01,666.00,666.00,21.60,14.88
2.80,0.46,-0.76,-0.52,-0.62,666.00,666.00,19.17,13.03,0.70,-0.53,0.16,0.45,666.00,666.00,21.63,15.20
3.09,0.57,-1.38,-0.48,-0.73,666.00,666.00,19.06,13.18,0.76,-1.24,0.17,0.80,666.00,666.00,21.58,15.28
3.39,0.56,-1.50,-0.48,-0.85,666.00,666.00,19.03,13.06,0.69,-1.42,0.19,0.83,666.00,666.00,21.60,15.28
3.68,0.58,-1.81,-0.52,-0.91,666.00,666.00,18.84,13.06,0.94,-1.74,0.16,0.92,666.00,666.00,21.33,15.26
3.95,0.59,-1.88,-0.57,-0.64,666.00,666.00,18.79,13.18,1.19,-1.75,0.01,0.65,666.00,666.00,21.05,15.11
4.23,0.67,-1.39,-0.53,-0.57,666.00,666.00,18.67,13.24,1.17,-1.09,-0.01,0.61,666.00,666.00,21.01,15.36
4.52,0.49,-0.64,-0.33,-0.51,666.00,666.00,18.70,13.19,0.86,-0.33,-0.09,0.35,666.00,666.00,21.12,15.18
4.83,0.39,-0.21,-0.31,-0.40,666.00,666.00,18.50,13.10,0.53,0.02,-0.14,0.43,666.00,666.00,21.45,15.36
5.13,0.21,-0.17,-0.30,-0.51,666.00,666.00,18.52,13.26,0.38,-0.06,-0.21,0.40,666.00,666.00,21.59,15.22
5.40,0.13,-0.46,-0.31,-0.61,666.00,666.00,18.66,13.14,0.16,-0.06,-0.13,0.40,666.00,666.00,21.84,14.96
5.73,0.26,-0.30,-0.48,-0.64,666.00,666.00,18.62,13.06,0.48,-0.11,-0.07,0.34,666.00,666.00,21.69,15.27
5.99,0.37,-0.76,-0.40,-0.77,666.00,666.00,18.49,13.01,0.28,-0.63,-0.10,0.53,666.00,666.00,22.04,15.17
6.28,0.68,-1.23,-0.36,-0.90,666.00,666.00,18.30,13.23,0.40,-1.16,-0.12,0.71,666.00,666.00,21.70,15.36
6.60,0.56,-1.10,-0.43,-0.86,666.00,666.00,18.57,13.07,0.34,-1.02,-0.02,0.67,666.00,666.00,21.95,15.22
6.87,0.44,-1.18,-0.55,-0.70,666.00,666.00,18.50,13.08,0.41,-1.19,0.05,0.59,666.00,666.00,21.86,15.30
7.16,0.36,-1.33,-0.41,-0.62,666.00,666.00,18.81,12.96,0.44,-1.24,0.04,0.26,666.00,666.00,21.81,15.12
7.43,0.36,-0.84,-0.27,-0.87,666.00,666.00,18.90,13.09,0.47,-0.73,-0.10,0.58,666.00,666.00,21.78,15.31
7.74,0.28,-0.24,-0.26,-0.78,666.00,666.00,18.86,13.15,0.40,-0.38,-0.15,0.66,666.00,666.00,21.74,15.67
8.06,0.36,-0.32,-0.41,-0.66,666.00,666.00,18.53,13.03,0.10,-0.40,-0.05,0.23,666.00,666.00,21.93,15.24
8.32,0.33,-1.45,-0.53,-0.60,666.00,666.00,18.42,13.03,0.49,-1.63,-0.25,0.60,666.00,666.00,21.54,15.33
