Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.48,-7.66,-1.52,0.81,666.00,666.00,17.66,14.70,-1.13,-6.54,3.05,1.13,666.00,666.00,24.93,11.02
0.21,0.53,-6.43,-1.47,0.66,666.00,666.00,17.68,14.80,-1.24,-5.35,3.14,1.28,666.00,666.00,25.12,11.21
0.40,0.49,-5.48,-1.42,1.13,666.00,666.00,17.76,15.09,-1.38,-4.34,3.24,1.06,666.00,666.00,25.20,11.25
0.67,0.26,-5.11,-1.32,1.03,666.00,666.00,17.90,15.38,-1.93,-3.68,3.44,1.19,666.00,666.00,25.73,11.09
0.96,0.00,-5.74,-1.47,0.52,666.00,666.00,18.14,14.80,-2.03,-4.42,3.19,1.25,666.00,666.00,25.43,11.19
1.23,-1.06,-5.60,-0.16,0.72,666.00,666.00,19.09,14.83,-2.10,-4.28,2.84,0.86,666.00,666.00,25.12,10.98
1.56,-0.90,-6.25,-0.23,0.90,666.00,666.00,18.88,14.96,-1.96,-4.81,2.53,0.85,666.00,666.00,24.89,10.95
1.85,-0.21,-6.70,-0.76,0.54,666.00,666.00,18.43,14.94,-2.03,-5.26,2.51,1.05,666.00,666.00,25.24,10.82
2.17,0.17,-7.09,-1.04,0.81,666.00,666.00,18.31,14.99,-1.84,-5.74,2.72,0.71,666.00,666.00,25.46,10.93
2.47,-0.31,-7.89,-0.98,1.36,666.00,666.00,18.93,14.88,-1.37,-6.25,3.02,0.77,666.00,666.00,25.11,10.93
2.76,0.10,-8.06,-1.25,1.02,666.00,666.00,18.52,14.87,-1.26,-6.43,3.03,0.98,666.00,666.00,25.12,10.76
3.03,0.34,-8.07,-1.38,1.25,666.00,666.00,18.20,15.04,-1.25,-6.43,3.06,0.85,666.00,666.00,25.16,10.88
3.31,0.46,-5.27,-1.44,0.65,666.00,666.00,18.09,15.09,-1.24,-3.85,3.09,1.05,666.00,666.00,25.18,10.99
3.61,0.51,-5.02,-1.36,0.27,666.00,666.00,18.08,15.02,-1.28,-3.15,3.06,1.20,666.00,666.00,25.43,10.83
3.95,0.60,-5.69,-1.27,0.64,666.00,666.00,17.91,15.08,-1.50,-4.10,3.09,1.04,666.00,666.00,25.46,10.96
4.23,0.44,-6.11,-1.45,1.06,666.00,666.00,17.82,15.05,-1.65,-4.64,3.01,0.66,666.00,666.00,25.32,11.15
4.56,0.31,-6.84,-1.61,1.10,666.00,666.00,17.82,14.96,-1.65,-5.37,2.79,0.66,666.00,666.00,25.12,10.94
4.86,0.63,-7.15,-1.97,0.98,666.00,666.00,17.44,14.97,-1.36,-5.63,3.07,0.78,666.00,666.00,25.07,11.04
5.13,0.58,-4.06,-2.06,1.05,666.00,666.00,17.34,15.07,-1.15,-2.58,3.18,0.60,666.00,666.00,24.70,11.18
