Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.23,-3.67,-1.30,1.23,666.00,666.00,18.34,15.15,-2.43,-2.43,2.29,0.16,666.00,666.00,23.31,10.00
0.21,0.15,-3.78,-1.27,1.36,666.00,666.00,18.44,15.36,-2.50,-2.35,2.31,-0.01,666.00,666.00,23.50,10.00
0.37,0.10,-4.42,-1.25,1.32,666.00,666.00,18.48,15.32,-2.46,-3.15,2.31,0.08,666.00,666.00,23.66,10.12
0.67,0.07,-4.21,-1.24,1.43,666.00,666.00,18.69,15.53,-2.22,-2.70,2.36,-0.06,666.00,666.00,23.99,10.12
0.93,0.15,-4.76,-1.29,1.41,666.00,666.00,18.68,15.18,-1.99,-3.37,2.40,-0.09,666.00,666.00,24.01,9.94
1.25,0.32,-6.06,-1.27,1.54,666.00,666.00,18.79,15.59,-1.78,-4.70,2.48,0.22,666.00,666.00,23.79,10.15
1.56,0.38,-6.58,-1.22,1.47,666.00,666.00,18.70,15.44,-1.77,-5.36,2.45,0.18,666.00,666.00,23.78,10.08
1.81,0.48,-6.67,-1.25,1.41,666.00,666.00,18.61,15.09,-1.70,-5.53,2.44,0.34,666.00,666.00,23.76,10.03
2.07,0.53,-6.93,-1.23,1.20,666.00,666.00,18.65,15.14,-1.64,-5.59,2.45,0.09,666.00,666.00,23.47,10.03
2.37,0.49,-6.97,-1.14,1.45,666.00,666.00,18.71,15.24,-1.72,-5.57,2.39,0.25,666.00,666.00,23.50,9.94
2.68,0.52,-7.15,-1.01,1.62,666.00,666.00,18.75,15.19,-1.80,-5.85,2.33,0.23,666.00,666.00,23.44,9.89
2.99,0.73,-6.95,-1.15,1.44,666.00,666.00,18.51,15.25,-1.65,-5.78,2.42,0.28,666.00,666.00,23.20,10.00
3.25,0.58,-6.30,-1.21,1.53,666.00,666.00,18.45,15.28,-1.65,-5.06,2.38,0.14,666.00,666.00,23.03,9.92
3.55,0.64,-5.36,-1.40,1.47,666.00,666.00,18.34,15.29,-1.68,-4.17,2.19,0.27,666.00,666.00,23.08,10.10
3.83,0.57,-4.53,-1.09,1.55,666.00,666.00,18.51,15.25,-1.68,-3.20,2.04,-0.11,666.00,666.00,23.08,9.75
4.13,0.71,-4.98,-1.07,1.42,666.00,666.00,18.40,15.12,-1.62,-3.78,1.98,0.26,666.00,666.00,23.06,10.07
4.43,0.76,-5.82,-1.09,1.45,666.00,666.00,18.39,15.19,-1.60,-4.44,1.94,0.03,666.00,666.00,23.10,9.93
4.71,0.62,-6.58,-1.15,1.60,666.00,666.00,18.42,15.26,-1.53,-5.42,2.02,0.16,666.00,666.00,23.29,10.07
5.01,0.63,-6.72,-1.21,1.50,666.00,666.00,18.21,15.29,-1.59,-5.63,1.95,0.23,666.00,666.00,23.19,9.94
5.27,0.52,-7.07,-1.27,1.68,666.00,666.00,18.25,15.17,-1.60,-5.89,1.98,0.37,666.00,666.00,23.17,9.94
5.57,0.40,-7.29,-1.36,1.54,666.00,666.00,18.42,15.18,-1.50,-6.27,1.96,0.16,666.00,666.00,22.72,10.00
5.84,0.32,-7.28,-1.43,1.82,666.00,666.00,18.49,15.29,-1.47,-6.06,2.00,0.05,666.00,666.00,22.68,9.82
6.12,0.38,-7.48,-1.46,1.90,666.00,666.00,18.45,15.09,-1.56,-6.21,2.03,0.22,666.00,666.00,22.77,9.88
6.39,0.42,-7.17,-1.48,1.94,666.00,666.00,18.43,15.10,-1.60,-5.90,2.10,0.13,666.00,666.00,22.81,9.88
6.69,0.65,-6.34,-1.52,1.89,666.00,666.00,18.29,15.07,-1.59,-5.24,2.25,-0.06,666.00,666.00,22.79,10.01
6.99,0.80,-5.62,-1.39,1.84,666.00,666.00,18.22,15.13,-1.86,-5.01,2.34,-0.53,666.00,666.00,22.87,9.97
7.26,0.63,-5.01,-1.26,1.03,666.00,666.00,18.34,15.17,-1.83,1.33,2.52,8.30,666.00,666.00,20.72,2.17
7.58,-1.00,-5.25,-1.28,1.10,666.00,666.00,19.15,15.35,-0.39,15.56,19.81,50.02,666.00,666.00,15.21,17.90
7.88,-2.77,-5.24,-1.57,1.78,666.00,666.00,20.37,15.39,0.82,33.93,63.36,75.71,666.00,666.00,12.32,14.55
8.14,-2.61,-6.14,-0.32,3.62,666.00,666.00,19.41,16.43,186.83,159.11,104.01,111.34,666.00,666.00,3.37,17.18
8.43,-0.62,-4.41,0.66,3.72,666.00,666.00,18.81,15.07,176.30,155.88,143.81,143.74,666.00,666.00,5.09,9.99
8.73,-1.03,-4.33,1.44,4.82,666.00,666.00,19.62,13.58,168.74,148.52,168.35,175.33,666.00,666.00,13.56,3.28
9.02,0.51,-4.21,0.99,5.41,666.00,666.00,18.69,14.09,167.43,148.20,181.45,189.42,666.00,666.00,20.55,10.45
9.31,0.25,-4.13,-0.22,4.56,666.00,666.00,18.09,14.02,168.49,151.10,183.64,180.05,666.00,666.00,19.15,6.46
