Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.22,-8.86,2.61,-8.08,661.29,666.08,25.05,23.76,2.00,-17.31,1.72,-0.20,675.18,675.09,23.80,18.93
0.23,0.10,-9.52,2.42,-7.82,661.29,666.08,24.35,23.11,2.27,-17.51,1.70,-0.18,675.18,675.09,23.58,18.91
0.41,0.52,-9.64,2.32,-8.16,661.29,666.08,23.57,23.41,2.45,-17.67,1.75,-0.10,675.18,675.09,23.28,18.95
0.67,0.82,-9.53,2.35,-8.04,661.29,666.08,23.20,23.07,2.41,-17.67,1.77,-0.10,675.18,675.09,23.33,18.75
0.97,0.55,-9.07,2.34,-7.75,661.29,666.08,23.41,23.36,2.25,-17.31,1.73,-0.30,675.18,675.09,23.47,18.75
1.24,-0.19,-8.96,2.46,-7.63,661.29,666.08,24.31,23.48,2.12,-17.45,1.64,-0.41,675.18,675.09,23.60,18.60
1.53,-0.38,-8.81,1.83,-7.11,661.29,666.08,24.09,23.48,2.11,-17.23,1.68,-0.59,675.18,675.09,23.72,18.45
1.80,-0.21,-8.88,1.71,-7.13,661.29,666.08,24.18,23.23,2.30,-17.02,1.80,-0.79,675.18,675.09,23.67,18.57
2.08,0.08,-8.91,1.62,-6.81,661.29,666.08,23.94,23.23,2.26,-17.17,2.00,-0.95,675.18,675.09,23.45,18.42
2.36,0.49,-8.68,1.61,-6.77,661.29,666.08,23.28,23.37,2.51,-17.09,1.97,-1.27,675.18,675.09,22.76,18.83
2.64,0.51,-8.44,1.90,-7.07,661.29,666.08,23.52,23.28,2.39,-17.06,1.99,-1.28,675.18,675.09,23.27,19.05
2.91,0.44,-8.56,1.61,-7.19,661.29,666.08,23.71,23.14,2.45,-17.15,1.98,-1.17,675.18,675.09,22.71,19.14
3.20,0.33,-8.56,1.64,-7.19,661.29,666.08,23.96,23.14,2.39,-17.04,1.98,-1.39,675.18,675.09,22.02,19.30
3.47,0.31,-8.81,1.68,-7.56,661.29,666.08,23.82,23.11,2.18,-17.35,1.97,-1.06,675.18,675.09,22.98,19.42
3.76,0.31,-8.92,2.02,-7.42,661.29,666.08,24.05,23.32,2.06,-17.23,2.23,-0.93,675.18,675.09,23.33,19.44
4.04,0.54,-8.90,1.69,-7.96,661.29,666.08,24.25,23.28,2.05,-17.27,2.42,0.09,675.18,675.09,23.79,19.14
4.32,0.66,-9.01,1.94,-8.19,661.29,666.08,24.32,23.33,2.37,-17.48,2.24,0.26,675.18,675.09,23.69,19.34
4.59,0.71,-9.46,1.74,-7.84,661.29,666.08,24.16,23.27,2.28,-17.46,2.30,0.23,675.18,675.09,23.65,18.99
4.89,0.33,-9.31,1.11,-7.33,661.29,666.08,24.27,23.18,2.23,-17.53,2.43,-0.24,675.18,675.09,23.74,19.04
5.16,0.14,-9.31,0.92,-7.33,661.29,666.08,24.23,23.32,2.14,-17.33,2.52,-0.62,675.18,675.09,23.90,19.23
5.45,0.58,-9.21,1.14,-7.49,661.29,666.08,23.44,23.09,2.04,-17.45,2.44,-0.74,675.18,675.09,23.87,19.01
5.71,0.42,-9.21,1.38,-7.49,661.29,666.08,24.03,23.24,2.18,-17.45,2.28,-0.74,675.18,675.09,23.70,19.21
6.01,0.72,-9.33,1.82,-7.66,661.29,666.08,23.46,23.41,2.02,-17.44,2.22,-0.39,675.18,675.09,23.68,19.23
6.28,0.89,-9.59,2.13,-8.04,661.29,666.08,23.41,23.35,1.78,-17.63,2.33,0.11,675.18,675.09,24.16,18.94
6.57,1.39,-9.46,2.20,-7.85,661.29,666.08,22.86,23.18,1.90,-17.51,2.37,-0.12,675.18,675.09,23.98,19.17
6.84,1.15,-9.33,1.85,-7.78,661.29,666.08,23.17,23.32,1.81,-17.45,2.56,1.12,675.18,-90.47,25.35,33.11
7.14,0.55,-8.54,2.20,-8.53,661.29,666.08,23.83,23.27,3.32,-19.30,2.63,6.09,5.34,-82.64,50.07,49.86
7.40,-0.13,-8.14,2.35,-8.36,661.29,666.08,24.28,23.34,3.46,-20.59,1.82,7.91,10.74,-77.25,73.27,91.01
7.69,-0.86,-8.68,2.44,-8.13,661.29,666.08,25.06,23.61,18.69,-21.58,1.29,3.84,12.07,-79.33,99.51,109.06
7.96,-0.40,-8.88,2.43,-8.29,661.29,666.08,24.88,23.38,22.77,-22.26,3.43,2.30,14.59,-83.69,96.49,110.60
8.26,-0.75,-8.29,3.14,-8.15,661.29,666.08,25.68,23.40,10.44,-22.29,1.93,1.67,10.84,-85.96,107.57,110.42
8.53,-1.05,-8.20,3.29,-7.01,661.29,666.08,25.62,23.47,12.71,-21.98,1.27,0.73,10.18,-86.68,105.62,109.83
8.81,-1.11,-8.25,3.16,-6.85,661.29,666.08,25.75,23.53,12.93,-21.52,0.12,-1.48,9.98,-89.09,99.44,105.84
9.08,-0.88,-7.23,3.21,-4.73,661.29,666.08,25.35,23.34,10.32,-20.21,-0.09,-6.86,6.06,-96.66,96.71,101.56
9.37,-0.69,-6.53,3.49,-4.10,661.29,666.08,23.92,23.51,3.63,-20.02,2.68,-9.35,4.43,-99.81,94.06,98.77
9.65,-0.44,-4.94,1.67,-4.27,661.29,666.08,24.31,23.70,2.34,-17.78,3.58,-10.33,4.02,-100.61,93.34,98.54
9.93,-0.32,-2.46,2.48,-5.98,661.29,666.08,25.16,23.84,0.99,-15.73,5.77,-9.62,4.23,-100.97,93.83,99.34
10.21,1.26,0.54,1.18,-6.23,661.29,666.08,24.63,23.96,-0.09,-11.51,3.51,-8.17,2.39,-99.57,93.92,99.02
