Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.75,-4.16,8.96,-0.79,661.29,666.08,25.13,24.14,161.07,209.80,141.44,134.63,675.18,36.59,25.97,35.84
0.23,0.64,-3.57,9.89,-1.46,661.29,666.08,24.10,24.25,160.81,210.60,141.33,134.46,675.18,36.28,25.60,35.62
0.40,0.11,-4.38,9.36,-0.71,661.29,666.08,25.43,23.53,160.40,229.32,134.89,136.34,675.18,22.50,28.55,44.25
0.70,-0.93,-3.27,7.40,0.75,661.29,666.08,25.89,23.79,142.46,271.24,92.97,135.58,86.08,7.45,31.32,32.34
0.97,-2.37,-0.26,6.94,-1.78,661.29,666.08,25.24,23.67,-5.42,-41.97,51.88,6.90,675.18,675.09,24.43,6.89
1.26,0.56,1.87,7.78,-7.70,661.29,666.08,29.69,25.64,-0.60,-4.94,11.28,-7.71,675.18,675.09,12.64,8.71
1.53,1.45,1.59,8.27,-6.96,661.29,666.08,29.56,24.15,2.62,-2.31,-2.88,-6.66,675.18,675.09,16.87,18.43
1.82,0.67,1.54,6.60,-6.03,661.29,666.08,29.06,23.90,4.61,-6.24,0.99,-4.60,675.18,675.09,24.40,19.32
2.08,-0.59,0.01,5.20,-4.50,661.29,666.08,28.98,23.97,4.08,-4.06,2.27,-6.40,675.18,675.09,22.91,17.38
2.39,-0.83,0.17,4.44,-5.28,661.29,666.08,27.92,24.71,2.83,-5.28,0.11,-4.14,675.18,675.09,21.35,17.20
2.65,0.80,0.02,5.57,-5.18,661.29,666.08,28.57,24.71,3.72,-6.07,0.05,-3.91,675.18,675.09,21.26,17.24
2.92,1.79,0.26,5.30,-4.71,661.29,666.08,27.16,23.37,3.88,-5.83,0.56,-4.44,675.18,675.09,21.38,17.34
3.21,-0.51,-0.73,5.09,-3.25,661.29,666.08,28.00,24.08,3.38,-6.35,-0.26,-5.71,675.18,675.09,20.26,17.16
3.47,0.72,-0.11,4.50,-4.08,661.29,666.08,26.84,24.15,3.84,-7.58,-0.45,-4.82,675.18,675.09,20.33,17.53
3.76,1.59,-0.81,3.99,-3.99,661.29,666.08,26.23,23.99,4.03,-7.29,0.15,-4.21,675.18,675.09,22.09,17.26
4.04,1.68,-1.62,4.18,-3.63,661.29,666.08,26.10,24.10,3.89,-7.20,-0.26,-3.82,675.18,675.09,23.10,22.68
4.31,1.77,-1.27,3.97,-4.09,661.29,666.08,25.64,24.18,3.68,-8.84,-0.19,-1.58,6.74,-72.20,43.88,65.12
4.58,1.09,-0.70,4.66,-4.74,661.29,666.08,25.77,24.32,22.23,-9.51,-4.11,6.46,15.35,-58.98,96.96,104.49
4.87,0.33,-0.72,4.80,-4.19,661.29,666.08,27.15,24.19,18.85,-6.61,1.12,8.67,19.84,-54.51,121.97,118.87
5.15,0.61,-0.09,4.63,-4.53,661.29,666.08,27.42,24.27,9.49,-5.59,2.77,7.65,16.42,-51.89,130.44,119.50
5.44,0.93,-0.64,4.98,-4.76,661.29,666.08,27.30,24.29,5.94,-5.55,3.28,8.07,16.95,-50.65,133.60,120.91
5.73,0.97,-0.61,4.14,-4.75,661.29,666.08,27.30,24.11,5.70,-6.28,3.45,8.19,17.86,-52.86,134.25,121.34
5.99,0.34,-0.67,4.31,-4.52,661.29,666.08,27.99,24.35,4.82,-8.30,3.70,8.89,13.05,-58.13,134.86,121.62
6.26,0.35,-0.77,4.16,-4.73,661.29,666.08,28.19,24.44,5.44,-8.45,4.04,8.86,16.12,-58.73,144.80,121.92
6.55,0.26,-0.89,4.46,-4.61,661.29,666.08,28.23,24.41,5.49,-9.08,3.99,9.22,10.01,-59.20,134.05,121.89
6.82,-0.22,-1.09,4.36,-4.93,661.29,666.08,28.75,24.41,5.28,-9.39,4.07,9.55,15.08,-59.57,144.59,121.95
7.11,0.25,-1.19,4.93,-5.08,661.29,666.08,29.32,24.30,0.26,-9.92,5.88,9.19,9.02,-63.08,131.32,121.82
7.39,-0.56,-1.79,5.33,-5.06,21.16,666.08,30.39,24.40,24.12,-11.89,8.70,-0.21,10.93,-69.93,103.71,90.84
