Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,9.94,1.82,-3.87,-2.73,-15.88,3.55,90.43,86.11,1.45,-8.70,2.11,-2.42,666.00,666.00,27.37,24.87
0.24,6.59,3.21,-4.67,-2.10,-17.34,10.30,92.11,84.95,2.11,-9.35,0.56,-3.25,666.00,666.00,26.07,26.69
0.47,5.25,0.03,-2.24,-0.84,-19.94,10.54,92.03,87.97,2.71,-8.93,-0.43,-3.12,666.00,666.00,26.75,26.95
0.73,5.12,-0.14,-1.84,-0.95,-21.08,10.78,91.94,87.94,2.91,-9.08,-0.65,-3.03,666.00,666.00,27.05,26.67
1.04,3.57,-0.24,-1.69,-0.75,-21.24,10.00,93.39,87.95,3.08,-9.11,-0.74,-3.11,666.00,666.00,27.17,27.20
1.29,3.75,-0.39,-1.48,-0.65,-21.59,9.71,93.02,88.19,3.32,-9.09,-0.87,-3.25,666.00,666.00,27.13,26.74
1.58,4.20,-0.26,-1.57,-0.98,-22.60,9.47,92.64,87.87,3.26,-9.07,-0.86,-3.15,666.00,666.00,26.99,26.57
1.87,3.28,-0.15,-1.77,-1.14,-22.67,9.70,93.66,87.96,3.37,-9.16,-1.05,-2.95,666.00,666.00,25.78,26.91
2.14,4.56,-0.15,-1.64,-1.14,-22.83,9.47,92.44,87.73,3.56,-9.10,-1.22,-2.75,666.00,666.00,25.90,26.53
2.42,4.35,0.03,-1.55,-0.84,-22.66,9.60,92.90,87.77,3.33,-9.21,-1.23,-3.38,666.00,666.00,27.54,26.47
