Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,50.60,48.60,63.79,40.23,666.00,666.00,12.39,16.22,1.29,-8.66,0.28,1.43,666.00,666.00,29.28,26.15
0.23,50.53,48.60,63.66,40.23,666.00,666.00,12.58,16.22,1.28,-8.66,0.26,1.43,666.00,666.00,29.20,26.15
0.41,44.60,48.60,60.62,40.23,666.00,666.00,13.29,16.22,1.31,-8.66,0.22,1.43,666.00,666.00,29.17,26.15
0.69,21.99,48.60,39.70,40.23,666.00,666.00,15.20,16.22,1.24,-8.66,0.23,1.43,666.00,666.00,28.68,24.91
0.97,6.50,48.60,18.73,40.23,666.00,666.00,19.12,16.22,1.10,-8.66,0.10,1.43,666.00,666.00,28.48,25.77
1.26,4.70,48.60,-0.67,40.23,666.00,117.76,19.65,52.21,1.52,-8.66,0.22,1.43,666.00,666.00,28.75,25.97
1.52,1.75,48.60,-1.96,40.23,666.00,111.39,26.36,58.61,1.81,-8.66,0.38,1.43,666.00,666.00,28.89,26.38
1.82,-0.30,48.60,-0.41,40.23,7.81,112.50,30.86,61.41,2.45,-8.66,0.10,1.43,666.00,666.00,28.17,25.52
2.11,0.24,48.60,1.29,40.23,15.36,110.90,33.79,58.48,2.45,-8.66,-0.18,1.43,666.00,666.00,27.23,24.96
2.38,3.66,48.60,-1.85,40.23,666.00,109.75,29.01,57.65,2.38,-8.66,-0.04,1.43,666.00,666.00,27.96,25.38
2.65,3.55,48.60,-1.34,40.23,666.00,109.93,29.48,57.29,2.97,-8.66,-0.34,1.43,666.00,666.00,28.29,25.47
2.94,3.45,48.60,-0.93,40.23,666.00,108.90,29.28,57.30,3.33,-8.66,-0.69,1.43,666.00,666.00,28.07,25.64
3.22,3.22,48.60,-0.74,40.23,666.00,108.86,29.54,57.47,3.51,-8.66,-0.97,1.43,666.00,666.00,28.12,25.47
3.51,3.42,48.60,-0.65,40.23,666.00,109.00,29.25,57.28,3.56,-8.66,-1.06,1.43,666.00,666.00,27.57,25.50
3.77,2.95,48.60,-0.55,40.23,666.00,108.77,29.90,57.29,3.56,-8.66,-1.11,1.43,666.00,666.00,27.21,25.97
4.08,2.81,48.60,-0.49,40.23,666.00,108.56,29.94,57.30,3.66,-8.66,-1.36,1.43,666.00,666.00,28.23,25.88
4.32,2.23,48.60,-0.40,40.23,9.58,108.58,30.77,57.12,3.56,-8.66,-1.35,1.43,666.00,666.00,27.29,25.75
4.63,1.38,48.60,-0.15,40.23,9.91,108.74,32.19,56.94,3.54,-8.66,-1.31,1.43,666.00,666.00,27.45,25.54
4.88,1.98,48.60,-0.18,40.23,9.30,108.25,30.98,56.87,3.49,-8.66,-1.50,1.43,666.00,666.00,27.31,25.58
5.18,2.11,48.60,0.04,40.23,10.37,108.25,30.89,57.13,3.62,-8.66,-1.54,1.43,666.00,666.00,27.25,25.58
5.46,1.51,48.60,0.25,40.23,10.67,108.46,32.10,56.86,3.69,-8.66,-1.51,1.43,666.00,666.00,27.32,25.58
5.73,1.08,48.60,0.32,40.23,9.88,108.41,32.40,56.77,3.73,-8.66,-1.59,1.43,666.00,666.00,28.19,25.72
6.00,1.60,48.60,0.13,40.23,8.95,108.16,31.27,56.69,3.71,-8.66,-1.58,1.43,666.00,666.00,27.12,25.55
6.29,1.61,48.60,0.09,40.23,8.02,108.98,31.65,56.75,3.69,-8.66,-1.51,1.43,666.00,666.00,27.33,25.35
6.57,1.73,48.60,0.04,40.23,7.57,108.69,30.87,56.59,3.83,-8.66,-1.44,1.43,666.00,666.00,27.23,25.18
6.85,1.89,48.60,0.01,40.23,7.28,108.69,30.57,56.33,3.89,-8.66,-1.50,1.43,666.00,666.00,28.51,25.32
7.12,2.12,48.60,-0.06,40.23,7.41,109.00,30.02,56.76,4.05,-8.66,-1.54,1.43,666.00,666.00,28.15,25.15
7.41,2.17,48.60,-0.06,40.23,8.33,109.02,30.91,56.59,4.05,-8.66,-1.55,1.43,666.00,666.00,26.71,25.15
7.68,1.82,48.60,-0.10,40.23,7.30,109.02,31.25,56.59,3.97,-8.66,-1.56,1.43,666.00,666.00,27.46,25.18
7.98,1.20,48.60,0.22,40.23,8.71,109.21,32.19,56.75,4.00,-8.66,-1.47,1.43,666.00,666.00,27.06,25.21
8.25,1.39,48.60,0.22,40.23,8.31,109.44,31.84,56.74,3.91,-8.66,-1.40,1.43,666.00,666.00,27.69,25.21
8.55,1.50,48.60,0.12,40.23,8.06,109.00,31.41,56.76,3.76,-8.66,-1.43,1.43,666.00,666.00,28.26,25.18
8.80,1.02,48.60,0.28,40.23,8.74,108.81,32.39,56.86,3.69,-8.66,-1.62,1.43,666.00,666.00,26.43,25.36
9.09,0.84,48.60,0.38,40.23,9.43,109.07,32.73,56.68,3.66,-8.66,-1.73,1.43,666.00,666.00,26.93,25.39
9.36,0.57,48.60,0.41,40.23,9.08,109.07,33.21,56.68,3.64,-8.66,-1.76,1.43,666.00,666.00,27.97,25.22
9.65,1.79,48.60,-0.02,40.23,8.21,108.81,30.85,56.60,3.74,-8.66,-1.76,1.43,666.00,666.00,26.76,25.22
9.92,1.88,48.60,-0.14,40.23,6.99,108.78,30.91,56.52,3.85,-8.66,-1.78,1.43,666.00,666.00,27.42,25.39
10.21,1.71,-8.00,-0.23,-2.62,666.00,666.00,29.90,24.59,3.88,-10.11,-1.74,0.17,666.00,666.00,27.89,25.41
10.48,1.48,-7.85,-0.10,-2.56,7.44,666.00,31.21,24.70,3.93,-10.96,-1.68,-0.61,666.00,666.00,26.17,26.46
10.77,1.20,-7.78,0.09,-2.75,8.86,666.00,32.07,24.53,3.97,-10.98,-1.75,-0.47,666.00,666.00,26.06,26.49
11.04,1.07,-7.69,0.14,-2.64,8.82,666.00,32.02,24.28,3.99,-11.23,-1.72,-0.83,666.00,666.00,27.04,26.61
11.33,1.45,-7.67,-0.08,-2.65,8.23,666.00,31.51,24.59,3.98,-11.16,-1.58,-0.64,666.00,666.00,27.39,26.51
11.61,0.98,-7.69,0.00,-2.64,7.50,666.00,31.60,24.24,3.95,-11.02,-1.51,-0.71,666.00,666.00,26.59,26.54
11.89,0.42,-7.55,0.19,-2.57,6.61,666.00,32.12,24.31,3.96,-11.02,-1.46,-0.71,666.00,666.00,26.62,26.54
12.17,1.43,-7.69,-0.16,-2.64,7.44,666.00,30.79,24.08,3.99,-10.94,-1.45,-0.59,666.00,666.00,25.93,26.24
12.45,1.14,-7.91,-0.16,-2.69,7.99,666.00,31.55,24.18,3.86,-10.88,-1.47,-0.67,666.00,666.00,25.18,26.19
12.72,1.56,-6.90,-0.33,-3.13,7.52,666.00,30.98,25.63,3.88,-10.43,-1.46,-0.79,666.00,666.00,25.24,26.24
13.01,1.58,-4.85,-0.12,-2.61,4.23,35.56,44.55,68.50,3.83,-10.47,-1.37,-0.80,666.00,666.00,26.81,26.24
13.29,-0.52,-1.35,1.75,-2.55,7.74,37.76,72.11,86.59,3.70,-9.99,-1.74,-0.85,666.00,666.00,26.15,26.08
13.55,10.53,-2.74,-10.44,-2.35,2.46,38.69,86.93,98.71,3.90,-9.91,-1.70,-0.71,666.00,666.00,25.61,26.01
13.83,11.07,-2.98,-10.55,-1.82,0.52,37.65,88.82,99.58,4.01,-9.97,-1.75,-0.85,666.00,666.00,25.88,26.11
14.10,7.32,-3.21,-9.34,-1.72,0.64,37.22,95.85,100.28,4.06,-10.04,-1.85,-1.04,666.00,666.00,28.20,26.07
14.39,9.22,-3.04,-9.30,-1.56,-1.56,37.47,92.55,100.45,4.22,-10.13,-1.84,-0.96,666.00,666.00,27.32,26.19
14.66,7.20,-2.49,-8.16,-1.59,-0.29,36.83,92.11,100.22,4.36,-9.95,-1.90,-0.94,666.00,666.00,25.57,26.05
14.94,0.10,4.87,5.47,-2.70,16.66,54.78,99.03,103.19,4.37,-9.63,-1.86,-0.93,666.00,666.00,28.32,26.42
15.22,7.48,8.37,9.04,-6.36,46.18,79.17,104.64,104.42,3.49,-9.46,-2.44,-0.95,666.00,666.00,25.98,26.20
15.51,7.36,8.52,12.35,-6.32,40.84,80.55,105.37,104.25,3.20,-9.27,-2.76,-0.92,666.00,666.00,26.35,26.13
15.78,6.24,8.84,13.26,-6.22,42.54,80.72,107.11,104.67,4.03,-9.29,-3.04,-0.72,666.00,666.00,27.72,26.30
