Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.43,-0.20,-0.09,0.51,8.60,666.00,34.12,23.77,1.56,-0.34,0.61,-0.03,666.00,666.00,27.42,24.91
0.50,-0.95,-0.09,-0.29,0.63,7.81,666.00,33.54,23.51,1.49,-0.58,0.33,-0.01,666.00,666.00,26.30,25.09
0.80,-2.27,-0.30,-0.04,0.38,7.77,666.00,35.89,23.70,1.23,-0.58,-0.07,-0.01,666.00,666.00,27.19,25.09
0.98,-1.87,-0.40,-0.28,0.50,7.12,666.00,35.19,24.01,1.16,-0.58,-0.36,-0.01,666.00,666.00,27.13,25.27
1.13,-1.23,-0.27,-0.42,0.38,6.88,666.00,34.13,23.87,1.01,-0.43,-0.57,0.12,666.00,666.00,27.03,25.02
1.29,-2.08,-0.31,-0.17,0.62,7.38,666.00,35.49,23.86,1.07,-0.58,-0.67,-0.01,666.00,666.00,26.71,25.27
1.43,-2.20,-0.31,-0.03,0.62,7.52,666.00,35.87,23.86,1.18,-0.58,-0.77,-0.01,666.00,666.00,26.88,25.27
1.59,-1.34,-0.45,-0.27,0.59,7.36,666.00,34.01,23.86,1.20,-0.62,-0.76,0.10,666.00,666.00,27.70,25.17
1.73,-0.98,-0.16,-0.17,0.51,7.91,666.00,33.32,23.73,1.31,-0.22,-0.76,0.04,666.00,666.00,27.49,24.92
1.86,-1.87,-0.16,-0.10,0.51,8.42,666.00,34.81,23.73,1.49,-0.34,-0.06,-0.03,666.00,666.00,27.51,25.01
2.00,-1.24,-1.15,-0.15,-0.21,8.74,666.00,34.15,24.28,1.58,0.72,-0.20,-0.31,666.00,666.00,27.28,25.67
2.16,-1.22,-1.43,0.18,-0.24,9.12,666.00,34.56,24.29,1.82,0.37,-0.53,-0.28,666.00,666.00,27.77,25.93
2.30,-1.84,-1.43,0.33,-0.24,9.19,666.00,35.68,24.11,1.78,0.37,-0.58,-0.28,666.00,666.00,26.86,25.91
2.43,-1.69,-1.60,0.69,-0.26,9.27,666.00,35.60,24.13,1.89,0.20,-0.94,-0.25,666.00,666.00,25.49,26.14
2.56,-1.82,-1.60,0.63,-0.26,9.46,666.00,35.57,24.33,1.50,0.20,-0.85,-0.25,666.00,666.00,25.87,26.19
2.69,-1.00,-1.96,0.30,-0.16,9.15,666.00,34.23,24.33,1.46,-0.13,-0.84,-0.32,666.00,666.00,25.80,26.24
2.97,-1.93,-1.92,-0.00,-0.31,8.97,666.00,35.38,24.28,1.51,-0.12,-0.83,-0.18,666.00,666.00,26.41,26.24
3.26,-2.19,-1.92,0.18,-0.31,9.71,666.00,36.08,24.45,1.49,-0.12,-0.70,-0.18,666.00,666.00,26.15,26.42
3.53,-1.68,-1.95,0.10,-0.45,9.65,666.00,35.26,24.32,1.49,-0.27,-0.61,-0.14,666.00,666.00,26.47,26.42
3.82,-1.62,-1.46,0.35,-0.41,10.07,666.00,35.22,24.01,1.46,0.23,-0.58,0.04,666.00,666.00,26.40,25.93
4.11,-2.45,-1.46,0.14,-0.41,9.49,666.00,35.96,24.01,1.38,0.21,-0.54,-0.16,666.00,666.00,26.87,25.77
4.37,-2.22,-1.42,-0.07,-0.38,9.46,666.00,35.87,24.03,1.46,0.23,-0.49,0.06,666.00,666.00,26.56,25.96
4.67,-1.47,-1.32,0.12,-0.50,10.11,666.00,35.07,23.90,1.65,0.23,-0.36,0.06,666.00,666.00,27.01,25.92
4.97,-1.19,-1.75,0.23,-0.38,10.53,666.00,34.83,24.12,1.51,-0.10,0.25,-0.19,666.00,666.00,26.78,26.21
