Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-2.21,-7.50,10.93,2.38,7.80,666.00,31.76,26.79,142.63,138.78,115.80,101.61,89.32,64.08,43.85,47.89
0.22,-1.66,-5.88,9.32,1.59,5.88,666.00,31.20,26.65,141.46,142.83,115.76,102.67,88.78,64.69,42.66,47.73
0.46,-1.95,-7.93,9.14,3.64,666.00,666.00,29.44,26.30,136.95,141.08,113.74,101.28,92.43,63.25,43.86,48.24
0.75,-2.44,-6.70,10.95,4.84,666.00,666.00,29.55,27.32,138.01,138.50,112.85,98.97,87.38,62.18,43.63,48.64
1.02,-0.74,-5.07,10.48,3.54,666.00,666.00,28.87,26.28,125.26,115.91,99.71,85.43,67.73,48.79,57.23,63.07
1.31,-2.55,-3.74,10.39,5.03,10.99,666.00,32.74,26.99,107.33,34.90,88.76,70.92,53.17,-21.75,52.72,61.62
1.58,0.50,-5.74,9.45,4.19,666.00,666.00,29.90,26.87,6.27,-9.16,37.66,21.11,-29.76,-37.25,69.40,65.51
1.86,1.59,-1.04,4.47,0.54,666.00,666.00,26.67,26.78,5.33,0.58,3.92,-9.90,666.00,666.00,18.15,19.45
2.14,1.84,-1.27,1.11,-0.59,666.00,666.00,26.36,26.92,4.21,-0.33,-4.85,-11.27,666.00,666.00,28.82,29.13
2.43,1.58,-7.64,-1.99,-2.11,666.00,666.00,25.32,26.49,2.56,-7.31,-0.81,-6.99,666.00,666.00,28.72,23.97
2.69,1.98,-4.49,-0.96,0.40,666.00,666.00,25.74,26.92,2.32,-5.26,-1.74,-9.26,666.00,666.00,25.49,24.65
2.99,0.72,-5.57,2.17,0.44,-1.56,666.00,30.37,25.97,2.37,-5.59,-2.35,-7.77,3.14,666.00,36.29,23.73
3.26,-0.88,-6.68,2.79,0.27,3.47,666.00,32.02,26.06,1.72,-6.25,-1.64,-6.09,666.00,666.00,24.17,22.22
3.54,0.18,-7.16,1.85,0.46,666.00,666.00,28.50,25.65,0.82,-9.92,2.42,8.48,666.00,666.00,24.62,20.86
3.84,-1.21,-6.82,3.99,2.10,2.73,666.00,30.08,26.06,-9.69,-29.96,35.63,56.13,-57.94,666.00,33.36,27.94
4.11,-0.39,-6.34,5.28,3.84,666.00,666.00,29.96,26.67,-73.70,229.09,84.08,97.44,666.00,63.03,28.51,42.02
4.37,-2.30,-6.75,7.26,4.14,3.14,666.00,30.38,26.50,177.34,173.07,110.92,115.60,80.53,72.36,45.22,49.79
4.68,-3.80,-6.34,8.59,4.45,3.79,666.00,33.36,26.85,160.29,163.00,129.64,119.17,92.17,68.48,59.58,69.98
4.94,-3.60,-7.38,8.35,4.62,2.85,666.00,33.78,25.93,156.97,159.47,131.07,118.19,93.12,67.06,63.84,70.84
5.24,-3.56,-7.33,7.85,4.12,2.83,666.00,32.33,26.45,156.27,157.04,130.25,117.79,88.90,64.70,65.95,73.40
5.51,-3.15,-6.87,7.97,4.02,3.60,666.00,32.44,26.15,155.59,156.88,130.69,118.52,86.64,65.23,67.18,72.90
5.79,-3.06,-7.21,8.24,3.77,4.40,666.00,31.29,26.09,155.58,156.33,131.29,118.77,86.97,64.24,66.70,73.60
6.06,-2.85,-6.97,8.37,3.72,5.01,666.00,31.47,26.02,155.74,156.60,131.60,118.56,86.25,64.12,66.84,73.69
6.38,-0.50,-7.02,8.52,3.67,666.00,666.00,28.68,26.12,156.41,155.87,132.93,118.83,85.94,63.36,69.27,74.79
6.61,-0.85,-6.90,8.44,3.69,666.00,666.00,29.70,25.79,156.91,155.76,133.11,118.52,85.62,63.70,68.67,74.01
6.90,-0.26,-6.70,8.55,3.48,666.00,666.00,28.59,26.06,158.59,163.86,131.52,115.03,84.79,64.41,66.56,66.49
7.18,-2.41,-7.07,7.77,2.90,4.78,666.00,30.92,26.17,163.15,212.23,120.16,99.15,87.33,61.50,48.39,66.53
7.48,-3.10,-7.33,6.11,3.87,2.32,666.00,31.66,25.98,186.51,283.08,87.32,84.68,666.00,666.00,23.53,23.33
7.74,-2.38,-5.87,5.32,4.10,0.80,666.00,31.13,26.01,0.40,-22.15,46.43,38.58,666.00,666.00,18.85,20.43
8.04,-0.10,-5.80,4.12,4.58,666.00,666.00,29.38,26.31,4.75,-6.18,10.01,-2.44,666.00,666.00,16.48,16.29
8.29,0.76,-5.80,1.88,4.58,666.00,666.00,28.44,26.62,7.14,-4.11,-0.50,-10.03,666.00,666.00,13.65,23.29
8.58,0.98,-4.19,1.56,1.60,666.00,666.00,28.65,26.18,7.16,-5.55,-0.02,-4.79,666.00,666.00,22.24,23.53
8.85,1.87,-4.00,1.33,1.40,666.00,666.00,28.82,25.31,6.28,-5.44,0.52,-6.87,666.00,666.00,20.92,22.27
9.14,1.20,-4.47,1.21,0.85,5.56,666.00,30.07,26.51,4.26,-5.14,-1.13,-7.53,666.00,666.00,23.32,23.57
9.42,0.60,-3.51,2.50,1.64,3.96,666.00,31.06,25.71,3.96,-5.31,-1.81,-7.39,5.20,666.00,33.10,22.19
9.71,0.12,-4.84,3.00,1.00,4.19,666.00,31.15,25.67,3.35,-5.33,-1.72,-6.01,4.42,666.00,33.91,22.23
9.97,1.02,-5.18,1.80,1.22,6.68,666.00,31.00,25.62,3.03,-5.18,-1.85,-5.63,666.00,666.00,23.39,21.90
10.26,0.66,-4.99,1.68,1.58,6.76,666.00,31.87,25.66,2.95,-5.22,-1.62,-5.41,666.00,666.00,23.59,21.97
10.54,0.44,-5.55,2.24,1.65,4.70,666.00,31.16,25.38,2.86,-5.99,-1.97,-5.63,666.00,666.00,24.14,21.79
10.82,0.79,-6.30,2.03,1.69,4.66,666.00,31.17,25.43,2.61,-6.74,-1.89,-4.92,2.33,666.00,34.35,20.37
11.09,1.64,-6.37,1.25,1.28,666.00,666.00,29.03,25.53,2.54,-10.49,-0.38,14.04,666.00,666.00,22.13,17.97
11.38,0.79,-6.46,2.33,2.17,666.00,666.00,27.83,25.69,-5.89,-29.81,28.31,56.36,666.00,666.00,28.44,9.72
11.65,-0.25,-5.83,4.21,2.35,666.00,666.00,28.26,25.86,-19.67,-68.94,64.46,82.30,-69.04,-51.04,33.84,31.56
11.94,-0.24,-5.63,4.72,3.15,666.00,666.00,29.67,26.55,185.09,181.82,108.17,110.38,666.00,80.56,24.59,31.60
12.21,-0.82,-5.69,4.87,3.88,666.00,666.00,29.93,26.21,167.38,162.10,127.92,122.88,86.64,76.30,34.56,45.33
