Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.88,3.94,3.85,1.17,666.00,666.00,20.15,17.29,-1.62,-4.82,5.60,2.01,666.00,666.00,21.95,22.63
0.28,2.58,2.66,3.09,1.17,666.00,666.00,19.07,16.88,-1.85,-6.13,5.84,2.69,666.00,666.00,20.48,22.86
0.41,2.04,2.18,3.02,0.98,666.00,666.00,18.32,17.65,-2.15,-6.47,6.06,2.82,666.00,666.00,20.59,22.62
0.69,2.11,2.84,2.85,0.66,666.00,666.00,19.06,17.69,-2.40,-5.67,5.79,2.79,666.00,666.00,21.82,22.46
0.96,2.42,2.67,2.81,1.14,666.00,666.00,19.80,17.44,-1.99,-5.91,5.81,2.60,666.00,666.00,21.69,22.12
1.25,2.21,2.10,3.23,1.09,666.00,666.00,19.74,17.52,-2.22,-6.49,5.66,2.47,666.00,666.00,21.17,22.41
1.52,1.92,2.10,3.08,1.09,666.00,666.00,19.22,17.36,-2.03,-6.83,5.60,2.54,666.00,666.00,19.81,22.53
1.81,1.65,2.34,3.04,1.07,666.00,666.00,19.40,17.56,-1.98,-6.58,5.85,2.51,666.00,666.00,19.65,22.53
2.08,1.62,2.42,3.09,0.99,666.00,666.00,20.06,17.61,-2.17,-6.18,5.85,2.67,666.00,666.00,19.83,22.32
2.37,1.76,2.89,3.53,0.96,666.00,666.00,20.02,17.23,-2.36,-6.15,5.89,2.79,666.00,666.00,20.26,22.39
2.64,1.95,3.09,3.77,0.68,666.00,666.00,20.36,17.35,-2.15,-5.94,5.57,2.63,666.00,666.00,20.08,22.40
2.92,2.22,2.67,3.86,0.95,666.00,666.00,19.84,17.39,-2.16,-5.95,5.41,2.60,666.00,666.00,20.68,22.56
3.20,2.27,2.42,3.60,0.75,666.00,666.00,19.21,17.30,-2.20,-6.19,5.58,2.80,666.00,666.00,20.81,22.69
3.48,2.36,2.88,3.29,0.68,666.00,666.00,19.55,17.53,-1.99,-5.62,5.69,2.64,666.00,666.00,20.72,22.74
3.75,2.44,2.93,3.59,1.14,666.00,666.00,19.64,17.15,-2.06,-5.61,5.56,2.71,666.00,666.00,21.30,22.65
4.04,2.40,2.70,3.57,1.16,666.00,666.00,19.02,17.19,-2.37,-5.97,5.50,2.66,666.00,666.00,21.49,22.86
4.30,2.11,2.25,3.95,1.22,666.00,666.00,19.28,17.50,-2.52,-6.19,5.57,2.77,666.00,666.00,21.51,22.78
4.57,2.02,2.25,3.69,1.21,666.00,666.00,19.13,17.35,-2.53,-6.31,5.75,2.69,666.00,666.00,21.03,22.78
4.93,1.85,2.71,3.73,1.14,666.00,666.00,19.52,17.25,-2.51,-6.10,5.82,2.60,666.00,666.00,20.96,23.00
5.14,2.11,2.78,3.56,0.78,666.00,666.00,19.51,17.27,-2.20,-5.99,5.78,2.55,666.00,666.00,20.82,22.91
5.42,2.29,2.54,3.31,0.80,666.00,666.00,19.19,17.10,-2.00,-5.88,5.72,3.11,666.00,666.00,20.64,22.67
5.69,2.39,2.87,3.11,0.63,666.00,666.00,18.64,17.01,-1.87,-5.89,5.99,2.83,666.00,666.00,20.48,22.71
5.99,2.61,2.87,2.91,0.63,666.00,666.00,18.82,17.22,-1.83,-5.78,6.05,2.70,666.00,666.00,20.53,22.89
6.25,2.47,2.90,3.01,0.86,666.00,666.00,18.97,17.19,-1.84,-5.67,5.95,2.60,666.00,666.00,20.68,22.80
6.54,2.52,3.02,3.14,0.96,666.00,666.00,18.51,17.10,-1.87,-5.89,5.86,2.43,666.00,666.00,20.68,22.81
6.81,2.05,2.57,3.22,1.03,666.00,666.00,18.76,17.07,-2.00,-5.80,5.86,2.75,666.00,666.00,20.85,22.66
7.10,2.10,2.91,3.16,0.85,666.00,666.00,18.98,17.00,-2.03,-5.82,6.35,3.96,666.00,666.00,20.54,22.49
7.37,2.01,2.91,3.34,0.85,666.00,666.00,19.48,17.00,-2.31,-6.50,7.46,3.37,666.00,666.00,20.18,22.32
7.66,2.36,2.90,3.22,0.86,666.00,666.00,19.26,16.89,-2.58,-6.60,7.19,2.92,666.00,666.00,20.18,22.41
7.93,2.67,2.77,3.21,0.76,666.00,666.00,19.13,16.97,-2.77,-6.83,6.85,2.68,666.00,666.00,20.22,22.57
8.22,2.42,2.80,3.41,0.98,666.00,666.00,19.30,17.02,-2.85,-6.72,6.50,2.55,666.00,666.00,20.30,22.47
8.49,2.42,2.67,3.49,0.89,666.00,666.00,19.35,17.16,-2.84,-6.71,6.29,2.55,666.00,666.00,20.11,22.47
8.78,2.24,2.81,3.31,0.98,666.00,666.00,19.72,17.02,-2.86,-6.61,6.32,2.43,666.00,666.00,20.48,22.58
9.05,2.35,2.61,3.38,1.24,666.00,666.00,19.56,17.12,-2.75,-6.60,6.17,2.18,666.00,666.00,20.43,22.46
9.34,2.37,2.61,3.47,1.24,666.00,666.00,19.41,17.05,-2.66,-6.61,6.08,2.23,666.00,666.00,20.27,22.48
9.61,2.07,2.71,3.54,1.11,666.00,666.00,19.70,16.92,-2.69,-6.60,5.96,2.52,666.00,666.00,20.56,22.52
9.90,2.24,2.63,3.59,1.23,666.00,666.00,19.35,16.83,-2.79,-6.83,5.95,2.48,666.00,666.00,20.64,22.51
10.17,2.38,2.63,3.38,1.23,666.00,666.00,19.18,16.99,-2.93,-6.83,6.08,2.48,666.00,666.00,20.66,22.24
10.47,2.64,2.81,3.26,0.97,666.00,666.00,18.92,17.02,-2.57,-6.84,5.94,2.44,666.00,666.00,20.25,22.08
10.74,2.45,2.81,3.27,0.98,666.00,666.00,19.33,16.88,-2.66,-6.84,5.97,2.46,666.00,666.00,20.32,22.06
11.02,2.38,2.84,3.52,1.19,666.00,666.00,19.43,17.03,-2.69,-6.73,5.81,2.13,666.00,666.00,20.33,21.80
11.29,2.46,2.75,3.47,1.31,666.00,666.00,18.62,17.15,-2.39,-6.63,6.02,1.76,666.00,666.00,19.89,21.00
11.58,2.48,2.97,3.74,1.27,666.00,666.00,19.01,16.97,-2.37,-6.64,5.60,1.59,666.00,666.00,18.93,18.55
11.85,2.59,2.83,3.92,1.18,666.00,666.00,18.89,16.96,-2.48,-7.33,5.35,1.84,666.00,666.00,17.28,18.78
12.14,3.15,2.84,3.56,1.17,666.00,666.00,18.27,16.89,-2.74,-7.22,5.23,1.79,666.00,666.00,16.84,18.53
12.41,2.90,2.90,3.59,1.63,666.00,666.00,18.33,16.85,-2.59,-6.90,4.93,0.30,666.00,666.00,16.88,18.40
12.70,2.02,3.23,3.92,1.46,666.00,666.00,19.73,16.80,-2.38,-6.91,4.82,0.53,666.00,666.00,16.16,18.20
12.97,2.36,3.02,3.93,0.93,666.00,666.00,19.45,16.97,-2.14,-6.81,4.74,0.64,666.00,666.00,15.81,18.28
13.26,2.46,3.06,3.96,1.15,666.00,666.00,19.27,17.09,-1.79,-5.95,4.55,-0.79,666.00,666.00,15.61,17.95
13.53,2.25,2.85,4.03,1.17,666.00,666.00,19.36,17.37,-0.91,-3.10,3.21,-2.84,666.00,666.00,14.71,18.68
13.82,1.70,3.02,4.23,1.25,666.00,666.00,20.27,17.12,1.13,0.82,6.93,12.29,666.00,666.00,16.54,14.31
14.09,1.88,3.11,4.89,1.11,666.00,666.00,21.16,17.37,-1.01,2.91,36.23,48.04,666.00,666.00,15.07,14.70
14.39,2.09,3.09,6.30,0.30,666.00,666.00,21.56,16.97,3.66,88.51,83.86,89.82,666.00,666.00,11.21,19.53
14.66,1.67,2.71,6.48,-0.57,666.00,666.00,21.18,17.23,173.48,158.05,119.47,117.85,666.00,666.00,7.56,20.80
14.94,1.57,3.83,6.62,-0.16,666.00,666.00,21.59,17.46,170.72,162.35,139.22,141.43,666.00,666.00,9.39,18.71
15.22,2.39,4.60,6.64,-0.54,666.00,666.00,20.76,17.35,165.54,159.23,152.86,157.14,666.00,666.00,11.43,19.07
15.50,2.74,4.84,7.14,-0.43,666.00,666.00,20.48,17.14,164.58,157.50,168.00,165.19,666.00,666.00,10.52,19.46
