Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.10,4.88,7.03,1.51,666.00,666.00,21.98,20.93,2.58,-0.32,4.74,5.76,666.00,666.00,21.48,23.22
0.28,6.49,5.76,5.68,-0.37,666.00,666.00,21.20,18.29,2.25,-0.57,4.53,5.62,666.00,666.00,21.65,22.92
0.42,7.25,2.04,6.20,1.24,666.00,666.00,18.43,16.82,1.88,-1.09,3.44,5.21,666.00,666.00,21.39,22.79
0.69,2.30,1.16,7.38,2.19,666.00,666.00,19.87,18.51,1.09,-2.02,4.48,5.10,666.00,666.00,21.44,23.10
0.99,2.08,1.51,5.28,0.23,666.00,666.00,19.55,19.43,0.64,-2.11,5.01,5.40,666.00,666.00,21.07,23.10
1.25,2.71,2.15,3.94,1.23,666.00,666.00,18.07,19.33,0.41,-2.07,5.26,5.42,666.00,666.00,21.26,23.30
1.55,2.65,2.44,4.12,2.13,666.00,666.00,19.14,18.73,0.59,-1.82,5.34,5.26,666.00,666.00,20.69,23.38
1.84,1.61,4.10,5.12,0.84,666.00,666.00,20.79,19.26,0.88,-0.61,5.72,4.61,666.00,666.00,20.81,22.92
2.11,3.02,4.04,4.51,0.87,666.00,666.00,20.50,18.75,0.26,-0.42,4.88,4.54,666.00,666.00,21.92,22.87
2.40,3.18,3.26,4.55,1.50,666.00,666.00,20.23,18.05,1.30,-0.84,5.47,4.41,666.00,666.00,21.22,22.84
2.68,1.79,3.04,5.05,1.26,666.00,666.00,20.77,18.65,1.29,-1.07,5.59,4.45,666.00,666.00,21.16,23.06
2.96,2.00,3.05,4.89,1.01,666.00,666.00,20.66,19.06,1.15,-1.08,5.36,4.42,666.00,666.00,21.25,22.75
3.23,2.24,2.97,4.91,1.36,666.00,666.00,20.50,18.80,1.19,-1.31,5.24,4.44,666.00,666.00,21.05,23.14
3.52,2.27,2.61,4.95,1.03,666.00,666.00,20.39,18.93,1.33,-1.15,5.25,4.59,666.00,666.00,21.01,22.71
3.82,2.21,2.83,4.89,1.01,666.00,666.00,20.29,19.07,1.34,-1.09,5.52,4.92,666.00,666.00,21.08,22.78
4.09,1.30,2.98,4.46,1.30,666.00,666.00,21.47,18.90,1.09,-1.08,5.80,4.45,666.00,666.00,21.00,22.99
4.36,1.70,3.22,4.32,1.50,666.00,666.00,20.46,18.67,1.19,-0.70,5.83,4.13,666.00,666.00,21.01,23.11
4.64,0.81,3.46,4.54,1.45,666.00,666.00,22.25,18.74,-0.15,-0.76,5.45,4.08,666.00,666.00,22.39,23.11
4.93,1.09,2.93,4.44,0.82,666.00,666.00,21.69,18.89,-0.03,-0.90,5.37,4.58,666.00,666.00,22.31,22.89
5.31,1.39,2.90,3.66,0.59,666.00,666.00,20.97,18.95,0.29,-0.91,5.29,4.58,666.00,666.00,21.78,22.96
5.60,1.21,2.70,3.85,0.83,666.00,666.00,21.17,18.99,0.95,-0.93,5.46,4.58,666.00,666.00,21.28,22.74
5.88,0.39,2.80,4.43,0.71,666.00,666.00,22.15,18.89,1.11,-0.78,5.35,4.71,666.00,666.00,21.13,22.85
6.17,0.97,2.95,4.25,1.05,666.00,666.00,21.68,18.65,0.45,-0.86,4.96,4.68,666.00,666.00,21.62,22.82
6.43,1.37,2.98,4.25,1.28,666.00,666.00,21.33,18.77,-0.07,-0.61,4.70,4.66,666.00,666.00,22.07,22.97
6.73,0.77,3.06,4.52,0.91,666.00,666.00,22.15,18.84,0.85,-0.82,5.34,4.92,666.00,666.00,21.29,22.72
7.01,1.09,3.06,4.35,0.92,666.00,666.00,22.09,18.87,1.08,-1.04,5.75,4.94,666.00,666.00,21.16,22.95
7.28,0.80,3.52,4.67,1.12,666.00,666.00,22.55,18.75,1.31,-0.45,5.62,4.36,666.00,666.00,20.95,22.83
7.56,1.34,3.40,4.65,1.00,666.00,666.00,22.05,18.48,1.45,-0.74,5.50,4.12,666.00,666.00,20.94,22.84
7.85,1.40,3.17,4.62,1.02,666.00,666.00,21.81,18.66,1.44,-0.61,5.41,4.23,666.00,666.00,20.87,22.71
8.11,0.69,3.18,4.91,1.02,666.00,666.00,22.64,18.71,0.82,-0.61,4.81,4.23,666.00,666.00,21.39,22.71
8.41,1.33,3.15,4.47,0.80,666.00,666.00,21.45,18.56,1.11,-0.61,4.94,4.20,666.00,666.00,21.13,22.57
8.67,1.43,2.82,4.23,0.97,666.00,666.00,21.36,18.72,1.18,-1.01,4.99,4.32,666.00,666.00,20.97,22.88
8.97,2.13,2.65,4.05,1.43,666.00,666.00,20.20,18.61,1.20,-1.01,5.01,4.32,666.00,666.00,20.91,22.88
9.23,2.25,2.88,4.13,1.41,666.00,666.00,20.37,18.58,1.14,-0.98,5.06,4.37,666.00,666.00,20.84,22.94
9.53,2.28,2.66,4.32,1.43,666.00,666.00,20.44,18.64,1.19,-1.07,5.00,4.50,666.00,666.00,20.86,22.88
9.79,2.06,2.76,4.52,1.32,666.00,666.00,20.81,18.63,1.28,-1.16,5.12,4.64,666.00,666.00,20.70,22.95
10.08,2.20,2.74,4.54,1.07,666.00,666.00,20.66,18.83,1.25,-1.16,5.21,4.19,666.00,666.00,20.53,23.00
10.36,2.14,2.83,4.61,0.95,666.00,666.00,20.54,18.68,1.17,-0.68,5.14,4.33,666.00,666.00,20.63,22.90
10.64,2.39,2.71,4.25,0.85,666.00,666.00,20.22,18.73,1.40,-0.97,5.22,4.57,666.00,666.00,20.44,22.87
10.92,1.20,2.48,4.22,1.69,666.00,666.00,21.60,18.76,1.58,-0.68,5.22,4.98,666.00,666.00,20.25,22.72
11.20,1.28,3.14,4.48,1.39,666.00,666.00,21.64,19.14,1.89,-0.62,5.86,5.13,666.00,666.00,20.26,22.59
11.47,2.04,3.29,4.55,0.68,666.00,666.00,21.18,18.44,1.65,-0.78,5.54,4.19,666.00,666.00,20.67,22.79
11.76,2.51,2.66,4.33,1.43,666.00,666.00,19.55,18.79,1.25,-1.94,5.22,4.53,666.00,666.00,20.93,23.08
12.03,2.46,2.39,4.55,1.00,666.00,666.00,19.29,18.53,0.95,-1.90,5.20,4.93,666.00,666.00,20.82,23.29
12.33,2.15,2.62,4.24,0.97,666.00,666.00,20.05,18.67,0.50,-2.14,5.39,4.94,666.00,666.00,21.26,23.28
12.60,2.09,2.62,4.37,0.97,666.00,666.00,20.05,18.70,0.50,-3.53,5.49,4.95,666.00,666.00,21.10,22.77
12.88,2.18,2.39,4.18,1.00,666.00,666.00,20.03,18.62,0.57,-3.85,5.26,4.95,666.00,666.00,19.82,20.50
13.16,2.18,2.51,4.16,1.11,666.00,666.00,19.79,18.65,0.23,-5.72,5.04,5.17,666.00,666.00,17.34,19.32
13.44,1.92,2.40,4.42,0.99,666.00,666.00,19.99,18.56,-0.86,-5.26,5.18,5.35,666.00,666.00,15.25,17.08
13.71,1.88,2.41,4.41,0.95,666.00,666.00,20.12,19.11,-0.69,-5.33,4.90,5.27,666.00,666.00,14.29,17.27
14.00,0.80,2.50,4.35,1.04,666.00,666.00,20.94,18.59,1.20,-0.66,4.69,4.00,666.00,666.00,14.30,16.91
14.28,1.29,2.59,3.93,0.71,666.00,666.00,20.58,18.73,5.86,12.85,3.87,2.76,666.00,666.00,14.45,19.60
14.56,0.95,2.71,4.33,0.63,666.00,666.00,21.24,18.92,32.71,49.20,9.65,2.16,666.00,666.00,18.12,22.14
14.84,2.43,3.41,4.36,-0.44,666.00,666.00,20.81,18.54,70.67,85.41,43.65,8.41,666.00,666.00,16.69,17.04
15.13,3.66,4.01,4.50,0.37,666.00,666.00,19.60,18.14,108.36,105.17,128.13,173.64,666.00,666.00,13.96,26.66
15.41,0.90,4.80,5.64,0.49,666.00,666.00,22.84,18.34,134.61,132.75,155.71,177.02,666.00,666.00,14.69,25.63
15.70,1.47,5.05,7.74,0.45,666.00,666.00,21.95,17.96,155.42,152.51,165.65,174.80,666.00,177.43,21.13,32.70
