Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.07,3.18,3.85,0.75,666.00,666.00,20.35,16.78,0.64,-2.02,6.23,4.32,666.00,666.00,21.46,22.44
0.29,1.17,3.19,4.02,0.75,666.00,666.00,20.41,16.86,0.58,-2.70,6.11,4.75,666.00,666.00,21.60,22.83
0.41,0.91,3.19,4.16,0.75,666.00,666.00,20.35,16.77,0.61,-2.78,6.09,4.24,666.00,666.00,21.55,22.48
0.68,0.95,3.15,4.05,0.52,666.00,666.00,20.93,16.69,0.27,-2.85,6.32,4.42,666.00,666.00,21.59,22.45
0.98,1.31,3.19,4.45,0.76,666.00,666.00,20.70,16.75,-0.17,-2.49,6.35,4.52,666.00,666.00,22.23,22.12
1.24,1.56,3.29,4.70,0.62,666.00,666.00,20.49,16.62,-0.29,-2.39,6.34,4.18,666.00,666.00,22.56,22.31
1.53,2.06,2.96,4.42,0.80,666.00,666.00,20.25,16.95,-0.34,-2.52,6.45,4.26,666.00,666.00,22.85,22.25
1.81,1.96,2.96,4.51,0.80,666.00,666.00,20.15,16.73,-0.27,-2.62,6.42,4.38,666.00,666.00,22.55,22.21
2.10,2.61,3.06,3.49,0.66,666.00,666.00,19.18,16.77,-0.24,-2.50,6.49,4.47,666.00,666.00,22.34,22.24
2.36,2.72,2.83,3.31,0.70,666.00,666.00,18.93,16.86,-0.27,-2.62,6.53,4.18,666.00,666.00,22.33,22.20
2.65,2.45,3.06,3.31,0.65,666.00,666.00,18.55,16.80,-0.36,-2.52,6.68,4.31,666.00,666.00,22.52,22.26
2.93,2.46,3.02,3.22,0.43,666.00,666.00,19.57,16.74,-0.34,-2.49,6.80,4.51,666.00,666.00,23.03,22.12
3.21,2.59,3.15,3.03,0.52,666.00,666.00,19.73,16.71,-0.43,-2.52,6.98,4.31,666.00,666.00,23.42,22.11
3.48,2.63,2.93,2.98,0.57,666.00,666.00,19.46,16.67,-0.30,-2.49,7.03,4.32,666.00,666.00,23.28,22.11
3.78,2.41,2.92,3.43,0.59,666.00,666.00,19.34,16.67,-0.30,-2.67,6.96,4.58,666.00,666.00,22.99,22.16
4.05,2.45,3.06,3.51,0.68,666.00,666.00,19.16,16.54,-0.29,-2.65,6.88,4.64,666.00,666.00,22.47,22.27
4.34,2.90,2.92,3.37,0.58,666.00,666.00,18.42,16.69,-0.17,-2.68,6.77,4.58,666.00,666.00,22.19,22.28
4.61,2.66,2.92,3.52,0.57,666.00,666.00,18.26,16.77,-0.21,-2.69,6.81,4.57,666.00,666.00,22.27,22.47
4.91,2.82,2.92,3.20,0.57,666.00,666.00,18.55,16.53,-0.22,-2.69,6.91,4.58,666.00,666.00,22.38,22.43
5.17,2.73,2.89,2.98,0.35,666.00,666.00,18.55,16.85,-0.18,-2.69,6.84,4.58,666.00,666.00,22.42,22.44
5.45,2.69,2.89,2.77,0.35,666.00,666.00,18.45,16.54,-0.05,-2.69,6.75,4.58,666.00,666.00,22.11,22.43
5.73,1.78,2.70,3.94,0.62,666.00,666.00,19.17,16.78,-0.07,-2.69,6.73,4.58,666.00,666.00,21.92,22.29
6.01,1.76,2.70,4.37,0.62,666.00,666.00,19.77,17.04,-0.12,-2.69,6.51,4.58,666.00,666.00,21.78,22.27
6.29,1.84,2.70,4.69,0.62,666.00,666.00,19.87,16.99,-0.23,-2.69,6.75,4.58,666.00,666.00,22.25,22.30
6.57,2.52,2.70,3.82,0.62,666.00,666.00,18.86,16.99,-0.19,-2.69,6.74,4.58,666.00,666.00,21.88,22.48
6.84,2.08,3.10,4.44,0.89,666.00,666.00,19.80,16.38,-0.29,-2.69,6.55,4.58,666.00,666.00,21.93,22.52
7.14,1.70,2.91,4.73,1.15,666.00,666.00,20.14,16.56,-0.42,-2.69,6.53,4.58,666.00,666.00,22.32,22.52
7.41,1.41,2.98,4.78,0.79,666.00,666.00,20.45,16.55,-0.40,-2.69,6.47,4.58,666.00,666.00,22.39,22.35
7.70,1.29,2.98,4.63,0.79,666.00,666.00,20.32,16.76,-0.33,-2.69,6.40,4.58,666.00,666.00,21.97,22.65
7.96,1.61,2.98,4.36,0.79,666.00,666.00,19.58,16.70,-0.18,-2.69,6.44,4.58,666.00,666.00,21.97,22.70
8.25,3.12,3.09,3.12,0.89,666.00,666.00,18.12,16.69,-0.15,-2.44,6.53,4.07,666.00,666.00,22.04,22.47
8.52,3.89,3.45,2.61,0.94,666.00,666.00,17.19,16.56,-0.05,-2.37,6.64,3.90,666.00,666.00,22.35,22.36
8.81,4.01,3.59,2.74,1.03,666.00,666.00,17.45,16.42,-0.09,-2.36,6.59,3.90,666.00,666.00,22.48,22.51
9.08,3.47,3.19,2.87,0.74,666.00,666.00,17.98,16.59,-0.04,-2.36,6.56,3.90,666.00,666.00,22.45,22.36
9.38,3.09,2.84,2.79,0.69,666.00,666.00,18.27,16.68,-0.09,-2.67,6.62,4.07,666.00,666.00,22.06,22.57
9.64,2.55,3.06,2.77,0.67,666.00,666.00,18.72,16.67,-0.18,-2.62,6.73,4.34,666.00,666.00,21.94,22.43
9.94,2.55,2.84,2.81,0.70,666.00,666.00,18.70,16.73,-0.22,-2.76,6.76,4.22,666.00,666.00,21.86,22.39
10.21,0.70,2.84,4.27,0.70,666.00,666.00,20.30,16.59,-0.24,-2.84,6.76,4.38,666.00,666.00,21.89,22.52
10.50,0.60,2.70,4.39,0.60,666.00,666.00,20.10,16.66,-0.22,-2.85,6.71,4.38,666.00,666.00,21.88,22.36
10.76,1.30,2.70,4.06,0.60,666.00,666.00,19.50,16.68,-0.25,-2.86,6.67,4.37,666.00,666.00,21.93,22.36
11.05,1.65,2.57,3.78,0.51,666.00,666.00,19.15,16.81,-0.30,-2.97,6.74,4.51,666.00,666.00,21.95,22.49
11.33,2.13,2.57,3.83,0.51,666.00,666.00,18.67,16.97,-0.34,-2.97,6.73,4.51,666.00,666.00,22.06,22.49
11.62,1.93,2.70,4.17,0.61,666.00,666.00,18.99,16.63,-0.35,-3.31,6.68,4.27,666.00,666.00,22.04,22.94
11.89,2.65,2.70,3.85,0.61,666.00,666.00,18.29,16.63,-0.36,-3.09,6.70,4.24,666.00,666.00,22.16,22.73
12.18,0.83,2.70,4.92,0.62,666.00,666.00,20.27,16.70,-0.24,-3.22,6.69,4.06,666.00,666.00,22.22,22.76
12.44,0.28,2.47,4.89,0.65,666.00,666.00,20.81,16.76,-0.50,-2.49,6.34,3.67,666.00,666.00,22.29,22.35
12.74,0.02,2.78,4.86,1.06,666.00,666.00,20.96,16.59,0.08,-2.45,6.25,3.34,666.00,666.00,22.43,24.62
13.00,0.03,2.95,4.81,0.59,666.00,666.00,21.96,16.58,0.45,-1.48,6.25,4.36,666.00,6.91,28.09,34.86
13.30,0.33,3.03,4.28,0.46,666.00,666.00,22.16,16.54,0.93,0.03,7.58,5.99,5.31,6.09,39.58,51.94
13.57,0.65,2.75,3.76,0.83,666.00,666.00,20.75,16.58,0.44,0.16,10.21,7.63,-4.09,0.76,61.69,83.46
13.86,0.38,3.20,3.98,0.75,666.00,666.00,20.68,16.58,-0.89,1.00,12.28,9.45,-7.87,-7.23,98.80,108.96
14.14,2.06,3.47,3.44,0.91,666.00,666.00,19.19,16.53,7.33,9.06,13.32,13.46,-18.18,-17.10,107.53,121.16
14.41,1.35,2.97,4.03,1.32,666.00,666.00,20.42,16.71,8.70,17.12,16.67,16.59,-26.11,-25.07,122.00,125.27
14.69,1.99,3.40,4.31,1.01,666.00,666.00,20.25,16.55,15.08,22.44,20.44,20.31,-38.12,-42.40,124.27,137.98
14.97,1.15,3.38,4.61,1.02,666.00,666.00,21.35,16.25,20.76,24.73,25.07,22.08,-49.12,-53.99,133.16,145.31
15.24,1.43,3.30,4.36,1.16,666.00,666.00,20.68,16.45,21.47,25.03,24.67,21.92,-58.88,-56.31,136.77,145.50
15.53,0.93,3.17,4.50,1.05,666.00,666.00,21.37,16.51,21.64,24.22,23.80,21.47,-57.05,-43.26,137.45,141.65
15.81,0.86,2.54,4.19,1.41,666.00,666.00,20.30,16.69,20.98,18.93,24.78,21.85,-43.99,-34.78,130.92,137.41
16.11,1.13,2.71,3.75,1.14,666.00,666.00,20.23,16.61,14.97,13.99,24.01,21.08,-26.32,-19.91,119.98,123.92
16.37,1.49,2.62,3.73,1.28,666.00,666.00,19.96,16.56,8.18,5.26,22.42,19.55,-16.20,-13.30,105.69,111.76
16.65,1.40,2.62,3.82,1.28,666.00,666.00,20.01,16.65,-4.37,-2.53,16.20,18.06,-13.60,-7.14,100.72,94.56
16.92,0.53,2.75,4.19,1.37,666.00,666.00,20.85,16.68,-3.50,-8.64,21.32,13.50,-6.16,-3.74,73.85,77.02
17.21,0.99,2.89,3.69,1.46,666.00,666.00,20.50,16.60,-7.38,-9.14,18.07,10.31,-0.32,-3.82,54.25,61.29
17.50,1.27,2.71,4.06,1.14,666.00,666.00,20.47,16.72,-5.89,-8.72,13.86,7.98,2.49,-5.64,39.86,42.48
17.78,1.60,2.71,4.23,1.15,666.00,666.00,20.19,17.03,-4.50,-7.95,11.09,6.84,666.00,666.00,29.06,28.65
18.06,1.67,2.70,4.47,1.16,666.00,666.00,20.20,17.03,-4.57,-7.91,10.17,6.88,666.00,666.00,25.82,26.88
18.34,1.54,2.70,4.70,1.16,666.00,666.00,20.55,16.89,-5.20,-7.92,9.76,6.87,666.00,666.00,25.10,27.94
18.60,1.60,2.71,4.90,1.15,666.00,666.00,20.61,16.81,-5.05,-7.94,9.51,6.85,666.00,666.00,24.53,27.98
18.90,1.53,2.71,5.02,1.14,666.00,666.00,20.87,17.23,-4.69,-7.96,9.32,6.83,666.00,-5.57,24.75,31.90
19.17,1.79,3.25,5.02,0.94,666.00,666.00,20.96,17.00,-3.92,-6.26,9.43,5.72,666.00,-8.46,29.59,44.28
19.46,1.68,4.06,5.26,0.88,666.00,666.00,21.19,16.58,-1.94,-3.34,11.23,8.12,-3.51,-6.79,44.09,63.04
19.73,1.52,3.37,4.94,1.01,666.00,666.00,20.76,16.57,-3.59,-1.96,13.28,9.14,-7.31,-6.75,60.44,86.14
20.01,1.33,3.41,4.14,0.66,666.00,666.00,21.10,17.00,0.19,-1.57,17.97,9.42,-5.54,-8.83,80.68,102.10
20.29,1.11,3.43,4.00,0.65,666.00,666.00,21.59,16.78,-1.67,-1.57,8.31,9.42,-17.21,-14.30,99.30,125.90
20.58,0.99,3.43,3.81,0.65,666.00,666.00,21.64,16.75,6.47,-1.57,18.78,9.42,-17.46,-24.47,118.62,144.62
20.85,0.48,3.52,3.57,1.09,666.00,666.00,21.86,16.70,7.53,-1.57,19.50,9.42,-27.73,-43.80,131.56,157.90
21.13,0.99,3.76,3.61,1.03,666.00,666.00,21.47,16.56,10.31,-1.57,17.47,9.42,-32.09,-52.17,140.84,159.06
21.41,0.84,3.76,3.54,1.03,666.00,666.00,21.63,16.42,11.35,-1.57,17.54,9.42,-32.05,-42.86,141.16,156.93
21.70,1.01,3.76,3.45,1.03,666.00,666.00,21.35,16.41,10.87,-1.57,18.38,9.42,-24.39,-25.76,131.77,147.57
21.96,0.84,3.66,3.24,0.59,666.00,666.00,21.76,16.55,9.87,-1.57,19.06,9.42,-15.18,-15.80,118.06,128.87
22.25,0.74,3.43,3.39,0.64,666.00,666.00,21.64,16.64,2.33,-1.57,15.02,9.42,-16.04,-11.81,98.73,108.78
22.53,0.56,3.16,3.25,0.46,666.00,666.00,21.61,16.75,-5.11,-1.57,16.94,9.42,-8.48,-9.82,96.41,88.69
22.82,0.44,2.99,3.24,0.72,666.00,666.00,21.70,16.61,1.22,-1.57,17.58,9.42,-5.35,-9.52,73.26,72.70
23.09,0.65,3.12,3.48,0.81,666.00,666.00,21.17,16.59,1.52,-1.57,16.97,9.42,0.55,-10.37,49.76,52.76
23.38,-0.08,3.04,3.55,0.94,666.00,666.00,21.87,16.78,2.62,-1.57,14.50,9.42,0.55,-14.11,33.30,31.39
23.65,0.73,2.90,3.85,0.85,666.00,666.00,21.34,16.92,3.92,-1.57,12.04,9.42,666.00,666.00,21.54,23.93
23.95,0.85,3.04,4.00,0.94,666.00,666.00,21.16,16.87,3.60,-1.57,11.68,9.42,666.00,666.00,19.18,23.39
24.21,0.89,3.17,3.91,1.02,666.00,666.00,21.02,16.84,3.31,-1.57,11.49,9.42,666.00,666.00,19.53,24.24
24.50,0.53,3.17,3.92,1.04,666.00,666.00,21.48,16.89,3.49,-1.52,11.12,9.42,666.00,666.00,20.34,27.44
24.76,0.93,3.26,4.22,0.90,666.00,666.00,21.20,16.96,3.07,-1.45,11.05,9.52,666.00,-10.48,26.17,47.03
25.05,0.55,3.49,4.13,0.84,666.00,666.00,21.67,16.74,1.16,1.50,11.94,6.05,-7.23,-10.08,43.65,73.21
25.33,0.84,3.25,3.89,0.89,666.00,666.00,21.09,16.81,3.78,2.07,15.52,8.78,-2.24,-9.15,73.50,94.32
25.61,1.25,3.43,3.53,0.62,666.00,666.00,20.44,16.69,-3.49,2.08,4.13,8.78,-13.62,-9.98,99.10,107.74
25.90,0.50,3.43,3.27,0.61,666.00,666.00,21.50,16.69,7.65,2.06,14.65,8.79,-15.38,-13.48,101.14,124.84
26.17,1.29,3.43,3.25,0.64,666.00,666.00,20.98,16.69,9.87,2.12,18.36,8.77,-17.14,-19.09,110.42,141.93
26.44,0.82,3.35,3.01,0.76,666.00,666.00,21.45,16.75,11.64,2.30,20.40,9.04,-20.59,-28.88,126.78,154.08
26.74,1.48,3.34,3.33,0.78,666.00,666.00,20.87,16.83,15.16,17.52,23.15,11.60,-25.50,-26.58,138.69,146.35
27.01,1.67,3.39,3.33,0.99,666.00,666.00,20.58,16.61,15.89,16.45,23.27,12.06,-27.39,-26.82,142.52,145.84
27.31,1.40,3.20,3.32,0.69,666.00,666.00,20.74,16.75,13.34,15.06,20.61,12.62,-26.59,-23.54,140.25,141.14
27.57,1.94,3.20,3.49,0.70,666.00,666.00,20.47,16.69,12.89,8.46,22.52,14.32,-19.82,-17.63,130.94,132.10
27.86,1.56,3.43,3.74,0.64,666.00,666.00,20.97,16.63,6.66,7.82,20.95,14.27,-16.38,-12.57,107.33,106.50
28.13,0.98,3.20,3.72,0.67,666.00,666.00,21.55,16.50,-6.15,-2.03,16.01,13.82,-13.98,-10.95,100.27,91.18
28.41,0.60,3.11,3.69,0.80,666.00,666.00,21.64,16.42,-1.28,-3.09,20.79,12.32,-7.31,-10.09,63.74,76.03
28.69,0.37,3.07,3.68,0.59,666.00,666.00,22.10,16.69,0.45,-2.81,19.81,12.47,1.63,-6.65,51.14,53.41
28.96,0.30,3.02,3.59,0.96,666.00,666.00,22.47,16.99,-0.78,-1.48,19.10,9.94,5.46,666.00,34.91,29.31
