Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.62,2.37,3.40,0.60,666.00,666.00,19.80,16.91,0.67,-1.38,5.67,2.28,666.00,666.00,21.06,23.05
0.29,2.77,3.42,4.10,1.05,666.00,666.00,19.08,16.66,2.07,0.19,5.81,2.71,666.00,666.00,20.32,23.16
0.45,2.95,2.90,4.20,1.25,666.00,666.00,18.75,16.49,2.18,-0.30,5.78,2.34,666.00,666.00,20.20,22.31
0.67,2.95,2.70,4.13,0.95,666.00,666.00,18.39,16.30,1.86,-1.21,5.50,2.19,666.00,666.00,20.41,22.79
0.95,2.57,2.65,3.80,0.72,666.00,666.00,18.11,16.39,1.38,-1.23,5.37,2.85,666.00,666.00,20.71,22.89
1.23,1.92,2.02,3.63,1.08,666.00,666.00,18.80,16.35,1.04,-1.37,5.55,2.59,666.00,666.00,20.72,22.49
1.50,1.98,2.33,3.34,0.88,666.00,666.00,17.89,16.54,0.93,-1.15,5.44,2.52,666.00,666.00,20.64,22.78
1.80,2.15,2.68,3.05,0.93,666.00,666.00,18.28,16.41,1.23,-1.01,5.63,3.12,666.00,666.00,20.49,23.00
2.07,2.39,2.55,3.22,0.84,666.00,666.00,18.52,16.41,1.34,-1.24,5.83,2.89,666.00,666.00,20.51,22.84
2.35,2.27,2.52,3.40,1.19,666.00,666.00,18.44,16.28,1.29,-1.37,5.96,2.84,666.00,666.00,20.54,22.93
2.62,2.23,2.50,3.43,0.60,666.00,666.00,18.49,16.74,1.36,-1.04,6.03,2.97,666.00,666.00,20.41,22.83
2.92,2.28,2.71,3.16,0.57,666.00,666.00,18.52,16.44,1.44,-0.79,5.99,2.75,666.00,666.00,20.57,22.66
3.19,2.56,2.53,2.39,0.25,666.00,666.00,17.72,16.84,1.48,-0.78,6.15,3.19,666.00,666.00,20.87,22.59
3.46,2.93,3.05,2.46,0.02,666.00,666.00,18.19,16.76,1.51,-1.24,6.11,3.50,666.00,666.00,21.11,25.16
3.74,3.21,3.05,2.58,0.01,666.00,666.00,18.58,16.53,1.12,-1.68,6.71,4.58,666.00,666.00,23.28,28.64
4.03,3.20,3.14,2.39,-0.12,666.00,666.00,18.81,16.84,0.62,-0.77,8.33,7.11,666.00,666.00,26.25,28.06
4.30,3.31,3.05,2.25,0.03,666.00,666.00,18.73,16.53,2.26,0.61,10.90,7.27,666.00,666.00,25.31,26.07
4.59,3.33,2.95,1.84,0.53,666.00,666.00,18.45,16.44,2.67,-1.03,12.13,9.37,666.00,666.00,24.61,29.92
4.86,3.30,3.65,2.30,0.63,666.00,666.00,18.71,16.40,2.20,-0.15,15.06,7.04,666.00,666.00,25.54,26.98
5.15,2.93,3.46,2.85,-0.26,666.00,666.00,19.31,16.95,1.23,0.88,9.06,1.27,666.00,666.00,24.53,22.00
5.42,2.43,4.25,3.89,0.66,666.00,666.00,20.08,16.54,2.63,2.05,5.28,1.84,666.00,666.00,19.31,19.79
5.71,2.35,4.17,4.58,0.19,666.00,666.00,20.21,16.53,3.26,2.07,4.47,1.38,666.00,666.00,18.63,21.17
5.98,2.43,3.60,4.53,0.48,666.00,666.00,20.07,16.70,3.39,1.63,4.27,1.07,666.00,666.00,19.18,21.15
6.27,2.04,3.20,4.66,0.19,666.00,666.00,19.37,16.74,3.15,-0.59,4.17,1.87,666.00,666.00,19.91,27.40
6.54,2.07,3.04,4.48,0.45,666.00,666.00,19.82,16.52,2.16,-0.95,4.51,2.04,666.00,666.00,23.71,29.54
6.83,1.96,2.99,4.31,0.21,666.00,666.00,19.78,16.63,1.84,-1.11,4.86,2.52,666.00,666.00,25.25,27.77
7.10,1.94,2.99,4.37,0.20,666.00,666.00,19.58,16.78,1.94,-0.88,5.45,2.41,666.00,666.00,23.85,23.70
7.40,1.80,2.95,4.40,0.55,666.00,666.00,19.53,16.73,1.72,-0.99,5.38,2.30,666.00,666.00,21.92,23.99
7.66,1.94,3.18,4.33,0.50,666.00,666.00,19.60,16.52,1.24,-3.66,5.10,2.38,666.00,2.37,22.72,36.99
7.95,2.10,3.32,3.53,0.59,666.00,666.00,19.86,16.50,-2.32,-8.11,6.80,8.63,8.32,11.56,41.22,76.04
8.22,2.22,3.38,4.60,0.22,666.00,666.00,20.20,16.83,14.54,15.85,16.38,12.43,12.04,12.78,97.62,128.59
8.52,1.71,3.79,4.80,-0.50,666.00,666.00,21.57,17.15,32.55,38.39,19.96,15.99,6.91,12.74,136.23,135.05
8.80,-0.05,3.66,4.71,-0.90,666.00,666.00,23.59,17.21,41.91,40.12,25.42,15.59,5.08,12.33,135.65,135.18
9.07,-0.75,3.21,4.64,-0.82,666.00,666.00,24.82,17.23,42.99,39.80,28.30,14.84,5.09,13.30,137.28,135.91
9.35,-1.01,2.85,4.49,-0.84,666.00,666.00,24.29,17.31,42.08,32.81,27.29,17.20,4.18,10.84,138.36,139.67
9.63,-0.43,2.36,4.67,-0.95,666.00,666.00,23.87,16.87,22.82,3.62,23.18,17.12,11.95,14.92,104.99,98.05
9.90,-0.32,2.03,4.42,0.16,666.00,666.00,21.93,16.69,-8.13,-7.96,20.85,12.27,19.15,24.17,55.94,44.49
10.20,1.27,1.80,3.43,1.18,666.00,666.00,20.88,16.73,-3.38,-6.67,12.50,4.81,666.00,666.00,27.05,28.67
10.46,1.70,1.90,3.34,1.03,666.00,666.00,19.43,16.68,-2.27,-5.09,8.17,3.64,666.00,666.00,26.04,27.34
10.75,1.89,2.91,3.47,1.26,666.00,666.00,19.25,16.30,-1.83,-4.69,7.12,2.87,666.00,666.00,24.93,26.96
11.03,2.07,2.60,3.66,1.46,666.00,666.00,19.15,16.19,-0.90,-3.06,6.62,2.90,666.00,666.00,23.82,26.28
11.32,1.51,2.24,3.73,1.74,666.00,666.00,18.77,16.14,0.05,-2.94,6.41,3.62,666.00,666.00,23.55,26.17
11.58,1.02,1.97,3.47,1.21,666.00,666.00,19.09,16.49,-0.09,-4.13,7.03,3.49,666.00,666.00,23.73,26.31
11.87,1.14,2.28,3.38,1.03,666.00,666.00,19.15,16.47,-0.84,-3.77,6.08,3.35,666.00,666.00,24.05,26.49
12.15,1.55,3.17,3.33,0.82,666.00,666.00,20.09,16.80,-0.72,-3.08,5.92,2.47,666.00,666.00,24.07,26.94
