Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,163.19,-39.77
0.51,0.00,98.31,0.00,-177.27,0.00,-84.49,0.00,0.00,0.00,0.00,-81.69,0.00,-2.73,0.00,-84.49,0.00,163.19,-39.77
0.65,0.00,98.31,0.00,-177.27,0.00,-84.49,0.00,47.11,-64.02,0.00,-81.69,0.00,-2.73,0.00,-84.49,0.00,163.19,-39.77
0.73,0.00,82.66,0.00,82.09,0.00,-63.06,0.00,101.27,-56.61,0.00,-81.69,0.00,-2.73,0.00,-84.49,0.00,163.19,-39.77
0.81,0.00,82.66,0.00,82.09,0.00,-63.06,0.00,101.27,-56.61,0.00,0.95,0.00,2.56,0.00,9.36,0.00,48.44,25.72
0.87,0.00,82.66,0.00,82.09,0.00,-63.06,0.00,101.27,-56.61,0.00,0.95,0.00,2.56,0.00,9.36,0.00,48.35,25.62
0.91,0.00,82.80,0.00,82.21,0.00,-62.91,0.00,101.27,-56.61,0.00,0.91,0.00,2.39,0.00,9.22,0.00,48.35,25.62
0.96,0.00,82.80,0.00,82.21,0.00,-62.91,0.00,102.73,-52.55,0.00,0.91,0.00,2.39,0.00,9.22,0.00,48.35,25.62
1.00,0.00,81.85,0.00,81.34,0.00,-63.62,0.00,103.69,-52.93,0.00,0.91,0.00,2.39,0.00,9.22,0.00,48.35,25.62
1.04,0.00,81.85,0.00,81.34,0.00,-63.62,0.00,103.69,-52.93,0.00,0.78,0.00,2.31,0.00,9.36,0.00,48.47,25.60
