Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.70,-1.02,1.58,6.85,666.00,2.56,14.93,17.37,-0.37,-92.50,112.25,83.84,89.89,-76.87,-60.59,128.77,106.80,-66.62
0.22,4.97,-1.12,1.95,6.72,666.00,2.11,13.96,16.97,-0.55,-91.51,112.27,83.32,90.11,-75.23,-60.58,117.62,127.37,-62.87
0.39,5.08,-0.98,1.92,6.80,666.00,2.01,13.65,17.10,-0.64,-84.79,112.22,81.85,90.10,-73.12,-60.75,97.55,109.68,-65.46
0.54,4.82,-0.98,1.87,6.80,666.00,2.01,13.70,17.10,-0.64,-95.46,112.22,85.15,90.10,-67.08,-60.75,77.28,86.26,-70.11
0.68,3.84,-0.98,1.76,6.80,666.00,2.01,14.33,17.28,-1.12,-96.19,112.22,85.88,90.10,-59.74,-60.75,60.80,74.35,-72.48
0.83,4.22,-0.98,1.97,6.80,666.00,2.01,13.95,17.27,-1.41,-100.25,112.22,86.76,90.10,-53.28,-60.75,46.99,47.37,-73.83
0.99,4.44,-0.98,2.02,6.80,666.00,2.01,14.21,17.32,-1.60,-110.82,112.22,87.00,90.10,666.00,-60.75,25.42,20.87,-64.43
1.22,4.66,-0.98,1.90,6.80,666.00,2.01,13.94,17.17,-1.71,-83.52,112.22,81.04,90.10,666.00,-60.75,20.26,9.97,-57.96
1.37,4.68,-0.98,1.54,6.80,666.00,2.01,13.75,16.57,-2.21,-77.57,112.22,79.29,90.10,666.00,-60.75,12.37,1.24,-54.97
1.52,4.88,-0.98,1.08,6.80,666.00,2.01,13.76,16.23,-2.05,-56.81,112.22,72.23,90.10,666.00,-60.75,14.84,4.06,-51.72
1.66,3.91,-0.98,1.57,6.80,666.00,2.01,15.91,16.00,-1.90,-40.19,112.22,62.28,90.10,666.00,-60.75,19.37,7.59,-48.02
1.82,2.69,-0.70,2.07,6.71,666.00,2.13,16.90,15.80,-1.54,-22.41,112.78,49.13,90.25,666.00,-60.92,21.79,17.12,-30.04
1.98,0.94,-0.85,2.77,6.51,666.00,1.97,18.49,15.07,-1.35,-11.69,112.97,33.78,90.45,666.00,-60.76,20.52,23.58,-21.44
2.12,0.71,-1.29,2.87,6.42,666.00,2.33,18.55,14.78,-1.38,-4.92,112.75,22.85,90.28,666.00,-60.27,20.80,39.66,0.39
