Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,3.99,-6.01,3.77,7.14,666.00,-5.76,16.93,15.92,-7.65,39.10,28.39,7.95,-16.86,40.46,73.71,67.89,77.16,-10.85
0.27,3.62,-6.01,3.49,7.14,666.00,-5.76,17.06,15.81,-7.70,13.66,28.39,3.20,-16.86,-5.53,73.71,84.11,72.49,-12.23
0.62,3.86,-6.01,3.11,7.14,666.00,-5.76,15.97,15.59,-8.26,12.27,28.39,4.38,-16.86,-61.96,73.71,77.58,36.06,-44.91
0.83,4.51,-6.01,3.02,7.14,666.00,-5.76,15.48,15.61,-7.98,9.06,28.39,7.42,-16.86,-68.49,73.71,75.79,5.46,-75.41
0.98,5.16,-6.01,3.27,7.14,666.00,-5.76,14.89,15.49,-6.33,6.73,28.39,7.31,-16.86,-69.52,73.71,75.99,24.19,-103.39
1.22,5.48,-6.01,3.74,7.14,666.00,-5.76,14.77,15.86,-5.67,7.16,28.39,6.88,-16.86,-67.77,73.71,74.28,23.50,-102.79
1.38,5.10,-6.01,3.82,7.14,666.00,-5.76,15.73,16.29,-5.59,7.12,25.37,6.43,4.77,-65.66,16.90,73.58,59.13,-23.43
1.55,4.26,-6.01,3.95,7.14,666.00,-5.76,15.87,15.21,-6.29,6.85,25.00,5.18,4.02,-61.97,19.31,71.94,58.93,-23.71
1.72,4.33,-6.01,3.59,7.14,666.00,-5.76,15.73,15.03,-6.49,2.94,24.15,8.19,3.67,-43.44,25.36,54.14,46.59,-18.78
1.98,4.12,-6.01,3.57,7.14,666.00,-5.76,16.02,15.05,-6.20,5.55,24.15,6.02,3.67,666.00,25.36,24.83,36.28,-13.72
