Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.83,-4.83,-0.08,4.64,666.00,1.54,11.58,17.69,-3.05,15.78,20.62,3.31,2.18,-9.23,39.19,74.13,79.67,58.67
0.27,7.84,-4.77,0.07,4.44,666.00,1.32,11.76,17.86,-3.31,12.36,21.09,0.53,1.93,-13.00,40.24,79.23,78.95,26.55
0.43,7.70,-4.84,0.48,4.35,666.00,1.54,12.79,17.87,-3.32,13.23,20.74,1.67,0.96,-12.64,38.78,76.29,77.50,-19.78
0.59,6.81,-4.94,1.06,4.92,666.00,1.70,14.53,17.85,-3.39,15.36,19.45,4.38,0.70,-8.91,37.81,65.84,73.66,-34.98
0.76,7.68,-4.88,1.28,5.35,666.00,1.79,12.89,17.82,-3.41,7.06,18.29,3.31,0.76,-13.49,37.06,54.69,59.69,-30.47
0.97,3.76,-5.03,2.94,5.39,666.00,1.87,16.58,17.98,-3.49,7.71,17.97,3.55,0.71,-10.36,37.04,44.06,47.90,-25.61
1.12,4.59,-5.16,2.68,5.09,666.00,1.60,16.39,17.71,-3.44,5.86,15.88,2.73,0.58,-8.45,38.75,37.03,40.89,-19.54
1.30,5.66,-5.40,2.73,5.11,666.00,1.96,14.75,17.79,-3.51,6.25,14.69,2.20,0.01,666.00,39.93,24.49,32.72,-18.05
1.45,5.83,-5.53,2.66,4.94,666.00,1.65,14.61,18.01,-3.63,4.51,14.47,1.21,-0.35,666.00,41.73,20.92,17.74,-8.74
1.59,5.01,-5.47,2.71,4.96,666.00,1.95,15.27,18.25,-3.78,4.57,10.86,0.73,-1.57,666.00,44.54,19.87,15.92,-8.20
