Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.13,0.88,0.36,-0.40,0.18,666.00,39.98,14.48,20.07,0.11,-2.22,0.52,-0.29,-0.24,666.00,5.12,24.34,16.53,1.85
0.56,0.86,1.08,-0.18,0.34,666.00,40.39,14.49,19.87,0.06,-2.10,1.20,-0.31,-0.41,666.00,4.28,24.36,16.46,3.72
0.79,0.58,1.12,-0.17,0.34,666.00,40.69,14.47,19.89,-0.23,-1.97,1.07,-0.31,-0.54,666.00,4.19,24.19,16.56,3.85
0.94,0.53,1.12,-0.23,0.34,666.00,40.69,13.76,20.04,-0.10,-1.81,1.20,-0.27,-0.41,666.00,4.28,23.98,16.43,3.73
1.09,0.75,1.20,-0.29,0.18,666.00,40.75,13.40,19.88,-0.13,-1.65,1.30,-0.35,-0.31,666.00,4.15,23.70,16.36,3.85
1.24,0.78,1.29,-0.35,0.32,666.00,40.78,13.40,20.03,-0.22,-1.60,1.33,-0.47,-0.45,666.00,4.05,23.65,16.41,3.64
1.38,0.82,1.29,-0.43,0.32,666.00,40.78,13.27,19.88,-0.05,-1.48,1.09,-0.62,-0.47,666.00,3.84,23.44,16.60,3.53
1.53,0.94,1.83,-0.46,0.35,666.00,41.03,13.37,19.68,-0.31,-1.48,1.41,-0.68,-0.60,666.00,4.02,23.46,16.30,3.54
1.67,1.43,2.86,0.05,0.32,666.00,41.91,15.75,19.45,-1.02,-1.56,1.63,-0.63,-0.55,666.00,3.18,23.87,16.27,3.49
1.83,13.18,18.41,0.04,-0.67,666.00,52.29,18.32,17.00,-4.97,-1.70,2.39,-0.68,-0.26,666.00,2.53,23.35,16.11,3.62
2.06,27.89,21.76,1.70,-0.65,666.00,52.36,17.58,20.98,-7.50,-0.67,2.67,0.23,-0.03,666.00,2.02,22.94,16.15,3.83
2.19,42.09,23.19,1.98,0.01,666.00,51.91,15.43,33.42,-8.74,-1.02,3.04,1.02,-0.12,666.00,2.13,24.19,16.25,3.63
2.33,56.54,54.34,6.52,8.46,666.00,51.45,15.28,22.15,-15.50,-0.94,3.29,1.49,-0.09,666.00,1.88,22.38,16.18,4.12
2.50,65.73,67.07,31.44,20.64,666.00,52.34,22.66,21.64,-18.21,0.59,3.62,2.27,0.37,666.00,1.17,22.51,16.28,4.04
2.66,76.37,89.02,59.50,100.71,39.37,-34.17,40.14,22.63,-24.13,0.97,4.19,3.25,0.85,666.00,0.44,22.72,15.73,5.20
2.80,92.14,97.29,84.77,126.53,45.89,60.10,39.82,22.25,-26.97,2.06,3.83,3.06,1.32,666.00,0.13,21.61,15.47,5.72
2.95,109.74,116.10,105.30,148.29,51.71,69.13,42.52,20.91,-31.51,0.33,3.22,3.46,1.53,666.00,-0.28,22.40,15.43,6.49
3.10,127.34,121.35,127.11,150.81,61.79,70.21,31.15,21.71,-31.21,-0.31,2.97,3.75,1.99,666.00,-0.69,22.37,15.18,6.77
3.24,136.77,136.36,135.81,155.81,78.08,75.81,30.03,20.35,-36.67,-0.59,2.24,4.04,2.67,666.00,-0.43,21.58,15.33,6.73
3.39,141.54,140.37,140.90,156.44,88.67,76.94,30.19,22.46,-36.20,-1.86,1.35,4.51,2.83,666.00,-0.16,21.51,15.28,6.79
3.54,141.32,149.13,144.40,154.08,101.33,78.22,30.76,24.88,-39.18,-5.44,0.71,3.87,3.36,666.00,-0.22,24.09,15.13,6.98
3.68,145.03,148.83,147.58,153.80,106.71,78.28,32.78,26.12,-39.16,-7.50,0.11,3.87,3.67,666.00,1.86,24.79,15.04,7.37
3.83,150.77,154.79,150.08,152.09,105.06,80.67,31.16,30.53,-45.71,-5.68,-0.70,7.23,4.80,666.00,0.99,26.52,15.31,7.61
4.00,144.48,155.82,162.59,152.08,666.00,81.81,27.77,34.14,-49.70,-6.70,-0.53,7.95,5.66,666.00,2.40,27.55,15.58,8.13
4.25,145.48,154.83,160.67,152.84,666.00,81.60,28.24,34.00,-49.14,-5.40,-0.34,8.83,6.07,666.00,2.72,26.90,15.44,8.68
4.40,142.28,153.08,160.64,153.87,666.00,81.15,27.10,33.41,-47.37,-5.98,0.04,8.81,5.79,666.00,1.84,28.54,15.42,8.00
4.56,136.14,145.51,159.96,157.52,666.00,77.60,24.80,30.15,-43.47,-5.05,0.12,8.26,3.88,666.00,0.72,22.54,14.72,8.02
4.78,132.04,143.05,155.22,158.53,666.00,77.02,24.81,29.29,-42.68,-4.78,0.17,7.65,3.65,666.00,0.58,22.27,14.63,8.22
4.93,125.08,135.05,150.09,160.35,666.00,73.16,25.58,28.85,-38.85,-4.56,0.06,7.17,3.42,666.00,-0.25,21.58,14.36,7.81
5.09,113.27,131.70,135.27,160.90,666.00,71.81,29.27,28.71,-39.73,-2.83,0.03,5.33,3.21,666.00,-0.57,20.37,14.70,8.10
5.23,103.47,125.62,122.29,161.58,666.00,69.70,27.57,27.11,-41.89,-2.51,0.56,4.33,3.06,666.00,-0.58,19.16,14.61,7.70
5.39,93.23,113.97,87.90,160.35,56.11,65.50,32.50,29.13,-36.76,0.15,1.15,4.70,3.12,666.00,-0.79,18.16,14.00,7.75
5.77,56.64,72.39,18.13,15.47,666.00,58.73,10.95,29.93,-29.53,-2.42,0.65,4.10,2.45,666.00,-0.38,20.91,14.68,8.00
5.98,44.36,66.69,16.06,6.98,666.00,59.01,17.83,25.91,-29.06,-1.75,0.83,4.60,2.63,666.00,-0.12,21.27,14.70,7.59
6.12,27.54,47.67,11.07,-0.27,666.00,56.21,24.22,26.70,-25.43,-1.12,1.22,4.67,2.54,666.00,0.09,20.34,14.83,7.44
6.26,19.71,39.83,9.11,-0.64,666.00,55.64,22.10,27.63,-23.98,-1.00,1.06,4.52,2.62,666.00,-0.25,19.51,14.77,7.62
6.40,16.31,32.95,4.82,-0.13,666.00,54.00,15.76,27.04,-21.57,-3.08,0.79,3.56,2.69,666.00,0.28,22.06,14.59,7.50
6.56,4.63,10.57,3.75,1.79,666.00,47.43,17.22,25.10,-15.96,-4.72,0.01,2.58,2.14,666.00,1.40,25.11,14.73,7.44
6.79,-5.12,10.73,6.70,1.82,666.00,47.42,25.94,20.54,-17.24,-3.85,0.20,2.71,2.17,666.00,1.60,25.24,14.59,7.70
6.93,-10.12,-2.16,8.32,2.94,666.00,40.18,28.02,23.58,-15.29,-4.94,-0.15,2.10,1.92,666.00,2.05,24.82,14.98,7.45
7.07,-11.80,-3.90,8.34,2.94,666.00,41.13,27.98,23.17,-15.36,-4.41,-0.39,2.39,2.15,666.00,2.05,24.85,14.91,7.47
7.21,-12.11,-4.31,8.22,2.87,666.00,41.62,28.32,23.76,-15.74,-3.65,-0.62,2.26,1.96,666.00,2.01,24.38,14.94,7.56
7.35,-11.42,-3.19,7.75,1.90,666.00,43.44,26.93,23.19,-16.30,-2.84,-0.18,2.31,2.24,666.00,1.12,23.68,14.60,8.02
7.49,-6.83,-1.58,6.26,1.51,666.00,44.32,20.75,24.47,-15.62,-3.13,-0.34,2.02,1.77,666.00,1.33,23.76,15.32,6.80
7.63,-1.26,6.82,5.42,-0.27,666.00,49.82,24.89,20.80,-19.17,-3.10,0.10,1.83,2.04,666.00,0.44,23.69,15.09,7.34
7.77,10.74,15.13,6.27,-1.36,666.00,52.98,20.45,21.95,-20.98,-3.22,0.67,1.53,2.05,666.00,0.06,23.48,14.97,7.04
7.91,22.42,24.58,7.24,-1.05,666.00,55.28,26.17,30.19,-23.01,-3.26,0.97,1.31,2.06,666.00,0.19,22.83,15.18,6.74
8.06,42.28,46.03,15.58,2.94,666.00,57.12,25.81,26.16,-29.01,-1.33,1.39,2.07,1.99,666.00,-0.15,16.74,14.88,7.17
8.20,57.57,57.34,20.61,9.30,666.00,56.91,16.96,25.90,-30.61,-2.07,1.75,2.36,2.19,666.00,0.32,16.39,14.91,6.64
8.34,62.78,81.48,28.99,62.75,25.02,-30.63,36.63,24.99,-34.55,-2.04,1.54,2.63,2.52,666.00,0.07,16.13,14.90,6.36
8.48,82.16,81.48,66.84,62.75,43.83,-30.63,39.24,30.43,-31.11,-1.05,1.54,3.15,2.52,666.00,0.07,16.39,14.63,5.61
8.62,100.28,112.22,96.88,151.06,49.62,67.24,43.22,23.91,-38.50,0.13,1.70,3.17,2.77,666.00,-1.55,18.29,14.67,7.24
8.77,121.71,115.82,129.39,151.90,666.00,68.64,26.43,24.84,-36.42,0.20,2.20,3.01,3.11,666.00,-1.61,18.68,14.58,7.51
8.92,134.40,130.71,143.52,158.68,666.00,75.23,26.49,21.75,-38.63,-1.57,1.85,2.70,3.30,666.00,-1.71,20.61,14.73,7.60
9.06,141.66,145.57,150.91,160.44,666.00,80.55,25.96,19.49,-46.53,-2.23,1.50,3.08,3.36,666.00,-1.19,20.99,14.54,7.36
9.23,150.57,149.40,154.99,159.73,666.00,78.51,24.08,22.40,-45.27,-2.47,0.09,4.07,4.01,666.00,-1.16,21.57,14.98,8.33
9.38,154.84,157.21,157.99,158.30,666.00,77.77,23.52,22.28,-45.72,-3.37,0.02,4.34,3.76,666.00,-0.11,20.73,14.78,8.32
9.52,155.10,158.87,159.29,157.81,666.00,78.57,25.45,24.90,-45.31,-3.62,0.02,5.34,3.76,666.00,-0.11,24.58,14.87,9.55
9.66,155.91,162.15,160.09,157.19,666.00,81.03,26.19,26.03,-48.74,-3.99,0.02,6.25,3.76,666.00,-0.11,22.74,14.55,11.72
9.83,155.29,160.93,160.83,156.90,666.00,80.68,26.32,29.36,-50.50,-5.96,0.02,6.60,3.76,666.00,-0.11,24.22,13.77,12.06
10.13,148.86,158.98,160.52,157.49,666.00,80.19,23.70,28.99,-49.45,-5.83,0.02,6.00,3.76,666.00,-0.11,24.56,13.20,11.67
10.33,129.33,141.08,149.28,162.38,666.00,73.41,23.34,22.43,-41.83,-1.46,-0.51,5.13,2.89,666.00,0.58,23.32,14.33,7.71
10.55,113.25,127.67,124.64,162.34,666.00,69.82,26.33,25.50,-35.04,-2.40,-0.19,3.52,2.51,666.00,-0.15,21.89,14.08,8.40
10.69,99.66,125.44,97.81,161.60,666.00,69.54,27.27,22.82,-40.93,-1.33,0.03,3.58,2.50,666.00,0.15,22.43,13.67,7.81
10.84,76.82,125.44,60.05,161.60,666.00,69.54,29.27,18.64,-48.55,-0.63,0.03,3.51,2.50,666.00,0.15,21.01,13.16,7.76
10.99,60.50,125.44,33.88,161.60,666.00,69.54,15.97,16.33,-48.95,-1.62,0.03,2.97,2.50,666.00,0.15,18.12,12.17,7.64
11.13,49.16,125.44,15.13,161.60,666.00,69.54,11.38,12.51,-50.40,-4.37,0.03,1.54,2.50,666.00,0.15,21.50,11.96,7.49
11.27,35.71,125.44,11.76,161.60,666.00,69.54,15.94,11.24,-51.85,-4.45,0.03,1.51,2.50,666.00,0.15,22.36,11.85,7.70
11.41,19.86,125.44,5.70,161.60,666.00,69.54,16.31,14.69,-59.33,-3.11,0.03,1.60,2.50,666.00,0.15,20.65,11.73,8.21
11.55,12.35,125.44,4.47,161.60,666.00,69.54,15.14,168.15,124.25,-2.58,0.03,1.57,2.50,666.00,0.15,19.18,11.79,9.14
11.69,8.55,128.04,3.44,162.25,666.00,70.67,14.40,168.70,124.36,-1.79,2.32,1.63,1.39,666.00,0.15,19.14,12.06,10.98
11.83,3.82,12.39,3.42,-1.20,666.00,50.71,15.35,22.76,-9.59,-2.01,-0.71,1.63,1.14,666.00,2.72,19.64,14.86,9.12
11.97,-2.67,7.37,5.00,-0.16,666.00,48.74,21.69,23.32,-9.12,-3.26,-1.50,1.65,1.10,666.00,3.49,21.36,14.85,9.54
12.13,-6.36,4.60,6.11,1.00,666.00,45.22,23.79,21.67,-10.97,-3.35,-1.79,1.77,1.33,666.00,3.71,22.92,15.04,9.64
12.26,-8.16,1.07,6.89,1.57,666.00,46.55,26.19,23.04,-11.19,-3.32,-1.96,1.90,1.68,666.00,3.48,23.89,15.04,9.65
12.41,-8.20,0.48,6.66,1.20,666.00,46.19,26.20,22.86,-12.78,-2.44,-1.97,1.82,1.48,666.00,3.19,22.68,15.34,9.75
12.55,-4.99,2.13,5.26,0.29,666.00,47.78,21.52,21.26,-13.01,-1.85,-1.76,1.72,1.45,666.00,2.95,20.87,15.36,9.29
12.70,-1.23,4.35,5.19,-0.65,666.00,48.61,25.50,20.99,-13.84,-2.88,-1.82,1.35,1.58,666.00,2.00,21.92,15.26,9.56
12.85,10.74,15.40,5.90,-2.24,666.00,55.90,22.79,22.13,-17.53,-3.09,-1.11,0.96,1.68,666.00,1.41,20.92,14.80,9.40
12.99,23.36,26.36,8.01,-2.35,666.00,57.39,21.92,21.89,-20.01,-3.20,-1.02,0.70,1.71,666.00,1.11,20.76,15.50,9.09
13.13,35.41,46.29,10.03,0.40,666.00,58.96,21.63,22.18,-24.64,-2.90,-0.75,0.86,1.70,666.00,1.19,20.66,15.73,9.07
13.26,49.21,53.58,17.69,2.66,666.00,58.66,23.20,23.49,-25.36,-2.97,-0.08,1.42,2.13,666.00,0.50,17.94,14.88,9.55
13.40,64.36,65.77,22.09,10.52,666.00,59.42,12.21,29.84,-26.50,-3.19,0.01,1.44,2.23,666.00,0.13,17.99,14.75,9.60
13.55,70.88,87.13,41.75,99.91,32.37,-29.37,38.15,25.57,-31.07,-3.03,0.35,1.35,2.53,666.00,-0.16,19.75,14.56,9.93
