Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,13.28,95.31,76.23,79.95,666.00,-42.67,19.52,8.79,-70.83,3.15,5.37,3.77,7.96,666.00,7.26,19.34,2.60,-28.28
0.23,29.51,88.38,75.19,78.64,666.00,-52.93,17.77,10.12,-64.85,3.09,5.37,3.92,8.43,666.00,7.78,19.56,2.36,-28.71
0.43,35.16,82.73,71.42,78.15,666.00,-46.08,16.46,13.17,-50.83,3.17,5.62,3.90,8.09,666.00,8.03,19.03,2.12,-28.65
0.59,20.52,60.66,66.55,74.35,666.00,-31.06,23.49,16.58,6.10,3.30,5.15,4.03,8.18,666.00,8.07,18.58,2.31,-28.64
0.73,19.95,51.11,57.33,72.28,666.00,-29.13,21.95,18.91,7.28,2.91,5.31,4.02,8.17,666.00,8.18,19.44,2.55,-28.84
0.88,19.17,24.12,49.12,61.13,666.00,-17.09,17.42,25.22,6.06,2.14,5.34,3.76,7.83,666.00,8.05,15.76,2.26,-28.99
1.06,11.68,15.46,37.10,54.88,666.00,-13.32,16.64,28.22,6.76,2.10,4.58,3.81,7.61,666.00,7.80,18.36,2.65,-28.79
1.20,-20.80,5.34,18.79,39.82,-20.72,-3.04,64.42,32.53,5.53,2.04,4.65,3.79,7.12,666.00,8.07,18.66,3.32,-28.59
1.36,-11.87,1.25,11.42,29.61,-0.90,5.42,42.95,30.28,5.68,1.04,4.60,3.95,6.68,666.00,8.68,21.79,3.65,-28.55
1.50,-7.10,-3.16,7.00,8.47,20.78,17.10,30.03,25.67,2.28,0.22,4.50,3.05,5.20,666.00,11.37,20.05,4.28,-26.16
1.65,-2.38,-3.58,2.58,6.01,666.00,18.62,19.51,25.27,-0.10,3.74,4.85,2.00,4.33,666.00,14.29,18.37,4.46,-27.58
1.79,-5.29,-4.15,5.00,2.45,666.00,22.95,27.75,26.28,1.07,4.50,7.49,0.97,1.74,666.00,20.63,20.50,3.27,-33.51
1.93,-4.16,-3.85,4.87,3.86,666.00,23.32,26.07,26.42,2.12,5.35,8.70,0.03,0.98,666.00,22.20,19.92,4.86,-34.44
2.07,-3.55,-4.99,4.76,3.24,666.00,20.73,23.94,26.42,2.42,7.01,8.40,-0.51,-0.40,666.00,25.92,19.54,5.01,-39.16
2.23,-7.70,-3.76,6.02,1.03,666.00,22.99,28.21,24.13,11.04,19.99,10.59,-0.37,-0.32,666.00,27.39,19.73,5.96,-43.25
2.49,-7.05,-1.97,8.23,2.45,666.00,21.36,26.12,23.09,12.16,43.51,23.15,8.66,0.18,666.00,39.23,22.59,0.28,-43.44
2.63,-7.66,-3.75,8.12,4.40,666.00,20.02,28.67,19.64,15.17,58.01,42.39,16.36,5.16,15.52,49.13,31.56,8.71,-38.00
2.77,-5.98,-1.84,8.45,5.52,666.00,16.63,27.42,21.58,12.92,79.27,59.79,36.15,14.49,666.00,54.84,21.56,15.62,-34.78
2.91,-7.38,-0.86,8.15,5.16,666.00,16.83,29.91,21.96,12.70,103.48,92.11,82.70,91.95,666.00,-22.78,23.99,21.66,-24.96
3.04,-8.23,-0.21,8.29,5.82,23.16,16.77,30.18,21.58,13.65,125.12,103.48,121.30,135.71,666.00,72.43,22.63,20.07,-20.21
3.19,-6.07,-1.60,7.25,5.76,666.00,16.48,22.35,20.94,13.81,139.84,123.66,140.27,164.25,666.00,80.96,19.61,20.58,-18.43
3.34,-5.35,-1.82,6.84,4.67,666.00,15.20,19.58,18.36,14.66,148.20,130.04,145.26,165.57,666.00,82.32,18.47,3.34,-20.99
3.50,-7.61,-2.22,8.47,4.49,666.00,17.14,23.56,18.52,13.68,159.17,136.37,147.88,165.02,666.00,82.64,19.23,1.15,-24.69
3.64,-8.83,-1.36,9.27,4.63,666.00,19.89,25.26,18.30,13.38,165.50,145.18,147.82,163.50,666.00,85.04,21.75,7.14,-30.16
3.78,-9.64,-0.82,9.87,5.60,666.00,20.92,26.16,17.98,10.74,170.64,157.14,148.05,160.86,666.00,91.59,25.37,10.75,-37.46
