Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,0.45,-4.67,2.81,4.98,666.00,9.33,17.81,18.40,2.95,9.86,26.51,13.73,-4.05,-18.15,30.91,136.90,126.15,-55.24
0.28,0.44,-4.97,2.78,4.85,666.00,9.42,17.87,18.40,2.95,25.40,25.34,13.45,-3.82,-11.60,30.87,119.90,123.00,-55.17
0.46,-0.12,-4.98,3.14,5.00,666.00,9.58,18.57,18.40,2.95,25.83,22.36,9.65,-2.72,-11.27,30.40,97.17,109.16,-54.10
0.61,-0.43,-5.09,3.18,4.85,666.00,9.45,18.65,18.43,2.94,16.50,19.58,4.54,-1.21,-17.57,30.20,84.47,91.80,-61.27
0.75,-0.17,-4.99,2.93,4.62,666.00,9.65,18.31,18.17,2.98,9.19,16.63,5.17,-0.47,-15.26,31.48,63.97,83.00,-64.56
0.89,0.13,-4.94,2.87,4.63,666.00,9.95,18.42,18.42,2.83,6.88,15.04,4.11,-1.24,-15.82,33.29,56.30,84.35,-63.32
1.04,-0.47,-4.94,3.51,4.63,666.00,9.95,19.45,18.22,3.11,9.35,14.82,4.72,-1.82,-12.41,33.37,38.98,49.31,-76.05
1.18,-0.40,-5.04,3.82,4.63,666.00,9.65,19.37,18.22,3.39,9.92,14.93,4.42,-2.09,666.00,34.25,26.92,42.07,-79.64
1.32,0.26,-5.26,3.86,4.87,666.00,10.54,19.38,18.32,2.72,9.23,14.65,3.72,-4.42,666.00,37.99,17.06,24.18,-68.89
1.46,0.68,-4.75,3.66,5.13,666.00,10.30,19.74,18.11,2.90,6.77,14.31,2.93,-4.20,666.00,38.70,14.21,16.37,-66.79
1.60,1.51,-4.83,4.19,5.20,666.00,10.68,18.37,18.42,2.63,1.32,10.12,5.63,-3.80,666.00,39.18,17.41,10.36,-76.63
1.75,-0.34,-4.30,4.58,5.25,666.00,10.72,19.35,18.52,2.64,-2.98,11.31,16.38,0.50,666.00,34.89,20.17,8.33,-81.24
1.89,-1.19,-4.23,5.31,5.75,666.00,10.50,20.74,18.48,2.67,-5.04,22.72,28.06,23.38,666.00,3.67,23.29,4.10,-70.16
2.05,-1.21,-3.85,6.10,6.55,666.00,6.59,20.63,18.11,2.14,-27.50,48.30,56.65,56.67,666.00,-37.81,22.13,4.03,-63.23
2.28,-1.42,-3.82,6.51,6.69,666.00,6.01,21.38,18.02,2.44,-44.83,56.53,66.21,63.62,666.00,-42.00,20.50,4.52,-65.58
2.42,-1.79,-3.06,6.85,7.08,666.00,5.61,21.88,18.20,2.20,-63.54,63.15,74.25,68.34,666.00,-45.68,17.34,2.88,-80.67
