Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.41,0.16,0.30,0.73,666.00,666.00,23.67,9.74,-1.68,0.37,-1.54,-0.48,666.00,666.00,20.20,5.39
0.55,-6.31,-0.05,0.30,0.51,666.00,666.00,24.79,9.65,-1.26,0.39,-1.61,-0.34,666.00,666.00,20.05,5.29
0.70,-6.31,0.15,0.30,0.72,666.00,666.00,24.84,9.56,-0.95,0.43,-1.70,-0.29,666.00,666.00,19.22,5.47
0.84,-6.18,-0.14,0.26,0.59,666.00,666.00,25.01,9.69,-0.63,0.22,-1.60,-0.29,666.00,666.00,19.26,5.33
0.98,-5.89,-0.01,0.08,0.49,666.00,666.00,25.11,9.70,-0.11,0.25,-1.49,-0.06,666.00,666.00,19.49,5.72
1.15,-4.41,-0.14,0.07,0.59,666.00,666.00,24.18,9.69,-0.09,0.31,-1.56,-0.19,666.00,666.00,19.48,5.69
1.30,-3.83,-0.24,-0.03,0.59,666.00,666.00,24.19,9.77,0.19,0.19,-1.48,-0.19,666.00,666.00,19.68,5.55
1.43,-1.86,-0.42,-0.28,0.41,666.00,666.00,23.43,10.17,0.58,0.17,-1.19,0.13,666.00,666.00,19.94,5.65
1.58,-1.16,-0.07,-0.87,0.24,666.00,666.00,23.16,10.28,0.80,0.28,-1.01,0.11,666.00,666.00,19.88,5.97
1.72,-2.09,-0.29,-1.04,0.56,666.00,666.00,23.85,10.13,0.96,0.07,-0.88,-0.40,666.00,666.00,20.23,5.71
1.85,-1.68,1.12,-1.09,0.21,666.00,666.00,23.64,11.08,1.02,1.76,-1.04,-1.45,666.00,666.00,20.07,6.74
1.99,-1.74,1.10,-0.90,0.21,666.00,666.00,22.66,11.42,1.34,1.05,-1.08,-0.67,666.00,666.00,19.70,7.20
2.14,-2.21,1.07,0.64,0.13,666.00,666.00,21.08,11.20,1.52,1.08,-0.90,-1.00,666.00,666.00,19.85,6.96
