Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.19,-46.50,-5.48,10.52,666.00,666.00,21.18,12.68,-0.32,-44.22,-1.07,-4.90,666.00,666.00,18.23,6.43
0.24,-1.39,-46.55,-5.65,10.36,666.00,666.00,21.31,12.74,-0.42,-44.05,-1.09,-4.65,666.00,666.00,18.12,6.51
0.41,-1.34,-46.66,-5.64,10.22,666.00,666.00,21.45,12.79,-0.56,-43.96,-1.34,-4.80,666.00,666.00,18.34,6.40
0.70,-1.84,-46.73,-5.50,10.11,666.00,666.00,22.26,12.79,-0.80,-44.33,-1.61,-4.44,666.00,666.00,18.37,6.77
0.96,-1.74,-46.44,-6.03,9.91,666.00,666.00,22.11,13.04,-1.05,-43.64,-1.59,-4.34,666.00,666.00,18.64,6.60
1.26,-2.25,-45.83,-5.87,9.29,666.00,666.00,22.50,13.13,-1.51,-43.03,-1.74,-3.78,666.00,666.00,19.19,6.77
1.54,-2.42,-45.48,-5.73,9.08,666.00,666.00,22.48,13.06,-2.52,-42.48,-1.94,-4.05,666.00,666.00,20.29,6.67
1.84,-2.49,-45.42,-5.76,9.13,666.00,666.00,22.12,13.14,-2.35,-42.81,-1.56,-3.97,666.00,666.00,20.25,6.77
2.10,-1.61,-45.56,-6.11,9.23,666.00,666.00,21.10,12.88,-2.99,-43.20,-1.55,-4.15,666.00,666.00,20.90,6.73
2.39,-1.51,-46.10,-6.22,9.54,666.00,666.00,21.41,13.64,-3.07,-43.16,-0.87,-4.20,666.00,666.00,21.25,6.84
2.67,-1.73,-45.14,-6.96,9.83,666.00,666.00,21.17,13.24,-1.04,-42.55,-1.14,-4.27,666.00,666.00,19.90,6.68
2.94,-0.98,-44.77,-7.01,9.70,666.00,666.00,20.11,13.85,-0.62,-43.50,-0.84,-4.50,666.00,666.00,19.68,6.59
3.22,-0.44,-44.65,-7.38,9.52,666.00,666.00,20.85,13.93,-0.61,-43.87,-0.47,-4.63,666.00,666.00,19.19,6.76
3.52,-1.21,-44.57,-7.96,9.67,666.00,666.00,21.82,13.58,-1.33,-43.78,0.07,-4.16,666.00,666.00,19.87,6.76
3.78,-1.57,-46.62,-7.59,9.96,666.00,666.00,21.70,13.05,-1.60,-44.42,-0.10,-4.50,666.00,666.00,19.77,6.26
4.08,-2.45,-47.47,-6.92,10.70,666.00,666.00,20.61,12.27,-1.43,-44.60,-0.51,-4.31,666.00,666.00,19.04,6.49
4.35,-1.26,-45.88,-5.99,9.70,666.00,666.00,20.08,12.10,-0.77,-44.08,-1.68,-4.73,666.00,666.00,18.53,6.86
4.66,-1.11,-46.96,-6.39,10.36,666.00,666.00,19.29,13.91,-0.96,-44.94,-2.32,-4.60,666.00,666.00,18.37,6.71
4.91,-1.96,-47.87,-6.51,11.25,666.00,666.00,20.02,15.50,-0.94,-43.91,-1.97,-4.99,666.00,666.00,19.56,7.44
5.22,-2.50,-46.91,-6.59,10.42,666.00,666.00,20.18,14.50,-0.84,-44.17,-1.50,-4.12,666.00,666.00,20.35,6.45
5.51,-2.47,-45.96,-6.92,9.78,666.00,666.00,20.43,14.35,-1.06,-42.96,-1.39,-4.25,666.00,666.00,19.34,6.84
5.78,-2.25,-44.98,-6.31,9.28,666.00,666.00,20.80,14.28,-0.55,-43.21,-2.64,-4.28,666.00,666.00,18.74,7.09
6.08,-1.82,-44.81,-6.37,9.82,666.00,666.00,20.96,14.51,-0.42,-43.31,-3.92,-4.26,666.00,666.00,17.70,7.19
6.34,-1.79,-45.29,-6.17,9.72,666.00,666.00,21.59,14.58,-0.45,-43.10,-4.46,-4.27,666.00,666.00,17.80,7.29
6.63,-1.58,-45.42,-6.24,8.97,666.00,666.00,21.37,14.62,-0.62,-43.37,-3.50,-3.82,666.00,666.00,17.93,7.13
6.90,-1.64,-45.24,-6.54,8.55,666.00,666.00,21.02,14.52,-0.52,-43.09,-3.71,-3.60,666.00,666.00,17.86,7.20
7.20,-1.40,-45.31,-6.65,8.81,666.00,666.00,20.79,14.56,-0.55,-43.05,-3.56,-3.66,666.00,666.00,18.55,7.27
7.46,-1.23,-45.18,-6.62,8.90,666.00,666.00,20.72,14.26,-0.72,-43.04,-2.68,-4.03,666.00,666.00,18.68,7.17
7.75,-1.62,-44.86,-6.42,9.26,666.00,666.00,21.18,14.24,-0.57,-42.73,-3.79,-4.18,666.00,666.00,18.37,7.08
8.02,-2.02,-45.36,-5.62,10.38,666.00,666.00,22.15,14.27,-0.70,-43.63,-4.58,-5.06,666.00,666.00,18.20,6.87
8.31,-1.80,-45.69,-5.79,9.78,666.00,666.00,21.78,14.06,-0.57,-43.52,-4.76,-4.86,666.00,666.00,18.19,6.59
8.58,-1.27,-45.96,-6.21,9.69,666.00,666.00,21.29,13.67,-0.35,-43.94,-4.08,-4.65,666.00,666.00,18.64,7.10
8.88,-0.99,-46.36,-6.98,10.28,666.00,666.00,20.47,13.81,-0.05,-44.11,-3.68,-4.97,666.00,666.00,18.35,6.95
9.15,-1.10,-46.28,-7.15,10.06,666.00,666.00,20.35,13.67,-0.02,-43.83,-3.46,-4.73,666.00,666.00,18.41,6.68
9.46,-1.24,-46.18,-7.11,9.96,666.00,666.00,20.42,13.50,-0.19,-43.63,-2.93,-4.78,666.00,666.00,18.46,6.68
9.78,-1.24,-45.80,-7.07,10.17,666.00,666.00,20.37,13.32,-0.37,-43.58,-2.78,-4.99,666.00,666.00,18.53,6.85
10.06,-1.41,-45.67,-6.61,10.06,666.00,666.00,20.66,13.16,0.56,-43.42,-3.98,-4.75,666.00,666.00,17.41,6.66
10.34,-1.37,-46.29,-6.59,10.39,666.00,666.00,20.43,13.78,1.56,-44.39,-4.46,-2.92,666.00,666.00,11.91,1.16
10.63,-1.19,-46.35,-6.60,10.19,666.00,666.00,20.22,13.49,-0.67,-46.30,-1.96,-4.72,666.00,666.00,8.95,0.53
10.90,-1.37,-45.68,-6.61,9.46,666.00,666.00,20.25,13.64,0.15,-45.00,-3.82,-4.33,666.00,666.00,8.60,0.25
11.19,-1.24,-45.62,-6.47,10.13,666.00,666.00,20.32,14.29,-0.57,-45.60,-3.88,-2.70,666.00,666.00,10.89,5.85
11.46,-1.43,-44.85,-5.75,8.79,666.00,666.00,19.97,13.53,-1.62,-44.42,-3.77,-2.65,666.00,666.00,14.27,5.06
11.78,-0.66,-40.91,-6.12,4.78,666.00,666.00,21.89,13.37,-2.08,-44.63,-3.60,-2.07,666.00,666.00,15.17,5.54
12.06,2.36,-38.03,-7.17,2.37,666.00,666.00,22.62,13.34,-2.80,-44.01,-3.49,-2.53,666.00,666.00,16.48,5.39
12.36,2.22,-40.50,-6.62,4.26,666.00,666.00,23.08,14.49,-2.62,-44.10,-3.03,-1.83,666.00,666.00,16.80,5.48
12.65,2.03,-39.72,-6.26,4.27,666.00,666.00,22.91,15.74,-2.46,-43.63,-2.87,-1.50,666.00,666.00,16.93,5.60
12.91,1.90,-40.41,-6.05,5.32,666.00,666.00,23.42,15.64,-1.99,-44.09,-3.12,-2.25,666.00,666.00,16.18,5.18
13.20,1.56,-42.24,-5.55,8.81,666.00,666.00,23.83,16.43,-2.09,-34.19,7.04,12.50,666.00,666.00,18.22,2.42
13.48,1.26,-44.26,-4.10,10.12,666.00,666.00,22.78,12.15,4.27,-14.48,24.02,35.79,666.00,666.00,18.17,3.09
13.76,-2.59,-49.20,-3.06,20.26,666.00,666.00,19.05,10.97,24.35,3.57,61.36,54.62,666.00,666.00,13.43,5.33
14.04,-4.73,-49.44,-1.48,22.03,666.00,666.00,19.91,11.05,34.98,6.15,71.61,55.40,666.00,666.00,11.99,0.76
14.33,-4.14,-50.49,-1.94,21.63,666.00,666.00,20.41,12.28,37.00,17.04,73.12,56.83,666.00,666.00,16.72,0.53
14.60,-5.22,-49.83,-0.34,22.69,666.00,666.00,22.67,12.99,66.98,26.34,77.38,61.15,666.00,666.00,11.34,0.14
14.90,-6.43,-50.98,-0.32,22.86,666.00,666.00,23.04,12.23,111.96,37.05,86.10,66.46,666.00,666.00,13.13,0.09
15.16,-7.01,-53.01,-0.81,24.58,666.00,666.00,23.18,12.67,129.86,35.61,89.14,67.97,666.00,666.00,12.87,1.59
15.46,-7.82,-52.80,-0.65,25.07,666.00,666.00,21.82,13.08,130.26,28.45,88.41,66.57,666.00,666.00,15.38,2.10
15.71,-7.44,-51.93,-0.12,24.51,666.00,666.00,22.65,13.39,128.55,25.44,88.11,65.31,666.00,666.00,15.42,0.94
16.00,-6.71,-51.61,-1.44,23.78,666.00,666.00,22.21,12.73,120.24,26.28,86.73,65.27,666.00,666.00,14.87,2.03
