Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,22.46,-31.53,65.05,69.27,666.00,666.00,8.67,8.36,-1.66,-23.08,-1.02,1.19,666.00,666.00,17.93,5.73
0.22,25.26,-31.52,65.19,69.22,666.00,666.00,8.34,8.39,-1.56,-23.07,-1.05,1.07,666.00,666.00,17.81,5.87
0.39,23.85,-31.87,65.04,69.26,666.00,666.00,8.47,8.15,-1.45,-22.89,-1.04,1.17,666.00,666.00,17.65,5.84
0.70,18.00,-34.99,63.40,64.48,666.00,666.00,8.51,9.20,-0.87,-23.24,-1.05,1.18,666.00,666.00,17.19,5.90
0.95,-5.74,-33.32,47.26,40.26,666.00,666.00,13.13,6.89,-0.68,-20.82,-1.11,1.98,666.00,666.00,17.27,6.08
1.26,-8.92,-32.71,16.67,12.99,666.00,666.00,12.36,8.06,0.07,-19.80,-1.66,2.39,666.00,666.00,16.88,5.96
1.55,-7.04,-25.93,-0.02,-1.95,666.00,666.00,15.28,11.60,0.12,-20.22,-3.52,2.41,666.00,666.00,16.08,5.35
1.82,-5.62,-20.83,-2.09,3.35,666.00,666.00,23.56,13.18,3.60,-18.38,-1.64,3.33,666.00,666.00,13.86,5.71
2.10,-2.17,-19.03,-1.22,1.37,666.00,666.00,20.56,12.78,1.67,-17.48,0.33,3.84,666.00,666.00,16.68,5.66
2.38,-1.25,-18.22,-5.05,-2.31,666.00,666.00,19.30,10.79,-1.37,-14.81,3.14,4.22,666.00,666.00,20.04,5.55
2.66,-1.03,-18.14,-3.69,1.36,666.00,666.00,20.59,11.72,-0.45,-14.23,3.29,3.28,666.00,666.00,19.47,6.30
2.95,-1.34,-20.96,-2.02,4.06,666.00,666.00,19.30,11.63,-0.61,-14.52,1.58,3.91,666.00,666.00,19.39,5.36
3.22,-1.99,-23.76,-2.86,3.96,666.00,666.00,17.62,12.22,1.79,-14.78,1.51,1.77,666.00,666.00,18.23,4.73
3.50,-4.63,-23.10,-5.70,2.48,666.00,666.00,19.04,11.17,2.15,-16.56,-0.45,1.72,666.00,666.00,16.41,4.63
3.78,-4.53,-19.35,-4.85,4.01,666.00,666.00,20.48,11.07,-0.25,-15.96,1.55,0.69,666.00,666.00,18.39,4.23
4.06,1.31,-21.01,-0.61,4.87,666.00,666.00,15.75,10.78,-1.89,-15.39,-0.74,-0.00,666.00,666.00,16.79,3.72
4.36,-1.59,-18.98,-4.06,5.52,666.00,666.00,19.29,11.09,1.59,-15.27,0.78,-0.01,666.00,666.00,17.57,4.25
4.62,-4.28,-20.58,-3.31,7.63,666.00,666.00,23.33,13.36,1.30,-15.59,-1.85,0.31,666.00,666.00,16.28,6.46
4.90,-3.77,-18.84,-2.03,6.16,666.00,666.00,24.16,12.83,0.54,-14.90,-1.73,-0.14,666.00,666.00,18.35,5.79
5.17,-3.94,-17.77,-1.37,6.61,666.00,666.00,24.85,12.11,2.18,-14.96,-1.57,-0.77,666.00,666.00,16.53,4.87
5.47,-3.20,-18.29,-2.70,6.94,666.00,666.00,24.11,12.06,2.32,-15.75,-2.36,-1.48,666.00,666.00,15.29,4.89
5.74,-3.04,-19.98,-2.86,6.49,666.00,666.00,23.45,11.71,2.04,-17.38,-2.56,-1.06,666.00,666.00,14.84,4.76
6.04,-3.18,-23.71,-1.84,4.10,666.00,666.00,23.33,10.53,2.32,-20.36,-4.63,1.06,666.00,666.00,14.83,4.15
6.30,-5.65,-22.95,-4.63,2.30,666.00,666.00,22.91,9.87,4.97,-20.72,-4.35,2.89,666.00,666.00,11.09,4.78
6.59,-5.05,-23.56,-4.88,2.31,666.00,666.00,22.31,9.89,1.79,-20.85,-1.89,2.95,666.00,666.00,13.88,4.21
6.86,-4.49,-23.49,-6.01,1.92,666.00,666.00,21.22,9.77,1.30,-20.83,-0.88,3.07,666.00,666.00,14.92,4.38
7.14,-3.83,-22.74,-6.57,1.64,666.00,666.00,20.72,10.39,0.99,-21.26,-0.22,3.00,666.00,666.00,15.58,4.84
7.42,-2.51,-22.42,-6.39,1.94,666.00,666.00,20.05,10.27,0.11,-21.13,-0.86,2.41,666.00,666.00,15.55,4.74
7.71,-3.19,-24.42,-7.26,1.84,666.00,666.00,20.15,11.58,-0.97,-21.52,-0.49,2.21,666.00,666.00,16.32,4.87
7.98,-3.50,-25.05,-7.85,2.36,666.00,666.00,21.67,17.67,-1.01,-21.18,-0.09,2.26,666.00,666.00,16.47,4.98
