Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.94,-23.95,-4.68,0.89,666.00,666.00,21.01,8.15,7.11,-20.80,-3.27,2.08,666.00,666.00,10.59,5.43
0.22,-4.98,-21.95,-4.07,0.90,666.00,666.00,22.40,9.03,6.41,-21.35,-3.56,1.86,666.00,666.00,11.05,5.10
0.43,-4.85,-22.35,-3.92,1.11,666.00,666.00,22.98,8.85,6.23,-21.40,-3.49,1.83,666.00,666.00,11.20,4.83
0.70,-5.51,-21.89,-3.57,1.29,666.00,666.00,23.87,9.39,6.75,-20.99,-3.53,1.83,666.00,666.00,10.60,5.39
0.98,-5.35,-21.25,-3.28,1.01,666.00,666.00,23.86,9.76,6.66,-19.95,-3.66,2.05,666.00,666.00,10.38,5.61
1.25,-5.74,-21.63,-3.06,0.95,666.00,666.00,23.89,9.76,7.35,-20.45,-3.87,2.03,666.00,666.00,9.70,5.60
1.56,-5.91,-21.26,-2.81,0.84,666.00,666.00,23.90,9.84,7.47,-20.04,-4.03,2.32,666.00,666.00,9.69,5.99
1.80,-5.48,-21.31,-2.79,0.73,666.00,666.00,23.55,10.24,7.61,-20.14,-4.16,2.58,666.00,666.00,9.13,6.14
2.10,-5.79,-20.63,-2.36,0.85,666.00,666.00,24.08,10.51,7.13,-19.22,-3.98,2.60,666.00,666.00,9.44,6.41
2.37,-5.72,-20.85,-2.41,0.70,666.00,666.00,23.62,10.87,6.37,-18.81,-3.66,2.89,666.00,666.00,9.96,5.76
2.73,-5.76,-20.49,-2.77,0.75,666.00,666.00,23.24,11.14,6.93,-18.42,-4.05,3.10,666.00,666.00,10.36,5.45
2.93,-6.40,-19.96,-2.63,0.10,666.00,666.00,24.81,11.97,8.55,-18.75,-4.54,2.70,666.00,666.00,8.70,5.32
3.22,-6.25,-19.64,-2.62,0.02,666.00,666.00,25.38,12.34,9.20,-18.51,-5.68,2.65,666.00,666.00,6.97,6.13
3.50,-5.51,-18.95,-2.69,-0.11,666.00,666.00,24.98,11.95,9.29,-18.32,-6.29,2.88,666.00,666.00,6.85,6.33
3.78,-5.16,-19.47,-2.73,-0.16,666.00,666.00,24.40,12.54,8.36,-18.41,-5.83,2.99,666.00,666.00,8.24,5.54
4.04,-4.29,-18.85,-3.21,-0.03,666.00,666.00,24.79,12.51,6.59,-18.09,-5.54,2.74,666.00,666.00,10.38,5.51
