Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.88,-6.93,-6.40,1.96,666.00,666.00,19.31,8.41,8.86,-2.63,-2.78,1.43,666.00,666.00,9.98,5.92
0.23,-6.02,-5.43,-5.73,1.70,666.00,666.00,19.64,8.25,8.14,-2.77,-2.93,1.87,666.00,666.00,10.13,6.43
0.43,-6.02,-4.65,-5.37,1.32,666.00,666.00,20.63,8.06,7.85,-2.99,-3.23,1.81,666.00,666.00,9.98,6.14
0.69,-5.88,-4.58,-5.58,1.28,666.00,666.00,20.87,8.24,7.35,-3.28,-3.47,1.68,666.00,666.00,9.94,6.13
1.00,-6.30,-3.96,-5.62,0.82,666.00,666.00,22.03,8.11,6.56,-2.81,-2.77,1.93,666.00,666.00,10.88,5.88
1.28,-6.66,-3.80,-5.37,0.91,666.00,666.00,22.36,8.27,5.41,-3.05,-2.12,1.97,666.00,666.00,11.98,6.19
1.55,-6.71,-4.40,-5.24,1.00,666.00,666.00,22.41,8.45,5.00,-3.31,-1.52,1.83,666.00,666.00,12.58,5.91
1.81,-6.35,-3.97,-5.23,0.73,666.00,666.00,22.16,8.96,4.91,-2.78,-1.44,2.47,666.00,666.00,12.91,6.07
2.11,-5.46,-2.69,-5.52,0.27,666.00,666.00,21.25,9.62,5.26,-2.55,-1.14,2.86,666.00,666.00,13.52,6.90
2.38,-3.26,-2.79,-6.42,1.48,666.00,666.00,20.81,8.97,5.70,-2.91,-0.48,2.36,666.00,666.00,14.48,6.94
2.66,-3.70,-3.41,-6.27,1.60,666.00,666.00,22.70,9.21,6.37,-3.28,-1.81,2.16,666.00,666.00,14.04,6.71
2.93,-4.38,-3.48,-7.27,1.50,666.00,666.00,22.98,9.38,6.53,-3.32,-1.80,1.98,666.00,666.00,12.97,6.69
3.21,-4.04,-2.95,-7.20,1.37,666.00,666.00,22.07,8.86,7.03,-3.04,-1.90,1.95,666.00,666.00,12.92,6.64
3.49,-3.68,-3.77,-7.15,1.63,666.00,666.00,21.41,9.30,7.15,-4.03,-1.82,1.91,666.00,666.00,12.39,6.65
3.77,-2.97,-2.98,-6.57,1.92,666.00,666.00,20.95,8.57,7.28,-4.11,-1.87,1.52,666.00,666.00,12.56,6.48
4.05,-3.25,-3.13,-6.87,1.72,666.00,666.00,21.25,8.41,6.82,-4.07,-1.40,1.80,666.00,666.00,12.30,6.43
4.34,-3.27,-3.00,-6.04,2.01,666.00,666.00,21.15,8.24,6.35,-3.51,-1.45,1.68,666.00,666.00,12.72,6.08
4.60,-3.65,-2.18,-5.49,1.41,666.00,666.00,21.75,8.17,6.01,-2.81,-1.49,2.23,666.00,666.00,12.98,6.54
4.90,-3.32,-1.35,-5.52,0.98,666.00,666.00,21.67,8.19,6.36,-2.96,-1.81,1.89,666.00,666.00,12.84,6.89
5.16,-3.22,-0.60,-5.55,0.83,666.00,666.00,22.38,7.32,6.34,-2.96,-1.97,1.89,666.00,666.00,13.03,6.48
5.47,-2.57,-0.98,-5.87,1.12,666.00,666.00,21.30,7.79,5.92,-2.96,-1.63,1.89,666.00,666.00,13.16,6.35
