Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.16,-23.75,-4.87,-0.14,666.00,666.00,20.95,8.42,2.52,-19.40,-0.29,2.10,666.00,666.00,14.24,2.66
0.22,-5.00,-23.94,-4.49,-0.20,666.00,666.00,20.96,8.57,2.30,-19.37,-0.50,2.33,666.00,666.00,14.86,2.94
0.39,-5.06,-24.10,-4.46,-0.49,666.00,666.00,21.08,8.72,2.11,-19.55,-0.59,2.37,666.00,666.00,15.30,3.04
0.69,-4.99,-24.17,-4.48,-0.34,666.00,666.00,21.01,8.72,1.87,-19.56,-0.71,2.22,666.00,666.00,15.65,3.15
0.95,-4.94,-24.06,-4.59,-0.20,666.00,666.00,20.86,8.65,2.33,-19.30,-1.06,2.38,666.00,666.00,15.24,3.30
1.23,-4.82,-23.99,-4.49,-0.77,666.00,666.00,20.76,8.72,1.73,-19.13,-0.96,2.55,666.00,666.00,15.78,3.33
1.56,-5.80,-22.76,-4.68,-0.49,666.00,666.00,21.52,8.39,4.33,-18.62,-1.38,2.37,666.00,666.00,13.08,4.00
1.79,-6.51,-23.02,-4.23,-0.61,666.00,666.00,22.30,8.68,3.71,-18.85,-2.18,2.37,666.00,666.00,12.69,3.82
2.07,-7.15,-24.05,-4.16,-0.38,666.00,666.00,22.72,8.39,3.37,-19.60,-2.01,2.21,666.00,666.00,13.30,3.44
2.35,-7.62,-25.45,-4.60,-0.37,666.00,666.00,21.97,8.65,4.86,-21.59,-1.99,2.13,666.00,666.00,11.63,3.17
