Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,183.25,138.15,143.01,141.93,86.93,80.65,31.56,16.49,-34.78,0.22,-0.83,4.16,1.49,666.00,31.38,23.61,15.34,-10.27
0.26,152.64,164.81,133.98,144.36,71.28,-97.55,30.35,27.19,-43.78,-0.69,-1.68,3.60,1.74,666.00,32.79,22.60,14.78,-9.79
0.47,115.39,145.75,97.57,140.01,70.21,-96.00,33.16,23.69,-39.47,-1.47,-1.04,3.50,1.00,666.00,32.08,25.24,14.32,-10.00
0.64,77.61,125.44,54.07,131.62,60.33,63.52,34.81,16.78,-36.22,-2.13,-0.31,2.69,0.28,666.00,32.21,24.80,13.64,-10.85
0.87,35.29,72.99,18.33,64.11,666.00,-43.55,21.79,23.84,-29.28,-2.88,-0.17,0.99,0.03,666.00,32.95,26.35,13.70,-12.29
1.11,9.13,72.90,4.18,64.43,666.00,-43.50,20.23,4.60,-20.16,-2.62,-0.05,0.35,-0.20,666.00,34.08,26.63,13.56,-14.37
1.32,2.66,7.98,0.27,-0.38,666.00,9.92,24.92,12.73,-12.03,-2.39,-0.79,0.52,-0.57,666.00,31.83,25.52,13.43,-10.52
1.48,2.48,7.30,1.04,2.11,666.00,10.32,21.24,14.29,-19.21,-2.26,-2.97,0.74,0.24,666.00,34.34,25.03,15.19,-12.60
1.74,-4.09,7.28,20.58,12.39,-23.67,-6.66,30.05,15.28,-25.83,-2.77,-3.86,0.54,0.02,666.00,34.03,24.45,14.84,-12.57
1.93,-19.10,4.50,45.52,23.22,666.00,-20.68,29.77,15.87,-39.98,-2.37,-3.89,1.39,-0.23,666.00,35.47,26.60,15.19,-12.98
2.14,-75.25,-36.33,78.44,63.65,666.00,-58.01,20.33,7.05,-34.23,-3.60,-3.94,1.08,-0.25,666.00,35.23,27.63,14.96,-12.75
2.35,-135.57,223.23,101.44,85.95,666.00,-72.08,20.99,0.25,-29.70,-3.80,-3.81,1.26,-0.25,666.00,35.73,28.23,15.56,-12.48
2.54,203.77,201.89,115.62,106.93,666.00,-76.47,17.66,10.63,-34.20,-4.29,-2.07,1.90,0.82,666.00,34.98,28.36,15.35,-12.36
2.74,190.17,198.80,128.11,112.06,666.00,-79.48,21.60,23.23,-43.10,-4.69,-1.64,2.74,1.27,666.00,34.37,28.45,15.08,-11.69
2.94,185.74,198.50,136.74,112.09,91.65,-79.21,30.34,28.61,-45.10,-5.16,-1.96,3.67,1.32,666.00,34.42,28.04,14.79,-11.59
3.12,182.53,197.72,159.68,112.05,666.00,-78.22,26.93,56.38,-52.12,-7.00,-3.04,5.52,1.64,666.00,34.72,29.35,14.44,-10.69
3.34,179.28,178.73,163.39,155.30,101.50,91.29,35.33,30.35,-35.76,-7.46,-1.38,5.43,3.42,666.00,33.94,29.52,13.42,-10.64
3.52,173.89,176.71,149.30,152.98,666.00,-90.39,23.89,38.37,-35.40,-7.19,-1.70,4.19,3.20,666.00,33.65,28.42,13.00,-11.17
3.77,168.87,176.12,125.73,148.06,666.00,-89.55,16.73,10.95,-19.74,-6.11,-3.52,2.94,1.60,666.00,33.46,25.70,12.94,-10.56
3.97,173.05,177.42,104.47,125.55,666.00,-78.59,13.20,18.53,-20.70,-5.47,-1.69,2.17,0.47,666.00,33.76,24.90,12.91,-11.05
4.14,154.68,176.10,86.89,111.56,666.00,-74.41,8.51,3.94,-13.09,-5.14,-2.14,1.74,-0.65,666.00,35.41,24.40,13.06,-11.19
4.39,4.70,162.76,50.53,90.37,666.00,-69.57,16.31,6.62,-13.43,-4.78,-2.07,0.89,-0.18,666.00,34.02,24.26,12.97,-10.79
4.57,4.08,96.15,31.29,76.93,666.00,-63.48,14.34,21.52,5.09,-4.87,-1.94,0.87,-0.14,666.00,34.30,24.95,13.21,-10.81
4.77,4.45,19.64,15.05,45.08,666.00,-42.35,14.69,5.89,-10.63,-4.74,-2.20,0.53,0.17,666.00,34.19,25.13,13.39,-10.78
4.97,3.35,13.96,2.66,17.63,666.00,-18.87,16.04,1.44,-17.44,-4.68,-3.21,0.41,0.60,666.00,34.46,24.87,13.35,-10.78
5.20,4.91,11.90,-2.96,0.42,666.00,11.37,17.19,3.79,-17.07,-3.86,-4.00,1.11,0.39,666.00,34.24,24.35,13.63,-10.56
5.36,4.68,11.58,-2.93,-2.50,666.00,18.69,16.69,5.20,-28.42,-3.40,-3.34,1.09,0.37,666.00,34.35,24.19,13.57,-11.27
5.57,5.29,11.78,2.37,-0.37,666.00,15.62,20.87,6.79,-34.21,-3.64,-3.50,0.65,-0.14,666.00,32.58,24.99,13.31,-11.22
5.78,7.66,17.33,21.95,14.51,666.00,-9.10,20.62,5.59,-41.99,-3.86,-2.99,0.47,-0.02,666.00,32.40,25.09,13.29,-10.81
5.96,6.15,21.36,49.46,37.38,666.00,-35.68,22.23,5.78,-40.14,-4.01,-2.33,0.54,0.36,666.00,32.74,25.17,13.82,-10.93
6.19,-128.06,116.18,81.20,79.43,666.00,-70.01,18.43,8.09,-21.53,-3.84,-1.49,0.97,0.57,666.00,32.65,25.54,13.87,-10.60
6.40,187.82,176.57,101.37,97.97,666.00,-80.27,17.01,1.46,-22.42,-4.18,-0.71,0.72,1.06,666.00,32.32,26.17,13.76,-11.65
6.60,185.64,181.87,115.24,113.60,666.00,-83.38,16.13,3.32,-18.44,-4.49,-0.81,0.46,1.29,666.00,32.16,26.13,13.47,-12.33
6.84,183.73,181.80,130.65,118.24,666.00,-85.29,15.10,10.46,-22.98,-4.84,-0.98,0.49,1.08,666.00,31.75,26.36,13.09,-12.17
7.02,181.27,180.54,140.59,135.82,666.00,-90.57,14.13,8.00,-24.14,-4.81,-1.22,1.53,1.78,666.00,32.79,26.12,13.03,-12.27
7.25,181.21,178.76,150.68,143.45,666.00,-93.59,24.75,16.94,-25.44,-5.41,-2.18,1.27,2.23,666.00,31.49,25.47,12.69,-12.18
7.44,178.52,178.77,155.27,153.91,94.26,-93.22,38.48,23.69,-27.58,-6.38,-2.00,4.20,3.34,666.00,31.46,26.09,12.47,-12.37
7.66,176.18,176.78,151.08,157.17,666.00,87.21,19.50,22.30,-25.73,-6.64,-2.12,2.86,3.24,666.00,31.70,26.26,12.54,-13.06
8.05,168.94,175.97,107.36,153.73,666.00,-93.46,13.94,11.96,-19.36,-5.72,-2.37,1.60,1.63,666.00,31.00,25.37,12.38,-12.95
8.24,150.09,165.78,85.62,116.11,666.00,-80.22,15.92,3.54,-9.09,-5.07,-2.97,1.47,-0.44,666.00,31.72,24.58,11.82,-13.13
8.44,0.65,127.25,59.80,86.74,666.00,-73.07,20.94,26.94,-8.80,-4.81,-3.05,0.67,-0.11,666.00,31.50,24.25,12.16,-13.48
8.64,2.36,40.08,32.06,61.02,666.00,-64.00,16.62,3.96,-15.23,-4.67,-1.61,0.44,-0.57,666.00,33.43,24.07,12.22,-13.60
