Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-96.76,207.01,80.25,89.15,-59.96,-70.38,140.54,104.27,-14.69,-2.01,1.21,5.09,4.49,666.00,23.46,21.36,11.46,0.28
0.25,-108.63,201.57,80.74,89.84,-63.37,-72.20,133.38,128.37,-17.51,-2.21,0.69,4.89,4.34,666.00,23.14,21.52,11.83,0.90
0.46,218.88,211.24,83.07,87.77,-65.31,-68.37,104.16,121.05,-14.29,-2.36,0.62,4.25,4.31,666.00,23.41,21.85,11.96,0.77
0.62,-138.36,220.44,84.61,85.25,-65.92,-68.86,75.35,99.62,-13.34,-1.52,0.92,4.39,3.91,666.00,22.87,21.25,11.67,1.06
0.86,-126.50,210.62,85.37,87.42,-55.15,-68.71,38.13,59.41,-11.11,-2.50,0.40,3.75,3.36,666.00,22.48,21.98,11.70,1.33
1.03,-126.32,201.44,85.09,88.62,666.00,-69.52,17.62,29.95,-9.47,-2.57,0.62,3.69,3.79,666.00,22.39,25.43,14.48,0.00
1.29,-91.18,200.56,81.20,88.14,666.00,-70.51,7.66,2.51,-5.37,-5.48,0.63,10.79,7.62,-8.30,11.49,76.06,32.18,3.15
1.49,-81.36,208.03,80.00,84.34,666.00,-73.92,9.62,2.64,0.42,-4.95,3.87,20.18,20.26,-13.15,-3.18,109.11,79.11,28.80
1.66,-77.22,205.31,79.39,84.52,666.00,-73.49,10.38,2.66,-0.09,-6.62,4.56,25.29,22.65,-14.52,-5.23,107.83,99.39,49.53
1.87,-69.41,214.01,78.00,81.85,666.00,-73.21,10.76,4.24,-0.76,-1.97,6.08,24.69,26.47,-8.64,-7.86,76.93,83.59,34.36
2.08,-30.49,212.36,68.61,81.64,666.00,-73.16,12.34,4.24,-0.76,-3.80,6.38,14.92,26.82,-5.24,-8.83,50.56,60.10,21.80
2.27,-5.90,-21.71,50.44,68.30,666.00,-56.83,15.10,2.24,6.88,-6.17,6.45,8.15,26.80,-1.61,-8.46,32.84,30.92,12.10
2.48,3.35,-2.98,27.43,56.99,666.00,-48.99,19.54,2.35,8.71,-6.30,7.07,6.38,27.10,666.00,-8.44,26.24,10.10,11.58
2.68,7.96,7.03,10.97,39.20,-5.64,-38.44,42.90,11.96,-24.64,-7.49,6.91,5.31,28.40,8.73,-9.24,32.08,8.85,12.59
2.85,11.81,5.10,3.01,36.29,-3.18,-38.13,59.57,50.07,-92.70,-6.64,-3.81,4.80,7.17,6.85,16.19,36.47,25.01,-5.75
3.09,19.10,4.58,1.02,36.02,3.53,-37.98,63.32,71.45,-119.55,-5.62,-4.05,4.63,7.38,9.17,16.40,35.95,25.78,-7.19
3.26,15.27,3.97,1.40,36.07,0.68,-38.53,74.57,79.90,-125.36,-5.86,-0.86,4.65,7.79,13.27,18.28,33.05,18.87,-8.85
3.49,15.71,4.58,0.76,36.02,0.62,-37.98,69.96,80.83,-119.14,-6.42,-1.40,4.07,7.52,10.66,17.90,30.74,16.65,-8.43
3.68,12.94,4.41,1.31,35.97,0.97,-37.87,81.30,82.56,-112.79,-5.82,-2.08,4.08,7.02,10.67,17.78,32.68,20.34,-10.05
3.85,12.10,4.58,1.13,36.02,-0.91,-37.98,85.19,84.61,-102.51,-5.49,-1.77,3.99,7.10,11.79,17.81,33.77,22.12,-10.41
4.06,11.86,4.58,-1.09,36.02,-3.71,-37.98,84.66,86.88,-83.26,-5.41,-1.36,4.03,6.97,12.17,18.60,32.59,20.07,-10.39
4.26,16.09,5.71,-2.67,34.14,-0.71,-37.85,80.17,88.95,-66.51,-6.03,-1.12,4.13,6.80,10.73,18.11,32.18,18.15,-10.20
4.49,11.76,20.24,0.70,6.12,2.74,-1.54,87.75,74.76,-1.60,-6.15,-2.46,4.11,7.05,9.95,18.00,31.84,19.79,-10.31
4.67,13.72,20.24,2.36,6.12,2.47,-1.54,90.04,73.65,23.21,-5.91,-2.29,3.79,6.78,10.71,18.04,32.08,20.53,-10.44
4.88,17.84,20.81,5.07,8.32,8.31,-0.26,82.15,70.35,50.28,-5.21,-2.32,3.97,6.58,11.55,18.32,32.16,20.49,-10.61
5.05,15.08,21.24,6.17,10.99,7.93,2.35,81.15,70.40,50.07,-4.97,-2.32,3.90,6.58,11.34,18.32,31.65,20.05,-10.37
5.24,12.69,21.33,6.33,11.34,3.99,2.52,84.44,70.41,49.72,-4.98,-2.32,4.37,6.58,12.35,18.32,33.08,20.18,-10.56
5.48,28.13,22.12,6.64,11.85,21.01,2.98,69.85,69.77,49.38,-5.25,-2.32,3.79,6.58,10.97,18.32,32.23,20.41,-10.46
5.64,21.83,22.21,6.02,12.06,12.39,2.31,74.42,69.68,49.47,-5.04,-2.32,3.83,6.58,11.40,18.32,31.53,20.41,-10.10
5.92,13.00,22.23,6.23,11.77,7.44,1.85,85.23,68.65,55.99,-4.36,-2.54,4.07,6.61,11.21,18.05,30.95,20.67,-10.12
6.10,12.11,22.16,6.47,11.56,3.50,1.06,85.75,75.44,10.25,-4.17,-2.39,4.15,7.34,11.15,17.62,31.01,20.41,-9.81
